[10:55:16.628], STTP, 31, <--, MIX, 3, list, fca965fb, SETUP, , , 1
[10:55:17.173], STTP, 31, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003122 ms, 1
[10:55:17.182], STTP, 31, <--, MIX, 24, list, 693b139a, SETUP, , , 1
[10:55:17.183], STTP, 31, , , , , , store_share, CPU: 0.004566 ms, wall: 0.003368 ms, 1
[10:55:17.183], STTP, 31, <--, MIX, 9, list, f97eb6af, SETUP, , , 1
[10:55:17.183], STTP, 31, , , , , , store_share, CPU: 0.003019 ms, wall: 0.002473 ms, 1
[10:55:17.184], STTP, 31, <--, MIX, 43, list, e38ce207, SETUP, , , 1
[10:55:17.186], STTP, 31, , , , , , store_share, CPU: 0.013111 ms, wall: 0.007479 ms, 1
[10:55:17.187], STTP, 31, <--, MIX, 38, list, 8e7d0bb8, SETUP, , , 1
[10:55:17.187], STTP, 31, , , , , , store_share, CPU: 0.003491 ms, wall: 0.002758 ms, 1
[10:55:17.195], STTP, 31, <--, MIX, 8, list, f59f99f5, SETUP, , , 1
[10:55:17.195], STTP, 31, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003313 ms, 1
[10:55:17.200], STTP, 31, <--, MIX, 12, list, 734f04e3, SETUP, , , 1
[10:55:17.201], STTP, 31, , , , , , store_share, CPU: 0.006686 ms, wall: 0.004947 ms, 1
[10:55:17.207], STTP, 31, <--, MIX, 19, list, 5456f9f0, SETUP, , , 1
[10:55:17.207], STTP, 31, , , , , , store_share, CPU: 0.006238 ms, wall: 0.004398 ms, 1
[10:55:17.210], STTP, 31, <--, MIX, 45, list, 2ea38ae9, SETUP, , , 1
[10:55:17.210], STTP, 31, , , , , , store_share, CPU: 0.007276 ms, wall: 0.005321 ms, 1
[10:55:17.222], STTP, 31, <--, MIX, 49, list, 212707f6, SETUP, , , 1
[10:55:17.222], STTP, 31, , , , , , store_share, CPU: 0.006484 ms, wall: 0.004660 ms, 1
[10:55:17.223], STTP, 31, <--, MIX, 44, list, d45bed1f, SETUP, , , 1
[10:55:17.225], STTP, 31, , , , , , store_share, CPU: 0.015269 ms, wall: 0.007688 ms, 1
[10:55:17.230], STTP, 31, <--, MIX, 18, list, b0c9ee22, SETUP, , , 1
[10:55:17.230], STTP, 31, , , , , , store_share, CPU: 0.003700 ms, wall: 0.002983 ms, 1
[10:55:17.244], STTP, 31, <--, MIX, 28, list, de1fc4ec, SETUP, , , 1
[10:55:17.244], STTP, 31, , , , , , store_share, CPU: 0.004412 ms, wall: 0.003090 ms, 1
[10:55:17.270], STTP, 31, <--, MIX, 16, list, 1ff12650, SETUP, , , 1
[10:55:17.271], STTP, 31, , , , , , store_share, CPU: 0.004317 ms, wall: 0.003459 ms, 1
[10:55:17.279], STTP, 31, <--, MIX, 36, list, 7f1f41db, SETUP, , , 1
[10:55:17.280], STTP, 31, , , , , , store_share, CPU: 0.004442 ms, wall: 0.003246 ms, 1
[10:55:17.286], STTP, 31, <--, MIX, 7, list, e79a042d, SETUP, , , 1
[10:55:17.287], STTP, 31, , , , , , store_share, CPU: 0.004324 ms, wall: 0.003278 ms, 1
[10:55:17.327], STTP, 31, <--, MIX, 4, list, 2cef97e3, SETUP, , , 1
[10:55:17.328], STTP, 31, , , , , , store_share, CPU: 0.004879 ms, wall: 0.003535 ms, 1
[10:55:17.356], STTP, 31, <--, MIX, 13, list, f9e9179e, SETUP, , , 1
[10:55:17.357], STTP, 31, , , , , , store_share, CPU: 0.004381 ms, wall: 0.003139 ms, 1
[10:55:17.358], STTP, 31, <--, MIX, 29, list, dfe5fdfd, SETUP, , , 1
[10:55:17.359], STTP, 31, , , , , , store_share, CPU: 0.003831 ms, wall: 0.002992 ms, 1
[10:55:17.376], STTP, 31, <--, MIX, 27, list, 109edd78, SETUP, , , 1
[10:55:17.376], STTP, 31, , , , , , store_share, CPU: 0.004068 ms, wall: 0.003062 ms, 1
[10:55:17.389], STTP, 31, <--, MIX, 5, list, 300b3857, SETUP, , , 1
[10:55:17.390], STTP, 31, , , , , , store_share, CPU: 0.004545 ms, wall: 0.003632 ms, 1
[10:55:17.403], STTP, 31, <--, MIX, 11, list, 6965c7c4, SETUP, , , 1
[10:55:17.403], STTP, 31, , , , , , store_share, CPU: 0.004046 ms, wall: 0.003224 ms, 1
[10:55:17.409], STTP, 31, <--, MIX, 25, list, 2384cc78, SETUP, , , 1
[10:55:17.410], STTP, 31, , , , , , store_share, CPU: 0.003444 ms, wall: 0.002722 ms, 1
[10:55:17.423], STTP, 31, <--, MIX, 40, list, 3af52fd0, SETUP, , , 1
[10:55:17.423], STTP, 31, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003240 ms, 1
[10:55:17.432], STTP, 31, <--, MIX, 26, list, 307a9fea, SETUP, , , 1
[10:55:17.432], STTP, 31, , , , , , store_share, CPU: 0.006767 ms, wall: 0.004835 ms, 1
[10:55:17.439], STTP, 31, <--, MIX, 6, list, 86228a7f, SETUP, , , 1
[10:55:17.439], STTP, 31, , , , , , store_share, CPU: 0.004047 ms, wall: 0.003071 ms, 1
[10:55:17.460], STTP, 31, <--, MIX, 20, list, 42da14ab, SETUP, , , 1
[10:55:17.460], STTP, 31, , , , , , store_share, CPU: 0.006789 ms, wall: 0.005383 ms, 1
[10:55:17.495], STTP, 31, <--, MIX, 23, list, 28064795, SETUP, , , 1
[10:55:17.495], STTP, 31, , , , , , store_share, CPU: 0.003380 ms, wall: 0.002334 ms, 1
[10:55:17.502], STTP, 31, <--, MIX, 39, list, e09cd5bf, SETUP, , , 1
[10:55:17.502], STTP, 31, , , , , , store_share, CPU: 0.003594 ms, wall: 0.002398 ms, 1
[10:55:17.506], STTP, 31, <--, MIX, 30, list, 081c709b, SETUP, , , 1
[10:55:17.507], STTP, 31, , , , , , store_share, CPU: 0.018864 ms, wall: 0.017834 ms, 1
[10:55:18.454], STTP, 31, <--, CLIENT, 1, list, 703768da, ROUTE, , , 1
[10:55:18.455], STTP, 31, -->, CLIENT, 1, list, 64a64524, ROUTE, , , 1
[10:55:18.456], STTP, 31, , , , , , send_share, CPU: 1.746792 ms, wall: 1.767954 ms, 1
