[10:55:16.725], STTP, 45, <--, MIX, 3, list, 8ac3477f, SETUP, , , 1
[10:55:17.458], STTP, 45, <--, MIX, 5, list, 84bb751e, SETUP, , , 1
[10:55:17.459], STTP, 45, , , , , , store_share, CPU: 0.007232 ms, wall: 0.005466 ms, 1
[10:55:17.471], STTP, 45, <--, MIX, 25, list, c8596045, SETUP, , , 1
[10:55:17.471], STTP, 45, , , , , , store_share, CPU: 0.003639 ms, wall: 0.002299 ms, 1
[10:55:17.477], STTP, 45, <--, MIX, 40, list, ff641965, SETUP, , , 1
[10:55:17.477], STTP, 45, , , , , , store_share, CPU: 0.003256 ms, wall: 0.002045 ms, 1
[10:55:17.485], STTP, 45, <--, MIX, 6, list, c9ed5792, SETUP, , , 1
[10:55:17.485], STTP, 45, , , , , , store_share, CPU: 0.002979 ms, wall: 0.002283 ms, 1
[10:55:17.494], STTP, 45, <--, MIX, 26, list, 6fe6db4f, SETUP, , , 1
[10:55:17.494], STTP, 45, , , , , , store_share, CPU: 0.003293 ms, wall: 0.002214 ms, 1
[10:55:17.510], STTP, 45, <--, MIX, 11, list, cea563d9, SETUP, , , 1
[10:55:17.510], STTP, 45, , , , , , store_share, CPU: 0.005838 ms, wall: 0.004413 ms, 1
[10:55:17.517], STTP, 45, <--, MIX, 20, list, 15135e1c, SETUP, , , 1
[10:55:17.517], STTP, 45, , , , , , store_share, CPU: 0.005973 ms, wall: 0.004537 ms, 1
[10:55:17.540], STTP, 45, <--, MIX, 23, list, 3230674b, SETUP, , , 1
[10:55:17.541], STTP, 45, , , , , , store_share, CPU: 0.003356 ms, wall: 0.002483 ms, 1
[10:55:17.545], STTP, 45, <--, MIX, 39, list, beaa7361, SETUP, , , 1
[10:55:17.545], STTP, 45, , , , , , store_share, CPU: 0.002926 ms, wall: 0.002198 ms, 1
[10:55:17.549], STTP, 45, <--, MIX, 30, list, 9a14e61e, SETUP, , , 1
[10:55:17.549], STTP, 45, , , , , , store_share, CPU: 0.018747 ms, wall: 0.017753 ms, 1
