[10:55:16.384], STTP, 9, <--, MIX, 3, list, 02b121d4, SETUP, , , 1
[10:55:16.786], STTP, 9, <--, MIX, 35, list, 00f9a56e, SETUP, , , 1
[10:55:16.786], STTP, 9, , , , , , store_share, CPU: 0.006572 ms, wall: 0.004979 ms, 1
[10:55:16.788], STTP, 9, <--, MIX, 37, list, c9dc67e3, SETUP, , , 1
[10:55:16.789], STTP, 9, , , , , , store_share, CPU: 0.013178 ms, wall: 0.007854 ms, 1
[10:55:16.805], STTP, 9, <--, MIX, 14, list, d083c604, SETUP, , , 1
[10:55:16.805], STTP, 9, , , , , , store_share, CPU: 0.006489 ms, wall: 0.005198 ms, 1
[10:55:16.813], STTP, 9, <--, MIX, 33, list, e1deb6bf, SETUP, , , 1
[10:55:16.813], STTP, 9, , , , , , store_share, CPU: 0.007071 ms, wall: 0.005151 ms, 1
[10:55:16.821], STTP, 9, <--, MIX, 47, list, 6dd655ed, SETUP, , , 1
[10:55:16.821], STTP, 9, , , , , , store_share, CPU: 0.006417 ms, wall: 0.004403 ms, 1
[10:55:16.824], STTP, 9, <--, MIX, 48, list, ad25ff95, SETUP, , , 1
[10:55:16.824], STTP, 9, , , , , , store_share, CPU: 0.005899 ms, wall: 0.004133 ms, 1
[10:55:16.874], STTP, 9, <--, MIX, 46, list, 2e570fb4, SETUP, , , 1
[10:55:16.875], STTP, 9, , , , , , store_share, CPU: 0.006618 ms, wall: 0.005086 ms, 1
[10:55:16.878], STTP, 9, <--, MIX, 24, list, f3819617, SETUP, , , 1
[10:55:16.878], STTP, 9, , , , , , store_share, CPU: 0.008487 ms, wall: 0.005898 ms, 1
[10:55:16.891], STTP, 9, <--, MIX, 42, list, 15338a61, SETUP, , , 1
[10:55:16.891], STTP, 9, , , , , , store_share, CPU: 0.004161 ms, wall: 0.003338 ms, 1
[10:55:16.897], STTP, 9, <--, MIX, 12, list, 58d4b622, SETUP, , , 1
[10:55:16.898], STTP, 9, , , , , , store_share, CPU: 0.007179 ms, wall: 0.005408 ms, 1
[10:55:16.901], STTP, 9, <--, MIX, 8, list, 99e9a9b7, SETUP, , , 1
[10:55:16.903], STTP, 9, , , , , , store_share, CPU: 0.020199 ms, wall: 0.010366 ms, 1
[10:55:16.904], STTP, 9, <--, MIX, 38, list, 7e6428f0, SETUP, , , 1
[10:55:16.904], STTP, 9, , , , , , store_share, CPU: 0.005953 ms, wall: 0.004047 ms, 1
[10:55:16.911], STTP, 9, <--, MIX, 18, list, 094eb9e9, SETUP, , , 1
[10:55:16.911], STTP, 9, , , , , , store_share, CPU: 0.007493 ms, wall: 0.005043 ms, 1
[10:55:16.914], STTP, 9, <--, MIX, 43, list, 2cef66de, SETUP, , , 1
[10:55:16.914], STTP, 9, , , , , , store_share, CPU: 0.005997 ms, wall: 0.004344 ms, 1
[10:55:16.923], STTP, 9, <--, MIX, 7, list, da7d76e2, SETUP, , , 1
[10:55:16.923], STTP, 9, , , , , , store_share, CPU: 0.006565 ms, wall: 0.004673 ms, 1
[10:55:16.941], STTP, 9, <--, MIX, 21, list, 8e380a17, SETUP, , , 1
[10:55:16.942], STTP, 9, , , , , , store_share, CPU: 0.004959 ms, wall: 0.003535 ms, 1
[10:55:16.948], STTP, 9, <--, MIX, 44, list, c25bab6e, SETUP, , , 1
[10:55:16.949], STTP, 9, , , , , , store_share, CPU: 0.004316 ms, wall: 0.003424 ms, 1
[10:55:16.960], STTP, 9, <--, MIX, 49, list, 2eda5ad4, SETUP, , , 1
[10:55:16.960], STTP, 9, , , , , , store_share, CPU: 0.006328 ms, wall: 0.005134 ms, 1
[10:55:16.963], STTP, 9, <--, MIX, 28, list, 0f20ef03, SETUP, , , 1
[10:55:16.963], STTP, 9, , , , , , store_share, CPU: 0.006126 ms, wall: 0.004603 ms, 1
[10:55:16.978], STTP, 9, <--, MIX, 45, list, 16e7fcb4, SETUP, , , 1
[10:55:16.978], STTP, 9, , , , , , store_share, CPU: 0.007005 ms, wall: 0.005362 ms, 1
[10:55:17.019], STTP, 9, <--, MIX, 4, list, 4022e8fc, SETUP, , , 1
[10:55:17.019], STTP, 9, , , , , , store_share, CPU: 0.008252 ms, wall: 0.004473 ms, 1
[10:55:17.028], STTP, 9, <--, MIX, 29, list, d9e1d527, SETUP, , , 1
[10:55:17.028], STTP, 9, , , , , , store_share, CPU: 0.006373 ms, wall: 0.004800 ms, 1
[10:55:17.035], STTP, 9, <--, MIX, 20, list, 49bc374b, SETUP, , , 1
[10:55:17.036], STTP, 9, , , , , , store_share, CPU: 0.005905 ms, wall: 0.004427 ms, 1
[10:55:17.072], STTP, 9, <--, MIX, 16, list, 4e93d6cd, SETUP, , , 1
[10:55:17.073], STTP, 9, , , , , , store_share, CPU: 0.004095 ms, wall: 0.003059 ms, 1
[10:55:17.112], STTP, 9, <--, MIX, 26, list, 004fda59, SETUP, , , 1
[10:55:17.112], STTP, 9, , , , , , store_share, CPU: 0.006543 ms, wall: 0.004940 ms, 1
[10:55:17.121], STTP, 9, <--, MIX, 11, list, b89b8444, SETUP, , , 1
[10:55:17.122], STTP, 9, , , , , , store_share, CPU: 0.004059 ms, wall: 0.003164 ms, 1
[10:55:17.130], STTP, 9, <--, MIX, 6, list, ed68446f, SETUP, , , 1
[10:55:17.130], STTP, 9, , , , , , store_share, CPU: 0.008823 ms, wall: 0.005282 ms, 1
[10:55:17.142], STTP, 9, <--, MIX, 36, list, 023359c8, SETUP, , , 1
[10:55:17.143], STTP, 9, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003325 ms, 1
[10:55:17.160], STTP, 9, <--, MIX, 13, list, f6d036df, SETUP, , , 1
[10:55:17.161], STTP, 9, , , , , , store_share, CPU: 0.004714 ms, wall: 0.003350 ms, 1
[10:55:17.175], STTP, 9, <--, MIX, 27, list, bf9e311f, SETUP, , , 1
[10:55:17.176], STTP, 9, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003359 ms, 1
[10:55:17.176], STTP, 9, <--, MIX, 39, list, b6ed7eef, SETUP, , , 1
[10:55:17.176], STTP, 9, , , , , , store_share, CPU: 0.002789 ms, wall: 0.002521 ms, 1
[10:55:17.182], STTP, 9, <--, MIX, 23, list, d5b915cd, SETUP, , , 1
[10:55:17.182], STTP, 9, , , , , , store_share, CPU: 0.006250 ms, wall: 0.004776 ms, 1
[10:55:17.197], STTP, 9, <--, MIX, 25, list, 8fcc9972, SETUP, , , 1
[10:55:17.197], STTP, 9, , , , , , store_share, CPU: 0.006695 ms, wall: 0.004727 ms, 1
[10:55:17.213], STTP, 9, <--, MIX, 5, list, 8d9c5044, SETUP, , , 1
[10:55:17.213], STTP, 9, , , , , , store_share, CPU: 0.006279 ms, wall: 0.004354 ms, 1
[10:55:17.241], STTP, 9, <--, MIX, 40, list, 976aff84, SETUP, , , 1
[10:55:17.242], STTP, 9, , , , , , store_share, CPU: 0.004350 ms, wall: 0.003325 ms, 1
[10:55:17.277], STTP, 9, <--, MIX, 30, list, 49a9f25c, SETUP, , , 1
[10:55:17.277], STTP, 9, , , , , , store_share, CPU: 0.032597 ms, wall: 0.031008 ms, 1
[10:55:18.450], STTP, 9, <--, CLIENT, 1, list, 703768da, ROUTE, , , 1
[10:55:18.452], STTP, 9, -->, CLIENT, 1, list, 2010ac8d, ROUTE, , , 1
[10:55:18.452], STTP, 9, , , , , , send_share, CPU: 1.503892 ms, wall: 1.548345 ms, 1
