[10:55:16.717], STTP, 44, <--, MIX, 3, list, 9637b9a7, SETUP, , , 1
[10:55:17.333], STTP, 44, , , , , , store_share, CPU: 0.004048 ms, wall: 0.003043 ms, 1
[10:55:17.340], STTP, 44, <--, MIX, 9, list, 5718027c, SETUP, , , 1
[10:55:17.341], STTP, 44, , , , , , store_share, CPU: 0.004136 ms, wall: 0.003050 ms, 1
[10:55:17.342], STTP, 44, <--, MIX, 12, list, 620726c7, SETUP, , , 1
[10:55:17.342], STTP, 44, , , , , , store_share, CPU: 0.003033 ms, wall: 0.002458 ms, 1
[10:55:17.358], STTP, 44, <--, MIX, 45, list, 25292086, SETUP, , , 1
[10:55:17.358], STTP, 44, , , , , , store_share, CPU: 0.003961 ms, wall: 0.002987 ms, 1
[10:55:17.360], STTP, 44, <--, MIX, 36, list, 6dc767db, SETUP, , , 1
[10:55:17.361], STTP, 44, , , , , , store_share, CPU: 0.003577 ms, wall: 0.002791 ms, 1
[10:55:17.367], STTP, 44, <--, MIX, 16, list, d4f28b29, SETUP, , , 1
[10:55:17.368], STTP, 44, , , , , , store_share, CPU: 0.004118 ms, wall: 0.003113 ms, 1
[10:55:17.372], STTP, 44, <--, MIX, 44, list, f34815fa, SETUP, , , 1
[10:55:17.373], STTP, 44, , , , , , store_share, CPU: 0.003976 ms, wall: 0.002859 ms, 1
[10:55:17.376], STTP, 44, <--, MIX, 49, list, d796b17b, SETUP, , , 1
[10:55:17.376], STTP, 44, , , , , , store_share, CPU: 0.006517 ms, wall: 0.004933 ms, 1
[10:55:17.395], STTP, 44, <--, MIX, 28, list, a9951243, SETUP, , , 1
[10:55:17.395], STTP, 44, , , , , , store_share, CPU: 0.006461 ms, wall: 0.004854 ms, 1
[10:55:17.405], STTP, 44, <--, MIX, 19, list, ac9ba770, SETUP, , , 1
[10:55:17.405], STTP, 44, , , , , , store_share, CPU: 0.004434 ms, wall: 0.003580 ms, 1
[10:55:17.416], STTP, 44, <--, MIX, 7, list, efe354b3, SETUP, , , 1
[10:55:17.417], STTP, 44, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003245 ms, 1
[10:55:17.422], STTP, 44, <--, MIX, 4, list, ed8a147a, SETUP, , , 1
[10:55:17.423], STTP, 44, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003358 ms, 1
[10:55:17.431], STTP, 44, <--, MIX, 13, list, d61bcec3, SETUP, , , 1
[10:55:17.432], STTP, 44, , , , , , store_share, CPU: 0.004530 ms, wall: 0.003380 ms, 1
[10:55:17.432], STTP, 44, <--, MIX, 29, list, a85e6ed7, SETUP, , , 1
[10:55:17.432], STTP, 44, , , , , , store_share, CPU: 0.002921 ms, wall: 0.002427 ms, 1
[10:55:17.440], STTP, 44, <--, MIX, 27, list, 2c7212bc, SETUP, , , 1
[10:55:17.440], STTP, 44, , , , , , store_share, CPU: 0.004177 ms, wall: 0.002896 ms, 1
[10:55:17.454], STTP, 44, <--, MIX, 5, list, 7852e726, SETUP, , , 1
[10:55:17.455], STTP, 44, , , , , , store_share, CPU: 0.004828 ms, wall: 0.003702 ms, 1
[10:55:17.467], STTP, 44, <--, MIX, 25, list, 83ce86e5, SETUP, , , 1
[10:55:17.468], STTP, 44, , , , , , store_share, CPU: 0.003457 ms, wall: 0.002353 ms, 1
[10:55:17.473], STTP, 44, <--, MIX, 40, list, e14ca2f6, SETUP, , , 1
[10:55:17.473], STTP, 44, , , , , , store_share, CPU: 0.002951 ms, wall: 0.002215 ms, 1
[10:55:17.482], STTP, 44, <--, MIX, 6, list, 1c5ae44c, SETUP, , , 1
[10:55:17.482], STTP, 44, , , , , , store_share, CPU: 0.002893 ms, wall: 0.002344 ms, 1
[10:55:17.491], STTP, 44, <--, MIX, 26, list, c99f3ca7, SETUP, , , 1
[10:55:17.491], STTP, 44, , , , , , store_share, CPU: 0.003169 ms, wall: 0.002271 ms, 1
[10:55:17.500], STTP, 44, <--, MIX, 11, list, 764da4d1, SETUP, , , 1
[10:55:17.500], STTP, 44, , , , , , store_share, CPU: 0.005994 ms, wall: 0.004865 ms, 1
[10:55:17.513], STTP, 44, <--, MIX, 20, list, 10a4c09f, SETUP, , , 1
[10:55:17.513], STTP, 44, , , , , , store_share, CPU: 0.003130 ms, wall: 0.002212 ms, 1
[10:55:17.537], STTP, 44, <--, MIX, 23, list, 3fe930f4, SETUP, , , 1
[10:55:17.537], STTP, 44, , , , , , store_share, CPU: 0.002674 ms, wall: 0.002215 ms, 1
[10:55:17.542], STTP, 44, <--, MIX, 39, list, 175af195, SETUP, , , 1
[10:55:17.542], STTP, 44, , , , , , store_share, CPU: 0.003101 ms, wall: 0.002233 ms, 1
[10:55:17.546], STTP, 44, <--, MIX, 30, list, 4c682f28, SETUP, , , 1
[10:55:17.546], STTP, 44, , , , , , store_share, CPU: 0.018458 ms, wall: 0.017454 ms, 1
[10:55:18.449], STTP, 44, <--, CLIENT, 1, list, 703768da, ROUTE, , , 1
[10:55:18.450], STTP, 44, -->, CLIENT, 1, list, 6688d661, ROUTE, , , 1
[10:55:18.451], STTP, 44, , , , , , send_share, CPU: 1.673378 ms, wall: 1.700237 ms, 1
