[10:55:16.595], STTP, 27, <--, MIX, 3, list, 4aa7d011, SETUP, , , 1
[10:55:17.170], STTP, 27, <--, MIX, 8, list, bd05b21f, SETUP, , , 1
[10:55:17.170], STTP, 27, , , , , , store_share, CPU: 0.006797 ms, wall: 0.006154 ms, 1
[10:55:17.173], STTP, 27, <--, MIX, 49, list, a3dc0ec2, SETUP, , , 1
[10:55:17.174], STTP, 27, , , , , , store_share, CPU: 0.005815 ms, wall: 0.004294 ms, 1
[10:55:17.175], STTP, 27, <--, MIX, 44, list, 9af465a6, SETUP, , , 1
[10:55:17.178], STTP, 27, , , , , , store_share, CPU: 0.011282 ms, wall: 0.007081 ms, 1
[10:55:17.183], STTP, 27, <--, MIX, 18, list, 8ed8e9bb, SETUP, , , 1
[10:55:17.183], STTP, 27, , , , , , store_share, CPU: 0.003702 ms, wall: 0.002812 ms, 1
[10:55:17.196], STTP, 27, <--, MIX, 28, list, 9618acaf, SETUP, , , 1
[10:55:17.197], STTP, 27, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003430 ms, 1
[10:55:17.233], STTP, 27, <--, MIX, 7, list, 770cd71a, SETUP, , , 1
[10:55:17.234], STTP, 27, , , , , , store_share, CPU: 0.004161 ms, wall: 0.003236 ms, 1
[10:55:17.244], STTP, 27, <--, MIX, 16, list, 0413ae6c, SETUP, , , 1
[10:55:17.244], STTP, 27, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003244 ms, 1
[10:55:17.256], STTP, 27, <--, MIX, 36, list, 1a8b57e9, SETUP, , , 1
[10:55:17.256], STTP, 27, , , , , , store_share, CPU: 0.004623 ms, wall: 0.003382 ms, 1
[10:55:17.265], STTP, 27, <--, MIX, 4, list, 7568fd60, SETUP, , , 1
[10:55:17.266], STTP, 27, , , , , , store_share, CPU: 0.004464 ms, wall: 0.003447 ms, 1
[10:55:17.328], STTP, 27, <--, MIX, 29, list, a1bf2ff0, SETUP, , , 1
[10:55:17.328], STTP, 27, , , , , , store_share, CPU: 0.006343 ms, wall: 0.004815 ms, 1
[10:55:17.333], STTP, 27, <--, MIX, 13, list, 6bd01e24, SETUP, , , 1
[10:55:17.334], STTP, 27, , , , , , store_share, CPU: 0.003899 ms, wall: 0.003079 ms, 1
[10:55:17.353], STTP, 27, <--, MIX, 27, list, 4410938a, SETUP, , , 1
[10:55:17.353], STTP, 27, , , , , , store_share, CPU: 0.003998 ms, wall: 0.003116 ms, 1
[10:55:17.364], STTP, 27, <--, MIX, 5, list, 8885ad13, SETUP, , , 1
[10:55:17.365], STTP, 27, , , , , , store_share, CPU: 0.004834 ms, wall: 0.003907 ms, 1
[10:55:17.370], STTP, 27, <--, MIX, 11, list, 6ca9c56d, SETUP, , , 1
[10:55:17.371], STTP, 27, , , , , , store_share, CPU: 0.004236 ms, wall: 0.003187 ms, 1
[10:55:17.383], STTP, 27, <--, MIX, 25, list, 57bf388b, SETUP, , , 1
[10:55:17.383], STTP, 27, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003073 ms, 1
[10:55:17.386], STTP, 27, <--, MIX, 26, list, 1ef84723, SETUP, , , 1
[10:55:17.386], STTP, 27, , , , , , store_share, CPU: 0.003698 ms, wall: 0.002945 ms, 1
[10:55:17.406], STTP, 27, <--, MIX, 40, list, 4285bb67, SETUP, , , 1
[10:55:17.406], STTP, 27, , , , , , store_share, CPU: 0.003343 ms, wall: 0.002553 ms, 1
[10:55:17.424], STTP, 27, <--, MIX, 6, list, 63630bf6, SETUP, , , 1
[10:55:17.424], STTP, 27, , , , , , store_share, CPU: 0.004129 ms, wall: 0.003344 ms, 1
[10:55:17.429], STTP, 27, <--, MIX, 20, list, 601efc6e, SETUP, , , 1
[10:55:17.429], STTP, 27, , , , , , store_share, CPU: 0.006210 ms, wall: 0.004487 ms, 1
[10:55:17.462], STTP, 27, <--, MIX, 23, list, 80e989a6, SETUP, , , 1
[10:55:17.463], STTP, 27, , , , , , store_share, CPU: 0.006468 ms, wall: 0.004755 ms, 1
[10:55:17.475], STTP, 27, <--, MIX, 39, list, c2569d1f, SETUP, , , 1
[10:55:17.475], STTP, 27, , , , , , store_share, CPU: 0.006240 ms, wall: 0.004580 ms, 1
[10:55:17.494], STTP, 27, <--, MIX, 30, list, 1ebae243, SETUP, , , 1
[10:55:17.494], STTP, 27, , , , , , store_share, CPU: 0.024830 ms, wall: 0.024074 ms, 1
[10:55:18.450], STTP, 27, <--, CLIENT, 1, list, 703768da, ROUTE, , , 1
[10:55:18.451], STTP, 27, -->, CLIENT, 1, list, 130e8ef4, ROUTE, , , 1
[10:55:18.451], STTP, 27, , , , , , send_share, CPU: 1.213527 ms, wall: 1.233707 ms, 1
