[10:55:16.584], STTP, 26, <--, MIX, 3, list, 9a491096, SETUP, , , 1
[10:55:17.420], STTP, 26, , , , , , store_share, CPU: 0.005841 ms, wall: 0.004247 ms, 1
[10:55:17.453], STTP, 26, <--, MIX, 23, list, f5d60fc1, SETUP, , , 1
[10:55:17.453], STTP, 26, , , , , , store_share, CPU: 0.006458 ms, wall: 0.004599 ms, 1
[10:55:17.465], STTP, 26, <--, MIX, 39, list, 04e1c971, SETUP, , , 1
[10:55:17.465], STTP, 26, , , , , , store_share, CPU: 0.006153 ms, wall: 0.004294 ms, 1
[10:55:17.491], STTP, 26, <--, MIX, 30, list, db3e8c48, SETUP, , , 1
[10:55:17.491], STTP, 26, , , , , , store_share, CPU: 0.033488 ms, wall: 0.031583 ms, 1
[10:55:18.449], STTP, 26, <--, CLIENT, 1, list, 703768da, ROUTE, , , 1
[10:55:18.451], STTP, 26, -->, CLIENT, 1, list, 6ac68b11, ROUTE, , , 1
[10:55:18.451], STTP, 26, , , , , , send_share, CPU: 1.656084 ms, wall: 1.694299 ms, 1
