[10:55:16.466], STTP, 16, <--, MIX, 50, list, a7d177d6, SETUP, , , 1
[10:55:17.196], STTP, 16, , , , , , store_share, CPU: 0.004744 ms, wall: 0.003443 ms, 1
[10:55:17.196], STTP, 16, <--, MIX, 29, list, d93ae838, SETUP, , , 1
[10:55:17.196], STTP, 16, , , , , , store_share, CPU: 0.003889 ms, wall: 0.003028 ms, 1
[10:55:17.197], STTP, 16, <--, MIX, 20, list, 7dea5cb0, SETUP, , , 1
[10:55:17.197], STTP, 16, , , , , , store_share, CPU: 0.003138 ms, wall: 0.002548 ms, 1
[10:55:17.236], STTP, 16, <--, MIX, 11, list, be70353d, SETUP, , , 1
[10:55:17.236], STTP, 16, , , , , , store_share, CPU: 0.004325 ms, wall: 0.003238 ms, 1
[10:55:17.243], STTP, 16, <--, MIX, 26, list, 9a75c287, SETUP, , , 1
[10:55:17.243], STTP, 16, , , , , , store_share, CPU: 0.007616 ms, wall: 0.005721 ms, 1
[10:55:17.258], STTP, 16, <--, MIX, 27, list, d801d768, SETUP, , , 1
[10:55:17.259], STTP, 16, , , , , , store_share, CPU: 0.003978 ms, wall: 0.003186 ms, 1
[10:55:17.268], STTP, 16, <--, MIX, 13, list, f87349b8, SETUP, , , 1
[10:55:17.269], STTP, 16, , , , , , store_share, CPU: 0.004158 ms, wall: 0.003129 ms, 1
[10:55:17.277], STTP, 16, <--, MIX, 25, list, 347304e3, SETUP, , , 1
[10:55:17.278], STTP, 16, , , , , , store_share, CPU: 0.004107 ms, wall: 0.003182 ms, 1
[10:55:17.281], STTP, 16, <--, MIX, 6, list, 2b8fa8ae, SETUP, , , 1
[10:55:17.281], STTP, 16, , , , , , store_share, CPU: 0.006603 ms, wall: 0.004615 ms, 1
[10:55:17.290], STTP, 16, <--, MIX, 5, list, b29406aa, SETUP, , , 1
[10:55:17.290], STTP, 16, , , , , , store_share, CPU: 0.006265 ms, wall: 0.004368 ms, 1
[10:55:17.327], STTP, 16, <--, MIX, 40, list, 9f233724, SETUP, , , 1
[10:55:17.328], STTP, 16, , , , , , store_share, CPU: 0.004017 ms, wall: 0.002900 ms, 1
[10:55:17.328], STTP, 16, <--, MIX, 39, list, 1e6958d4, SETUP, , , 1
[10:55:17.328], STTP, 16, , , , , , store_share, CPU: 0.002980 ms, wall: 0.002595 ms, 1
[10:55:17.339], STTP, 16, <--, MIX, 23, list, 991007ef, SETUP, , , 1
[10:55:17.339], STTP, 16, , , , , , store_share, CPU: 0.006546 ms, wall: 0.005116 ms, 1
[10:55:17.384], STTP, 16, <--, MIX, 30, list, a41ba0c3, SETUP, , , 1
[10:55:17.385], STTP, 16, , , , , , store_share, CPU: 0.033764 ms, wall: 0.032338 ms, 1
