[10:55:16.691], STTP, 40, <--, MIX, 3, list, 4d38bef5, SETUP, , , 1
[10:55:17.460], STTP, 40, , , , , , store_share, CPU: 0.004049 ms, wall: 0.002983 ms, 1
[10:55:17.460], STTP, 40, <--, MIX, 11, list, 6dbb3628, SETUP, , , 1
[10:55:17.460], STTP, 40, , , , , , store_share, CPU: 0.002892 ms, wall: 0.002349 ms, 1
[10:55:17.469], STTP, 40, <--, MIX, 6, list, c090a429, SETUP, , , 1
[10:55:17.469], STTP, 40, , , , , , store_share, CPU: 0.003763 ms, wall: 0.002802 ms, 1
[10:55:17.478], STTP, 40, <--, MIX, 26, list, 52a137f0, SETUP, , , 1
[10:55:17.478], STTP, 40, , , , , , store_share, CPU: 0.006365 ms, wall: 0.004896 ms, 1
[10:55:17.500], STTP, 40, <--, MIX, 20, list, 3c885486, SETUP, , , 1
[10:55:17.500], STTP, 40, , , , , , store_share, CPU: 0.003202 ms, wall: 0.002304 ms, 1
[10:55:17.524], STTP, 40, <--, MIX, 23, list, 7fdb9eb7, SETUP, , , 1
[10:55:17.524], STTP, 40, , , , , , store_share, CPU: 0.006254 ms, wall: 0.004866 ms, 1
[10:55:17.530], STTP, 40, <--, MIX, 39, list, 87777fef, SETUP, , , 1
[10:55:17.530], STTP, 40, , , , , , store_share, CPU: 0.003555 ms, wall: 0.002435 ms, 1
[10:55:17.534], STTP, 40, <--, MIX, 30, list, 54ff62bd, SETUP, , , 1
[10:55:17.534], STTP, 40, , , , , , store_share, CPU: 0.018162 ms, wall: 0.017123 ms, 1
