[11:48:34.208], MIX, 3, -->, STTP, 1, list, 41c8d31b, SETUP, , 
[11:48:34.236], MIX, 3, -->, STTP, 39, list, 23588e82, SETUP, , 
[11:48:34.236], MIX, 3, -->, STTP, 40, list, 832a173f, SETUP, , 
[11:48:34.236], MIX, 3, -->, STTP, 41, list, 211a381a, SETUP, , 
[11:48:34.237], MIX, 3, -->, STTP, 42, list, fb380908, SETUP, , 
[11:48:34.237], MIX, 3, -->, STTP, 43, list, 8b2cfbb5, SETUP, , 
[11:48:34.238], MIX, 3, -->, STTP, 44, list, 9316800e, SETUP, , 
[11:48:34.238], MIX, 3, -->, STTP, 45, list, 8bf47864, SETUP, , 
[11:48:34.239], MIX, 3, -->, STTP, 46, list, b4c64ab7, SETUP, , 
[11:48:34.239], MIX, 3, -->, STTP, 47, list, 14422635, SETUP, , 
[11:48:34.240], MIX, 3, -->, STTP, 48, list, 77babf4d, SETUP, , 
[11:48:34.240], MIX, 3, -->, STTP, 49, list, 89baa4e4, SETUP, , 
[11:48:34.241], MIX, 3, -->, STTP, 50, list, c4e02f47, SETUP, , 
[11:48:34.241], MIX, 3, , , , , , setup, CPU: 28.908735 ms, wall: 33.739714 ms
[11:48:35.549], MIX, 3, <--, MIX, 25, Header, 02412eb1, RUN, , 
[11:48:35.549], MIX, 3, , , , , , compute_shared_secret, CPU: 0.127958 ms, wall: 0.128141 ms
[11:48:35.550], MIX, 3, , , , , , verify_integrity, CPU: 0.218180 ms, wall: 0.218191 ms
[11:48:35.550], MIX, 3, , , , , , decrypt_beta, CPU: 0.760491 ms, wall: 0.767459 ms
[11:48:35.550], MIX, 3, , , , , , update_alpha, CPU: 0.061433 ms, wall: 0.061426 ms
[11:48:35.551], MIX, 3, , , , , , process_header, CPU: 1.407268 ms, wall: 1.413011 ms
[11:48:35.551], MIX, 3, -->, MIX, 3, Header, 119bec11, RUN, , 
[11:48:35.552], MIX, 3, <--, MIX, 3, Header, 1e584912, RUN, , 
[11:48:35.552], MIX, 3, , , , , , compute_shared_secret, CPU: 0.107177 ms, wall: 0.107190 ms
[11:48:35.553], MIX, 3, , , , , , verify_integrity, CPU: 0.172398 ms, wall: 0.172493 ms
[11:48:35.553], MIX, 3, , , , , , decrypt_beta, CPU: 0.795326 ms, wall: 0.803729 ms
[11:48:35.554], MIX, 3, , , , , , update_alpha, CPU: 0.080251 ms, wall: 0.080138 ms
[11:48:35.554], MIX, 3, , , , , , process_header, CPU: 1.484850 ms, wall: 1.492674 ms
[11:48:35.554], MIX, 3, -->, CLIENT, 1, Header, 64b9895c, RUN, , 
