[11:48:18.053], STTP, 24, <--, MIX, 44, list, 9ce1d395, SETUP, , 1
[11:48:18.304], STTP, 24, <--, MIX, 34, list, d7c3f21d, SETUP, , 1
[11:48:18.305], STTP, 24, , , , , , store_share, CPU: 0.004399 ms, wall: 0.003261 ms1
[11:48:18.305], STTP, 24, <--, MIX, 23, list, 541f1269, SETUP, , 1
[11:48:18.305], STTP, 24, , , , , , store_share, CPU: 0.003964 ms, wall: 0.002930 ms1
[11:48:18.314], STTP, 24, <--, MIX, 1, list, 7974221b, SETUP, , 1
[11:48:18.315], STTP, 24, , , , , , store_share, CPU: 0.005423 ms, wall: 0.003861 ms1
[11:48:18.337], STTP, 24, <--, MIX, 5, list, 60695f24, SETUP, , 1
[11:48:18.337], STTP, 24, , , , , , store_share, CPU: 0.003420 ms, wall: 0.002458 ms1
[11:48:18.339], STTP, 24, <--, MIX, 10, list, 3cc52e81, SETUP, , 1
[11:48:18.340], STTP, 24, , , , , , store_share, CPU: 0.004536 ms, wall: 0.003361 ms1
[11:48:18.357], STTP, 24, <--, MIX, 14, list, 7a9946ad, SETUP, , 1
[11:48:18.357], STTP, 24, , , , , , store_share, CPU: 0.006756 ms, wall: 0.005219 ms1
[11:48:18.366], STTP, 24, <--, MIX, 39, list, 83c36474, SETUP, , 1
[11:48:18.367], STTP, 24, , , , , , store_share, CPU: 0.004035 ms, wall: 0.003115 ms1
[11:48:18.383], STTP, 24, <--, MIX, 33, list, 65d8b87e, SETUP, , 1
[11:48:18.384], STTP, 24, , , , , , store_share, CPU: 0.005023 ms, wall: 0.003689 ms1
[11:48:18.399], STTP, 24, <--, MIX, 12, list, b2879035, SETUP, , 1
[11:48:18.400], STTP, 24, , , , , , store_share, CPU: 0.004729 ms, wall: 0.003510 ms1
[11:48:18.407], STTP, 24, <--, MIX, 43, list, 78137438, SETUP, , 1
[11:48:18.408], STTP, 24, , , , , , store_share, CPU: 0.004012 ms, wall: 0.003127 ms1
[11:48:18.415], STTP, 24, <--, MIX, 28, list, 9125a6e5, SETUP, , 1
[11:48:18.415], STTP, 24, , , , , , store_share, CPU: 0.007300 ms, wall: 0.005974 ms1
[11:48:18.420], STTP, 24, <--, MIX, 36, list, bd41d113, SETUP, , 1
[11:48:18.420], STTP, 24, , , , , , store_share, CPU: 0.008348 ms, wall: 0.006519 ms1
[11:48:18.421], STTP, 24, <--, MIX, 45, list, c62a5af6, SETUP, , 1
[11:48:18.423], STTP, 24, , , , , , store_share, CPU: 0.020739 ms, wall: 0.012025 ms1
[11:48:18.441], STTP, 24, <--, MIX, 22, list, 7ceb81af, SETUP, , 1
[11:48:18.441], STTP, 24, , , , , , store_share, CPU: 0.003877 ms, wall: 0.002988 ms1
[11:48:18.449], STTP, 24, <--, MIX, 26, list, fce563fa, SETUP, , 1
[11:48:18.449], STTP, 24, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003270 ms1
[11:48:18.449], STTP, 24, <--, MIX, 6, list, d70f3612, SETUP, , 1
[11:48:18.449], STTP, 24, , , , , , store_share, CPU: 0.003106 ms, wall: 0.002517 ms1
[11:48:18.466], STTP, 24, <--, MIX, 49, list, 764f8d99, SETUP, , 1
[11:48:18.466], STTP, 24, , , , , , store_share, CPU: 0.006790 ms, wall: 0.005281 ms1
[11:48:18.467], STTP, 24, <--, MIX, 29, list, af8e1a84, SETUP, , 1
[11:48:18.469], STTP, 24, , , , , , store_share, CPU: 0.007040 ms, wall: 0.005888 ms1
[11:48:18.502], STTP, 24, <--, MIX, 35, list, dbf57f22, SETUP, , 1
[11:48:18.502], STTP, 24, , , , , , store_share, CPU: 0.004256 ms, wall: 0.003454 ms1
[11:48:18.519], STTP, 24, <--, MIX, 19, list, 5d52f5f8, SETUP, , 1
[11:48:18.520], STTP, 24, , , , , , store_share, CPU: 0.004378 ms, wall: 0.003336 ms1
[11:48:18.537], STTP, 24, <--, MIX, 42, list, 2c093afd, SETUP, , 1
[11:48:18.538], STTP, 24, , , , , , store_share, CPU: 0.004184 ms, wall: 0.003307 ms1
[11:48:18.545], STTP, 24, <--, MIX, 13, list, 5c30a890, SETUP, , 1
[11:48:18.545], STTP, 24, , , , , , store_share, CPU: 0.003720 ms, wall: 0.002977 ms1
[11:48:18.555], STTP, 24, <--, MIX, 47, list, bf60bd85, SETUP, , 1
[11:48:18.556], STTP, 24, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003327 ms1
[11:48:18.557], STTP, 24, <--, MIX, 9, list, 37f9c152, SETUP, , 1
[11:48:18.557], STTP, 24, , , , , , store_share, CPU: 0.004159 ms, wall: 0.003270 ms1
[11:48:18.564], STTP, 24, <--, MIX, 11, list, 33578f81, SETUP, , 1
[11:48:18.565], STTP, 24, , , , , , store_share, CPU: 0.004705 ms, wall: 0.003180 ms1
[11:48:18.570], STTP, 24, <--, MIX, 32, list, 8ec8c2a7, SETUP, , 1
[11:48:18.571], STTP, 24, , , , , , store_share, CPU: 0.004430 ms, wall: 0.003276 ms1
[11:48:18.571], STTP, 24, <--, MIX, 37, list, 43b4754e, SETUP, , 1
[11:48:18.571], STTP, 24, , , , , , store_share, CPU: 0.003721 ms, wall: 0.003153 ms1
[11:48:18.585], STTP, 24, <--, MIX, 41, list, 0a3b48d1, SETUP, , 1
[11:48:18.586], STTP, 24, , , , , , store_share, CPU: 0.004670 ms, wall: 0.003319 ms1
[11:48:18.586], STTP, 24, <--, MIX, 8, list, 212f9385, SETUP, , 1
[11:48:18.586], STTP, 24, , , , , , store_share, CPU: 0.003538 ms, wall: 0.002864 ms1
[11:48:18.594], STTP, 24, <--, MIX, 18, list, 5f6a8fe7, SETUP, , 1
[11:48:18.595], STTP, 24, , , , , , store_share, CPU: 0.004554 ms, wall: 0.003169 ms1
[11:48:18.596], STTP, 24, <--, MIX, 17, list, 3e8f3bfe, SETUP, , 1
[11:48:18.596], STTP, 24, , , , , , store_share, CPU: 0.003778 ms, wall: 0.003038 ms1
[11:48:18.604], STTP, 24, <--, MIX, 38, list, 899ae699, SETUP, , 1
[11:48:18.604], STTP, 24, , , , , , store_share, CPU: 0.007179 ms, wall: 0.005651 ms1
[11:48:18.615], STTP, 24, <--, MIX, 40, list, 21015ac9, SETUP, , 1
[11:48:18.615], STTP, 24, , , , , , store_share, CPU: 0.004805 ms, wall: 0.003745 ms1
[11:48:18.633], STTP, 24, <--, MIX, 46, list, 4accabd1, SETUP, , 1
[11:48:18.633], STTP, 24, , , , , , store_share, CPU: 0.007206 ms, wall: 0.005616 ms1
[11:48:18.636], STTP, 24, <--, MIX, 21, list, 21005a5f, SETUP, , 1
[11:48:18.636], STTP, 24, , , , , , store_share, CPU: 0.002780 ms, wall: 0.002198 ms1
[11:48:18.651], STTP, 24, <--, MIX, 48, list, 541e011c, SETUP, , 1
[11:48:18.652], STTP, 24, , , , , , store_share, CPU: 0.033947 ms, wall: 0.032473 ms1
