[11:48:18.019], STTP, 15, <--, MIX, 44, list, 4f725dcc, SETUP, , 1
[11:48:18.293], STTP, 15, , , , , , store_share, CPU: 0.004308 ms, wall: 0.003357 ms1
[11:48:18.313], STTP, 15, <--, MIX, 5, list, afe5b7e1, SETUP, , 1
[11:48:18.313], STTP, 15, , , , , , store_share, CPU: 0.004499 ms, wall: 0.003514 ms1
[11:48:18.316], STTP, 15, <--, MIX, 14, list, b33fd4e2, SETUP, , 1
[11:48:18.317], STTP, 15, , , , , , store_share, CPU: 0.004466 ms, wall: 0.003253 ms1
[11:48:18.317], STTP, 15, <--, MIX, 10, list, 1ca372e0, SETUP, , 1
[11:48:18.317], STTP, 15, , , , , , store_share, CPU: 0.002890 ms, wall: 0.002486 ms1
[11:48:18.346], STTP, 15, <--, MIX, 39, list, 89bdf05e, SETUP, , 1
[11:48:18.346], STTP, 15, , , , , , store_share, CPU: 0.005255 ms, wall: 0.003865 ms1
[11:48:18.364], STTP, 15, <--, MIX, 33, list, 7199942d, SETUP, , 1
[11:48:18.365], STTP, 15, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003128 ms1
[11:48:18.378], STTP, 15, <--, MIX, 43, list, fbfa39ac, SETUP, , 1
[11:48:18.379], STTP, 15, , , , , , store_share, CPU: 0.004752 ms, wall: 0.003577 ms1
[11:48:18.379], STTP, 15, <--, MIX, 28, list, 50520edc, SETUP, , 1
[11:48:18.379], STTP, 15, , , , , , store_share, CPU: 0.003622 ms, wall: 0.002812 ms1
[11:48:18.383], STTP, 15, <--, MIX, 12, list, c684ad3e, SETUP, , 1
[11:48:18.383], STTP, 15, , , , , , store_share, CPU: 0.004540 ms, wall: 0.003686 ms1
[11:48:18.396], STTP, 15, <--, MIX, 36, list, 6ca9f882, SETUP, , 1
[11:48:18.397], STTP, 15, , , , , , store_share, CPU: 0.004220 ms, wall: 0.003283 ms1
[11:48:18.401], STTP, 15, <--, MIX, 45, list, 7a43bd19, SETUP, , 1
[11:48:18.402], STTP, 15, , , , , , store_share, CPU: 0.004710 ms, wall: 0.003710 ms1
[11:48:18.421], STTP, 15, <--, MIX, 22, list, 8023da2a, SETUP, , 1
[11:48:18.422], STTP, 15, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003332 ms1
[11:48:18.426], STTP, 15, <--, MIX, 29, list, a941cb04, SETUP, , 1
[11:48:18.426], STTP, 15, , , , , , store_share, CPU: 0.006834 ms, wall: 0.005540 ms1
[11:48:18.430], STTP, 15, <--, MIX, 6, list, 9178eaf1, SETUP, , 1
[11:48:18.430], STTP, 15, , , , , , store_share, CPU: 0.004178 ms, wall: 0.003318 ms1
[11:48:18.434], STTP, 15, <--, MIX, 49, list, 533e50ab, SETUP, , 1
[11:48:18.435], STTP, 15, , , , , , store_share, CPU: 0.004183 ms, wall: 0.003035 ms1
[11:48:18.435], STTP, 15, <--, MIX, 26, list, a7466599, SETUP, , 1
[11:48:18.436], STTP, 15, , , , , , store_share, CPU: 0.003588 ms, wall: 0.002744 ms1
[11:48:18.472], STTP, 15, <--, MIX, 35, list, e94c4ba0, SETUP, , 1
[11:48:18.472], STTP, 15, , , , , , store_share, CPU: 0.007141 ms, wall: 0.005697 ms1
[11:48:18.502], STTP, 15, <--, MIX, 19, list, fa72860a, SETUP, , 1
[11:48:18.502], STTP, 15, , , , , , store_share, CPU: 0.006928 ms, wall: 0.005728 ms1
[11:48:18.520], STTP, 15, <--, MIX, 42, list, 9d2e61d9, SETUP, , 1
[11:48:18.520], STTP, 15, , , , , , store_share, CPU: 0.003631 ms, wall: 0.002645 ms1
[11:48:18.521], STTP, 15, <--, MIX, 13, list, 57f4810d, SETUP, , 1
[11:48:18.521], STTP, 15, , , , , , store_share, CPU: 0.003668 ms, wall: 0.002725 ms1
[11:48:18.535], STTP, 15, <--, MIX, 47, list, 2061d001, SETUP, , 1
[11:48:18.536], STTP, 15, , , , , , store_share, CPU: 0.004645 ms, wall: 0.003465 ms1
[11:48:18.540], STTP, 15, <--, MIX, 9, list, bf35be54, SETUP, , 1
[11:48:18.540], STTP, 15, , , , , , store_share, CPU: 0.004675 ms, wall: 0.003442 ms1
[11:48:18.540], STTP, 15, <--, MIX, 37, list, ebc3edaa, SETUP, , 1
[11:48:18.541], STTP, 15, , , , , , store_share, CPU: 0.003577 ms, wall: 0.002750 ms1
[11:48:18.547], STTP, 15, <--, MIX, 11, list, 1f185ae3, SETUP, , 1
[11:48:18.548], STTP, 15, , , , , , store_share, CPU: 0.003986 ms, wall: 0.003082 ms1
[11:48:18.552], STTP, 15, <--, MIX, 32, list, 4f5dc553, SETUP, , 1
[11:48:18.553], STTP, 15, , , , , , store_share, CPU: 0.004794 ms, wall: 0.003545 ms1
[11:48:18.568], STTP, 15, <--, MIX, 17, list, 1bb6ac0c, SETUP, , 1
[11:48:18.568], STTP, 15, , , , , , store_share, CPU: 0.007216 ms, wall: 0.005856 ms1
[11:48:18.569], STTP, 15, <--, MIX, 41, list, e6fb66e1, SETUP, , 1
[11:48:18.569], STTP, 15, , , , , , store_share, CPU: 0.006184 ms, wall: 0.005299 ms1
[11:48:18.570], STTP, 15, <--, MIX, 8, list, e5f1c531, SETUP, , 1
[11:48:18.570], STTP, 15, , , , , , store_share, CPU: 0.006295 ms, wall: 0.005104 ms1
[11:48:18.579], STTP, 15, <--, MIX, 18, list, a8f601b2, SETUP, , 1
[11:48:18.580], STTP, 15, , , , , , store_share, CPU: 0.007104 ms, wall: 0.005523 ms1
[11:48:18.592], STTP, 15, <--, MIX, 38, list, 1b5ee3ca, SETUP, , 1
[11:48:18.593], STTP, 15, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003812 ms1
[11:48:18.605], STTP, 15, <--, MIX, 40, list, 1dffce87, SETUP, , 1
[11:48:18.605], STTP, 15, , , , , , store_share, CPU: 0.004971 ms, wall: 0.003619 ms1
[11:48:18.608], STTP, 15, <--, MIX, 46, list, 6373d47a, SETUP, , 1
[11:48:18.608], STTP, 15, , , , , , store_share, CPU: 0.004237 ms, wall: 0.003117 ms1
[11:48:18.627], STTP, 15, <--, MIX, 48, list, 5d07ef8b, SETUP, , 1
[11:48:18.627], STTP, 15, , , , , , store_share, CPU: 0.007651 ms, wall: 0.005869 ms1
[11:48:18.629], STTP, 15, <--, MIX, 21, list, 86101656, SETUP, , 1
[11:48:18.629], STTP, 15, , , , , , store_share, CPU: 0.028585 ms, wall: 0.027683 ms1
