[11:48:18.063], STTP, 27, <--, MIX, 44, list, 377acb28, SETUP, , 1
[11:48:18.507], STTP, 27, , , , , , store_share, CPU: 0.004905 ms, wall: 0.003889 ms1
[11:48:18.524], STTP, 27, <--, MIX, 19, list, 2501555f, SETUP, , 1
[11:48:18.524], STTP, 27, , , , , , store_share, CPU: 0.004750 ms, wall: 0.003619 ms1
[11:48:18.544], STTP, 27, <--, MIX, 42, list, ed56f06d, SETUP, , 1
[11:48:18.544], STTP, 27, , , , , , store_share, CPU: 0.004327 ms, wall: 0.003281 ms1
[11:48:18.550], STTP, 27, <--, MIX, 13, list, 70d7a993, SETUP, , 1
[11:48:18.551], STTP, 27, , , , , , store_share, CPU: 0.003790 ms, wall: 0.003035 ms1
[11:48:18.560], STTP, 27, <--, MIX, 47, list, 9db97a86, SETUP, , 1
[11:48:18.560], STTP, 27, , , , , , store_share, CPU: 0.007360 ms, wall: 0.005401 ms1
[11:48:18.562], STTP, 27, <--, MIX, 9, list, ec84c49f, SETUP, , 1
[11:48:18.563], STTP, 27, , , , , , store_share, CPU: 0.003513 ms, wall: 0.002675 ms1
[11:48:18.569], STTP, 27, <--, MIX, 11, list, ef9a1f50, SETUP, , 1
[11:48:18.570], STTP, 27, , , , , , store_share, CPU: 0.004273 ms, wall: 0.003154 ms1
[11:48:18.575], STTP, 27, <--, MIX, 32, list, d7a88758, SETUP, , 1
[11:48:18.575], STTP, 27, , , , , , store_share, CPU: 0.004564 ms, wall: 0.003400 ms1
[11:48:18.579], STTP, 27, <--, MIX, 37, list, 1a34bbde, SETUP, , 1
[11:48:18.579], STTP, 27, , , , , , store_share, CPU: 0.004906 ms, wall: 0.003779 ms1
[11:48:18.590], STTP, 27, <--, MIX, 8, list, d7673d5f, SETUP, , 1
[11:48:18.590], STTP, 27, , , , , , store_share, CPU: 0.003463 ms, wall: 0.002719 ms1
[11:48:18.591], STTP, 27, <--, MIX, 41, list, b1c41daf, SETUP, , 1
[11:48:18.592], STTP, 27, , , , , , store_share, CPU: 0.004759 ms, wall: 0.003302 ms1
[11:48:18.602], STTP, 27, <--, MIX, 18, list, 2b472cff, SETUP, , 1
[11:48:18.602], STTP, 27, , , , , , store_share, CPU: 0.004775 ms, wall: 0.003358 ms1
[11:48:18.606], STTP, 27, <--, MIX, 17, list, bc409d97, SETUP, , 1
[11:48:18.606], STTP, 27, , , , , , store_share, CPU: 0.007122 ms, wall: 0.005914 ms1
[11:48:18.608], STTP, 27, <--, MIX, 38, list, 914f3f1e, SETUP, , 1
[11:48:18.608], STTP, 27, , , , , , store_share, CPU: 0.007019 ms, wall: 0.005368 ms1
[11:48:18.618], STTP, 27, <--, MIX, 40, list, 42c02114, SETUP, , 1
[11:48:18.618], STTP, 27, , , , , , store_share, CPU: 0.003845 ms, wall: 0.002977 ms1
[11:48:18.638], STTP, 27, <--, MIX, 21, list, cbb2dc43, SETUP, , 1
[11:48:18.639], STTP, 27, , , , , , store_share, CPU: 0.003705 ms, wall: 0.002802 ms1
[11:48:18.642], STTP, 27, <--, MIX, 46, list, 4e5c3e83, SETUP, , 1
[11:48:18.642], STTP, 27, , , , , , store_share, CPU: 0.006722 ms, wall: 0.005021 ms1
[11:48:18.659], STTP, 27, <--, MIX, 48, list, 68be5f9a, SETUP, , 1
[11:48:18.659], STTP, 27, , , , , , store_share, CPU: 0.021120 ms, wall: 0.020298 ms1
