[11:48:18.047], STTP, 22, <--, MIX, 44, list, b8d0094a, SETUP, , 1
[11:48:18.416], STTP, 22, <--, MIX, 45, list, 586fa466, SETUP, , 1
[11:48:18.416], STTP, 22, , , , , , store_share, CPU: 0.004441 ms, wall: 0.003688 ms1
[11:48:18.437], STTP, 22, <--, MIX, 22, list, 38a1e934, SETUP, , 1
[11:48:18.438], STTP, 22, , , , , , store_share, CPU: 0.004469 ms, wall: 0.003342 ms1
[11:48:18.444], STTP, 22, <--, MIX, 6, list, 89a5504c, SETUP, , 1
[11:48:18.444], STTP, 22, , , , , , store_share, CPU: 0.004609 ms, wall: 0.003343 ms1
[11:48:18.446], STTP, 22, <--, MIX, 26, list, d2aa8883, SETUP, , 1
[11:48:18.446], STTP, 22, , , , , , store_share, CPU: 0.004566 ms, wall: 0.003510 ms1
[11:48:18.458], STTP, 22, <--, MIX, 49, list, 8d983917, SETUP, , 1
[11:48:18.458], STTP, 22, , , , , , store_share, CPU: 0.007077 ms, wall: 0.005671 ms1
[11:48:18.460], STTP, 22, <--, MIX, 29, list, 00b366ff, SETUP, , 1
[11:48:18.460], STTP, 22, , , , , , store_share, CPU: 0.006606 ms, wall: 0.005368 ms1
[11:48:18.499], STTP, 22, <--, MIX, 35, list, 2107130f, SETUP, , 1
[11:48:18.499], STTP, 22, , , , , , store_share, CPU: 0.004591 ms, wall: 0.003454 ms1
[11:48:18.516], STTP, 22, <--, MIX, 19, list, 33be3fad, SETUP, , 1
[11:48:18.517], STTP, 22, , , , , , store_share, CPU: 0.004433 ms, wall: 0.003161 ms1
[11:48:18.533], STTP, 22, <--, MIX, 42, list, 0972210b, SETUP, , 1
[11:48:18.534], STTP, 22, , , , , , store_share, CPU: 0.004251 ms, wall: 0.003013 ms1
[11:48:18.542], STTP, 22, <--, MIX, 13, list, c1d46324, SETUP, , 1
[11:48:18.543], STTP, 22, , , , , , store_share, CPU: 0.004700 ms, wall: 0.003614 ms1
[11:48:18.550], STTP, 22, <--, MIX, 47, list, dc88cacc, SETUP, , 1
[11:48:18.550], STTP, 22, , , , , , store_share, CPU: 0.004105 ms, wall: 0.003121 ms1
[11:48:18.553], STTP, 22, <--, MIX, 9, list, b31844aa, SETUP, , 1
[11:48:18.554], STTP, 22, , , , , , store_share, CPU: 0.003756 ms, wall: 0.003029 ms1
[11:48:18.560], STTP, 22, <--, MIX, 11, list, 3f260d53, SETUP, , 1
[11:48:18.561], STTP, 22, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003292 ms1
[11:48:18.563], STTP, 22, <--, MIX, 37, list, d107eec5, SETUP, , 1
[11:48:18.563], STTP, 22, , , , , , store_share, CPU: 0.003964 ms, wall: 0.003046 ms1
[11:48:18.567], STTP, 22, <--, MIX, 32, list, e0c35942, SETUP, , 1
[11:48:18.567], STTP, 22, , , , , , store_share, CPU: 0.004709 ms, wall: 0.003687 ms1
[11:48:18.580], STTP, 22, <--, MIX, 41, list, 9ad558d9, SETUP, , 1
[11:48:18.581], STTP, 22, , , , , , store_share, CPU: 0.004037 ms, wall: 0.002947 ms1
[11:48:18.581], STTP, 22, <--, MIX, 8, list, 5cf9b04c, SETUP, , 1
[11:48:18.581], STTP, 22, , , , , , store_share, CPU: 0.003282 ms, wall: 0.002559 ms1
[11:48:18.590], STTP, 22, <--, MIX, 17, list, 83e2b938, SETUP, , 1
[11:48:18.590], STTP, 22, , , , , , store_share, CPU: 0.006400 ms, wall: 0.005480 ms1
[11:48:18.591], STTP, 22, <--, MIX, 18, list, 56ff9e6c, SETUP, , 1
[11:48:18.592], STTP, 22, , , , , , store_share, CPU: 0.003877 ms, wall: 0.002989 ms1
[11:48:18.601], STTP, 22, <--, MIX, 38, list, de6d06b7, SETUP, , 1
[11:48:18.601], STTP, 22, , , , , , store_share, CPU: 0.003975 ms, wall: 0.002918 ms1
[11:48:18.613], STTP, 22, <--, MIX, 40, list, 6aba9e1a, SETUP, , 1
[11:48:18.613], STTP, 22, , , , , , store_share, CPU: 0.007053 ms, wall: 0.005391 ms1
[11:48:18.627], STTP, 22, <--, MIX, 46, list, 87be30c0, SETUP, , 1
[11:48:18.627], STTP, 22, , , , , , store_share, CPU: 0.007044 ms, wall: 0.005675 ms1
[11:48:18.634], STTP, 22, <--, MIX, 21, list, 12d98667, SETUP, , 1
[11:48:18.634], STTP, 22, , , , , , store_share, CPU: 0.003758 ms, wall: 0.002652 ms1
[11:48:18.646], STTP, 22, <--, MIX, 48, list, 2901e06a, SETUP, , 1
[11:48:18.646], STTP, 22, , , , , , store_share, CPU: 0.033413 ms, wall: 0.032083 ms1
