[11:48:18.066], STTP, 28, <--, MIX, 44, list, 8b3d0a7b, SETUP, , 1
[11:48:18.325], STTP, 28, <--, MIX, 34, list, ec7390e6, SETUP, , 1
[11:48:18.325], STTP, 28, , , , , , store_share, CPU: 0.009620 ms, wall: 0.006805 ms1
[11:48:18.329], STTP, 28, <--, MIX, 1, list, c7de1960, SETUP, , 1
[11:48:18.330], STTP, 28, , , , , , store_share, CPU: 0.008260 ms, wall: 0.006295 ms1
[11:48:18.344], STTP, 28, <--, MIX, 5, list, c2bb246f, SETUP, , 1
[11:48:18.344], STTP, 28, , , , , , store_share, CPU: 0.004835 ms, wall: 0.003846 ms1
[11:48:18.351], STTP, 28, <--, MIX, 10, list, 36e454dd, SETUP, , 1
[11:48:18.351], STTP, 28, , , , , , store_share, CPU: 0.004585 ms, wall: 0.003304 ms1
[11:48:18.374], STTP, 28, <--, MIX, 39, list, d68e73f0, SETUP, , 1
[11:48:18.375], STTP, 28, , , , , , store_share, CPU: 0.004420 ms, wall: 0.003372 ms1
[11:48:18.381], STTP, 28, <--, MIX, 14, list, 9fc91e9e, SETUP, , 1
[11:48:18.381], STTP, 28, , , , , , store_share, CPU: 0.007875 ms, wall: 0.005888 ms1
[11:48:18.393], STTP, 28, <--, MIX, 33, list, 14b25fd0, SETUP, , 1
[11:48:18.394], STTP, 28, , , , , , store_share, CPU: 0.005023 ms, wall: 0.003668 ms1
[11:48:18.409], STTP, 28, <--, MIX, 12, list, 6f4b7c4f, SETUP, , 1
[11:48:18.409], STTP, 28, , , , , , store_share, CPU: 0.005033 ms, wall: 0.003668 ms1
[11:48:18.418], STTP, 28, <--, MIX, 43, list, 86170889, SETUP, , 1
[11:48:18.419], STTP, 28, , , , , , store_share, CPU: 0.004315 ms, wall: 0.003244 ms1
[11:48:18.425], STTP, 28, <--, MIX, 36, list, f66a8c3b, SETUP, , 1
[11:48:18.426], STTP, 28, , , , , , store_share, CPU: 0.004600 ms, wall: 0.003484 ms1
[11:48:18.431], STTP, 28, <--, MIX, 45, list, 8ba2fa52, SETUP, , 1
[11:48:18.431], STTP, 28, , , , , , store_share, CPU: 0.005156 ms, wall: 0.003655 ms1
[11:48:18.432], STTP, 28, <--, MIX, 28, list, 6247bcf4, SETUP, , 1
[11:48:18.432], STTP, 28, , , , , , store_share, CPU: 0.006871 ms, wall: 0.005313 ms1
[11:48:18.450], STTP, 28, <--, MIX, 22, list, 5c155d3f, SETUP, , 1
[11:48:18.451], STTP, 28, , , , , , store_share, CPU: 0.005068 ms, wall: 0.003664 ms1
[11:48:18.456], STTP, 28, <--, MIX, 26, list, adb4e5f7, SETUP, , 1
[11:48:18.456], STTP, 28, , , , , , store_share, CPU: 0.003811 ms, wall: 0.002631 ms1
[11:48:18.458], STTP, 28, <--, MIX, 6, list, 86610ad8, SETUP, , 1
[11:48:18.459], STTP, 28, , , , , , store_share, CPU: 0.005033 ms, wall: 0.003641 ms1
[11:48:18.482], STTP, 28, <--, MIX, 49, list, 2cfe7c47, SETUP, , 1
[11:48:18.482], STTP, 28, , , , , , store_share, CPU: 0.006864 ms, wall: 0.005302 ms1
[11:48:18.483], STTP, 28, <--, MIX, 29, list, 686cddac, SETUP, , 1
[11:48:18.483], STTP, 28, , , , , , store_share, CPU: 0.006359 ms, wall: 0.005368 ms1
[11:48:18.509], STTP, 28, <--, MIX, 35, list, 5bf42276, SETUP, , 1
[11:48:18.510], STTP, 28, , , , , , store_share, CPU: 0.004774 ms, wall: 0.003908 ms1
[11:48:18.525], STTP, 28, <--, MIX, 19, list, 4d905d36, SETUP, , 1
[11:48:18.526], STTP, 28, , , , , , store_share, CPU: 0.004943 ms, wall: 0.003479 ms1
[11:48:18.546], STTP, 28, <--, MIX, 42, list, a0b93838, SETUP, , 1
[11:48:18.547], STTP, 28, , , , , , store_share, CPU: 0.004473 ms, wall: 0.003406 ms1
[11:48:18.552], STTP, 28, <--, MIX, 13, list, 2dc69b41, SETUP, , 1
[11:48:18.553], STTP, 28, , , , , , store_share, CPU: 0.003539 ms, wall: 0.002570 ms1
[11:48:18.561], STTP, 28, <--, MIX, 47, list, e2d359d1, SETUP, , 1
[11:48:18.562], STTP, 28, , , , , , store_share, CPU: 0.004716 ms, wall: 0.003598 ms1
[11:48:18.564], STTP, 28, <--, MIX, 9, list, 05a65fae, SETUP, , 1
[11:48:18.565], STTP, 28, , , , , , store_share, CPU: 0.004486 ms, wall: 0.003274 ms1
[11:48:18.572], STTP, 28, <--, MIX, 11, list, 38337bc7, SETUP, , 1
[11:48:18.572], STTP, 28, , , , , , store_share, CPU: 0.004350 ms, wall: 0.003238 ms1
[11:48:18.576], STTP, 28, <--, MIX, 32, list, d07cf22d, SETUP, , 1
[11:48:18.576], STTP, 28, , , , , , store_share, CPU: 0.004330 ms, wall: 0.003481 ms1
[11:48:18.583], STTP, 28, <--, MIX, 37, list, 1b748efa, SETUP, , 1
[11:48:18.583], STTP, 28, , , , , , store_share, CPU: 0.011523 ms, wall: 0.019447 ms1
[11:48:18.592], STTP, 28, <--, MIX, 8, list, bf311bd3, SETUP, , 1
[11:48:18.592], STTP, 28, , , , , , store_share, CPU: 0.004657 ms, wall: 0.003479 ms1
[11:48:18.593], STTP, 28, <--, MIX, 41, list, 90193d3b, SETUP, , 1
[11:48:18.593], STTP, 28, , , , , , store_share, CPU: 0.003197 ms, wall: 0.002380 ms1
[11:48:18.603], STTP, 28, <--, MIX, 18, list, dfbf95b3, SETUP, , 1
[11:48:18.603], STTP, 28, , , , , , store_share, CPU: 0.004506 ms, wall: 0.003527 ms1
[11:48:18.608], STTP, 28, <--, MIX, 38, list, 3406f455, SETUP, , 1
[11:48:18.608], STTP, 28, , , , , , store_share, CPU: 0.004081 ms, wall: 0.003221 ms1
[11:48:18.609], STTP, 28, <--, MIX, 17, list, ae575293, SETUP, , 1
[11:48:18.610], STTP, 28, , , , , , store_share, CPU: 0.007014 ms, wall: 0.005308 ms1
[11:48:18.620], STTP, 28, <--, MIX, 40, list, ac9a4dab, SETUP, , 1
[11:48:18.620], STTP, 28, , , , , , store_share, CPU: 0.006938 ms, wall: 0.005366 ms1
[11:48:18.639], STTP, 28, <--, MIX, 21, list, 895c691c, SETUP, , 1
[11:48:18.639], STTP, 28, , , , , , store_share, CPU: 0.003308 ms, wall: 0.002399 ms1
[11:48:18.645], STTP, 28, <--, MIX, 46, list, d622d464, SETUP, , 1
[11:48:18.645], STTP, 28, , , , , , store_share, CPU: 0.006996 ms, wall: 0.005297 ms1
[11:48:18.660], STTP, 28, <--, MIX, 48, list, c4ad54e0, SETUP, , 1
[11:48:18.660], STTP, 28, , , , , , store_share, CPU: 0.020964 ms, wall: 0.020275 ms1
