[11:48:18.073], STTP, 30, <--, MIX, 44, list, 0c14c213, SETUP, , 1
[11:48:18.565], STTP, 30, , , , , , store_share, CPU: 0.004653 ms, wall: 0.003428 ms1
[11:48:18.567], STTP, 30, <--, MIX, 9, list, 2ecc04dd, SETUP, , 1
[11:48:18.567], STTP, 30, , , , , , store_share, CPU: 0.004122 ms, wall: 0.003314 ms1
[11:48:18.575], STTP, 30, <--, MIX, 11, list, 86df4ccc, SETUP, , 1
[11:48:18.575], STTP, 30, , , , , , store_share, CPU: 0.004533 ms, wall: 0.003413 ms1
[11:48:18.580], STTP, 30, <--, MIX, 32, list, c6180271, SETUP, , 1
[11:48:18.580], STTP, 30, , , , , , store_share, CPU: 0.004365 ms, wall: 0.003155 ms1
[11:48:18.589], STTP, 30, <--, MIX, 37, list, adf4e5e8, SETUP, , 1
[11:48:18.589], STTP, 30, , , , , , store_share, CPU: 0.007789 ms, wall: 0.006013 ms1
[11:48:18.596], STTP, 30, <--, MIX, 41, list, d05687f3, SETUP, , 1
[11:48:18.596], STTP, 30, , , , , , store_share, CPU: 0.004042 ms, wall: 0.002999 ms1
[11:48:18.598], STTP, 30, <--, MIX, 8, list, d20b99bd, SETUP, , 1
[11:48:18.598], STTP, 30, , , , , , store_share, CPU: 0.007435 ms, wall: 0.005730 ms1
[11:48:18.606], STTP, 30, <--, MIX, 18, list, 148c9a43, SETUP, , 1
[11:48:18.606], STTP, 30, , , , , , store_share, CPU: 0.004160 ms, wall: 0.003013 ms1
[11:48:18.610], STTP, 30, <--, MIX, 38, list, 8e5e9813, SETUP, , 1
[11:48:18.611], STTP, 30, , , , , , store_share, CPU: 0.004441 ms, wall: 0.003339 ms1
[11:48:18.615], STTP, 30, <--, MIX, 17, list, f5d22f00, SETUP, , 1
[11:48:18.615], STTP, 30, , , , , , store_share, CPU: 0.004246 ms, wall: 0.003186 ms1
[11:48:18.621], STTP, 30, <--, MIX, 40, list, 32d7a983, SETUP, , 1
[11:48:18.621], STTP, 30, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003342 ms1
[11:48:18.641], STTP, 30, <--, MIX, 21, list, a3f5d79b, SETUP, , 1
[11:48:18.641], STTP, 30, , , , , , store_share, CPU: 0.003760 ms, wall: 0.002534 ms1
[11:48:18.650], STTP, 30, <--, MIX, 46, list, acc9a8b8, SETUP, , 1
[11:48:18.651], STTP, 30, , , , , , store_share, CPU: 0.006763 ms, wall: 0.005186 ms1
[11:48:18.662], STTP, 30, <--, MIX, 48, list, 66d346a9, SETUP, , 1
[11:48:18.662], STTP, 30, , , , , , store_share, CPU: 0.028613 ms, wall: 0.027474 ms1
