[11:48:18.010], STTP, 12, <--, MIX, 44, list, 1e2f5284, SETUP, , 1
[11:48:18.371], STTP, 12, <--, MIX, 43, list, 4a2f5ac8, SETUP, , 1
[11:48:18.372], STTP, 12, , , , , , store_share, CPU: 0.010070 ms, wall: 0.006922 ms1
[11:48:18.377], STTP, 12, <--, MIX, 12, list, 65f1bdc3, SETUP, , 1
[11:48:18.377], STTP, 12, , , , , , store_share, CPU: 0.005068 ms, wall: 0.003717 ms1
[11:48:18.389], STTP, 12, <--, MIX, 36, list, 14a6452c, SETUP, , 1
[11:48:18.390], STTP, 12, , , , , , store_share, CPU: 0.004746 ms, wall: 0.003597 ms1
[11:48:18.395], STTP, 12, <--, MIX, 45, list, 23badb67, SETUP, , 1
[11:48:18.395], STTP, 12, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003136 ms1
[11:48:18.413], STTP, 12, <--, MIX, 29, list, bdd97c0e, SETUP, , 1
[11:48:18.413], STTP, 12, , , , , , store_share, CPU: 0.007333 ms, wall: 0.005922 ms1
[11:48:18.416], STTP, 12, <--, MIX, 22, list, f61f09b0, SETUP, , 1
[11:48:18.416], STTP, 12, , , , , , store_share, CPU: 0.004476 ms, wall: 0.003534 ms1
[11:48:18.422], STTP, 12, <--, MIX, 6, list, 4b99f2e0, SETUP, , 1
[11:48:18.423], STTP, 12, , , , , , store_share, CPU: 0.004091 ms, wall: 0.003165 ms1
[11:48:18.429], STTP, 12, <--, MIX, 49, list, 06dbb697, SETUP, , 1
[11:48:18.430], STTP, 12, , , , , , store_share, CPU: 0.004441 ms, wall: 0.003355 ms1
[11:48:18.430], STTP, 12, <--, MIX, 26, list, 2fee9ee8, SETUP, , 1
[11:48:18.430], STTP, 12, , , , , , store_share, CPU: 0.002370 ms, wall: 0.001886 ms1
[11:48:18.461], STTP, 12, <--, MIX, 35, list, b92e27ac, SETUP, , 1
[11:48:18.461], STTP, 12, , , , , , store_share, CPU: 0.007902 ms, wall: 0.006481 ms1
[11:48:18.496], STTP, 12, <--, MIX, 19, list, 4e98254f, SETUP, , 1
[11:48:18.496], STTP, 12, , , , , , store_share, CPU: 0.004096 ms, wall: 0.003049 ms1
[11:48:18.516], STTP, 12, <--, MIX, 42, list, ef3f3edd, SETUP, , 1
[11:48:18.516], STTP, 12, , , , , , store_share, CPU: 0.004773 ms, wall: 0.003579 ms1
[11:48:18.517], STTP, 12, <--, MIX, 13, list, 9dcc7f53, SETUP, , 1
[11:48:18.517], STTP, 12, , , , , , store_share, CPU: 0.002949 ms, wall: 0.002373 ms1
[11:48:18.529], STTP, 12, <--, MIX, 47, list, eeb7949e, SETUP, , 1
[11:48:18.530], STTP, 12, , , , , , store_share, CPU: 0.004878 ms, wall: 0.003319 ms1
[11:48:18.530], STTP, 12, <--, MIX, 37, list, 986b0003, SETUP, , 1
[11:48:18.530], STTP, 12, , , , , , store_share, CPU: 0.003621 ms, wall: 0.002842 ms1
[11:48:18.534], STTP, 12, <--, MIX, 9, list, 7e2bce79, SETUP, , 1
[11:48:18.535], STTP, 12, , , , , , store_share, CPU: 0.004670 ms, wall: 0.003427 ms1
[11:48:18.541], STTP, 12, <--, MIX, 11, list, 07c6825a, SETUP, , 1
[11:48:18.542], STTP, 12, , , , , , store_share, CPU: 0.003277 ms, wall: 0.002392 ms1
[11:48:18.546], STTP, 12, <--, MIX, 32, list, 588669a0, SETUP, , 1
[11:48:18.547], STTP, 12, , , , , , store_share, CPU: 0.005317 ms, wall: 0.004038 ms1
[11:48:18.558], STTP, 12, <--, MIX, 17, list, 74373c57, SETUP, , 1
[11:48:18.559], STTP, 12, , , , , , store_share, CPU: 0.004430 ms, wall: 0.003398 ms1
[11:48:18.561], STTP, 12, <--, MIX, 41, list, 150b0c91, SETUP, , 1
[11:48:18.562], STTP, 12, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003227 ms1
[11:48:18.562], STTP, 12, <--, MIX, 8, list, fec521dc, SETUP, , 1
[11:48:18.562], STTP, 12, , , , , , store_share, CPU: 0.003017 ms, wall: 0.002419 ms1
[11:48:18.572], STTP, 12, <--, MIX, 18, list, f7a23e55, SETUP, , 1
[11:48:18.573], STTP, 12, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003324 ms1
[11:48:18.587], STTP, 12, <--, MIX, 38, list, 054070ce, SETUP, , 1
[11:48:18.588], STTP, 12, , , , , , store_share, CPU: 0.004892 ms, wall: 0.003764 ms1
[11:48:18.600], STTP, 12, <--, MIX, 40, list, 9dfbf9fa, SETUP, , 1
[11:48:18.601], STTP, 12, , , , , , store_share, CPU: 0.004697 ms, wall: 0.003553 ms1
[11:48:18.604], STTP, 12, <--, MIX, 46, list, 5580eaf7, SETUP, , 1
[11:48:18.604], STTP, 12, , , , , , store_share, CPU: 0.003847 ms, wall: 0.003137 ms1
[11:48:18.618], STTP, 12, <--, MIX, 48, list, 3769374f, SETUP, , 1
[11:48:18.618], STTP, 12, , , , , , store_share, CPU: 0.004091 ms, wall: 0.003266 ms1
[11:48:18.625], STTP, 12, <--, MIX, 21, list, 05fe8034, SETUP, , 1
[11:48:18.626], STTP, 12, , , , , , store_share, CPU: 0.035050 ms, wall: 0.033331 ms1
