[11:48:18.016], STTP, 14, <--, MIX, 44, list, ab91a6fd, SETUP, , 1
[11:48:18.519], STTP, 14, <--, MIX, 13, list, 743f6686, SETUP, , 1
[11:48:18.520], STTP, 14, , , , , , store_share, CPU: 0.002944 ms, wall: 0.002312 ms1
[11:48:18.533], STTP, 14, <--, MIX, 47, list, 6126d885, SETUP, , 1
[11:48:18.534], STTP, 14, , , , , , store_share, CPU: 0.004705 ms, wall: 0.003389 ms1
[11:48:18.536], STTP, 14, <--, MIX, 37, list, 090a9b50, SETUP, , 1
[11:48:18.536], STTP, 14, , , , , , store_share, CPU: 0.007051 ms, wall: 0.005765 ms1
[11:48:18.538], STTP, 14, <--, MIX, 9, list, ba3f85f8, SETUP, , 1
[11:48:18.540], STTP, 14, , , , , , store_share, CPU: 0.017146 ms, wall: 0.011501 ms1
[11:48:18.545], STTP, 14, <--, MIX, 11, list, 523533f0, SETUP, , 1
[11:48:18.545], STTP, 14, , , , , , store_share, CPU: 0.004396 ms, wall: 0.003331 ms1
[11:48:18.551], STTP, 14, <--, MIX, 32, list, 92e9580e, SETUP, , 1
[11:48:18.551], STTP, 14, , , , , , store_share, CPU: 0.004884 ms, wall: 0.003718 ms1
[11:48:18.565], STTP, 14, <--, MIX, 17, list, 0a5507d5, SETUP, , 1
[11:48:18.565], STTP, 14, , , , , , store_share, CPU: 0.007177 ms, wall: 0.016435 ms1
[11:48:18.566], STTP, 14, <--, MIX, 41, list, 0d270f13, SETUP, , 1
[11:48:18.566], STTP, 14, , , , , , store_share, CPU: 0.006342 ms, wall: 0.005282 ms1
[11:48:18.567], STTP, 14, <--, MIX, 8, list, 62637a40, SETUP, , 1
[11:48:18.567], STTP, 14, , , , , , store_share, CPU: 0.006486 ms, wall: 0.004971 ms1
[11:48:18.577], STTP, 14, <--, MIX, 18, list, 71dc8f5b, SETUP, , 1
[11:48:18.577], STTP, 14, , , , , , store_share, CPU: 0.004719 ms, wall: 0.003687 ms1
[11:48:18.590], STTP, 14, <--, MIX, 38, list, 50994840, SETUP, , 1
[11:48:18.591], STTP, 14, , , , , , store_share, CPU: 0.004267 ms, wall: 0.003054 ms1
[11:48:18.604], STTP, 14, <--, MIX, 40, list, 048554ca, SETUP, , 1
[11:48:18.604], STTP, 14, , , , , , store_share, CPU: 0.004078 ms, wall: 0.003349 ms1
[11:48:18.606], STTP, 14, <--, MIX, 46, list, 51b100d8, SETUP, , 1
[11:48:18.607], STTP, 14, , , , , , store_share, CPU: 0.003890 ms, wall: 0.003023 ms1
[11:48:18.624], STTP, 14, <--, MIX, 48, list, 97d28e5e, SETUP, , 1
[11:48:18.624], STTP, 14, , , , , , store_share, CPU: 0.007302 ms, wall: 0.005579 ms1
[11:48:18.627], STTP, 14, <--, MIX, 21, list, ac524afc, SETUP, , 1
[11:48:18.628], STTP, 14, , , , , , store_share, CPU: 0.026788 ms, wall: 0.025824 ms1
