[11:48:18.087], STTP, 35, <--, MIX, 44, list, 910b77b5, SETUP, , 1
[11:48:18.306], STTP, 35, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003354 ms1
[11:48:18.310], STTP, 35, <--, MIX, 16, list, a5bb7eb8, SETUP, , 1
[11:48:18.311], STTP, 35, , , , , , store_share, CPU: 0.004750 ms, wall: 0.003595 ms1
[11:48:18.317], STTP, 35, <--, MIX, 20, list, 913db93d, SETUP, , 1
[11:48:18.318], STTP, 35, , , , , , store_share, CPU: 0.005796 ms, wall: 0.004071 ms1
[11:48:18.331], STTP, 35, <--, MIX, 23, list, 6adbb197, SETUP, , 1
[11:48:18.331], STTP, 35, , , , , , store_share, CPU: 0.004401 ms, wall: 0.003476 ms1
[11:48:18.336], STTP, 35, <--, MIX, 1, list, c52b766a, SETUP, , 1
[11:48:18.337], STTP, 35, , , , , , store_share, CPU: 0.004638 ms, wall: 0.003624 ms1
[11:48:18.343], STTP, 35, <--, MIX, 34, list, f47fb1a8, SETUP, , 1
[11:48:18.343], STTP, 35, , , , , , store_share, CPU: 0.004827 ms, wall: 0.003534 ms1
[11:48:18.356], STTP, 35, <--, MIX, 5, list, e3c1d8cd, SETUP, , 1
[11:48:18.356], STTP, 35, , , , , , store_share, CPU: 0.005254 ms, wall: 0.003951 ms1
[11:48:18.367], STTP, 35, <--, MIX, 10, list, e85f0456, SETUP, , 1
[11:48:18.367], STTP, 35, , , , , , store_share, CPU: 0.004695 ms, wall: 0.003185 ms1
[11:48:18.374], STTP, 35, <--, MIX, 27, list, 9d2369f0, SETUP, , 1
[11:48:18.374], STTP, 35, , , , , , store_share, CPU: 0.007343 ms, wall: 0.005882 ms1
[11:48:18.385], STTP, 35, <--, MIX, 39, list, fb4e5ef5, SETUP, , 1
[11:48:18.386], STTP, 35, , , , , , store_share, CPU: 0.003492 ms, wall: 0.002692 ms1
[11:48:18.408], STTP, 35, <--, MIX, 33, list, 77dd4ab9, SETUP, , 1
[11:48:18.408], STTP, 35, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003480 ms1
[11:48:18.409], STTP, 35, <--, MIX, 14, list, 3ddcf8e3, SETUP, , 1
[11:48:18.409], STTP, 35, , , , , , store_share, CPU: 0.003295 ms, wall: 0.002484 ms1
[11:48:18.425], STTP, 35, <--, MIX, 12, list, b7560d84, SETUP, , 1
[11:48:18.426], STTP, 35, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003146 ms1
[11:48:18.434], STTP, 35, <--, MIX, 43, list, 4b310c7a, SETUP, , 1
[11:48:18.434], STTP, 35, , , , , , store_share, CPU: 0.004195 ms, wall: 0.003447 ms1
[11:48:18.442], STTP, 35, <--, MIX, 36, list, 908779ad, SETUP, , 1
[11:48:18.443], STTP, 35, , , , , , store_share, CPU: 0.004765 ms, wall: 0.003829 ms1
[11:48:18.443], STTP, 35, <--, MIX, 45, list, 4f0ee1b2, SETUP, , 1
[11:48:18.443], STTP, 35, , , , , , store_share, CPU: 0.002865 ms, wall: 0.002280 ms1
[11:48:18.459], STTP, 35, <--, MIX, 28, list, a880ff40, SETUP, , 1
[11:48:18.459], STTP, 35, , , , , , store_share, CPU: 0.007555 ms, wall: 0.006000 ms1
[11:48:18.465], STTP, 35, <--, MIX, 22, list, 46be4a35, SETUP, , 1
[11:48:18.466], STTP, 35, , , , , , store_share, CPU: 0.005005 ms, wall: 0.003654 ms1
[11:48:18.469], STTP, 35, <--, MIX, 26, list, c880467e, SETUP, , 1
[11:48:18.470], STTP, 35, , , , , , store_share, CPU: 0.004205 ms, wall: 0.003199 ms1
[11:48:18.470], STTP, 35, <--, MIX, 6, list, 0ddf61f7, SETUP, , 1
[11:48:18.470], STTP, 35, , , , , , store_share, CPU: 0.003961 ms, wall: 0.003120 ms1
[11:48:18.497], STTP, 35, <--, MIX, 49, list, 984284eb, SETUP, , 1
[11:48:18.497], STTP, 35, , , , , , store_share, CPU: 0.004759 ms, wall: 0.003720 ms1
[11:48:18.503], STTP, 35, <--, MIX, 29, list, 0466e3e7, SETUP, , 1
[11:48:18.503], STTP, 35, , , , , , store_share, CPU: 0.003509 ms, wall: 0.002925 ms1
[11:48:18.519], STTP, 35, <--, MIX, 35, list, 4426cf8b, SETUP, , 1
[11:48:18.519], STTP, 35, , , , , , store_share, CPU: 0.004509 ms, wall: 0.003499 ms1
[11:48:18.538], STTP, 35, <--, MIX, 19, list, 1ded03f7, SETUP, , 1
[11:48:18.539], STTP, 35, , , , , , store_share, CPU: 0.004676 ms, wall: 0.003629 ms1
[11:48:18.561], STTP, 35, <--, MIX, 42, list, 5a504786, SETUP, , 1
[11:48:18.562], STTP, 35, , , , , , store_share, CPU: 0.006941 ms, wall: 0.005546 ms1
[11:48:18.571], STTP, 35, <--, MIX, 13, list, c9ac4904, SETUP, , 1
[11:48:18.571], STTP, 35, , , , , , store_share, CPU: 0.007038 ms, wall: 0.005536 ms1
[11:48:18.574], STTP, 35, <--, MIX, 47, list, 5f36c5ab, SETUP, , 1
[11:48:18.575], STTP, 35, , , , , , store_share, CPU: 0.005039 ms, wall: 0.002846 ms1
[11:48:18.576], STTP, 35, <--, MIX, 9, list, 0e6e206a, SETUP, , 1
[11:48:18.576], STTP, 35, , , , , , store_share, CPU: 0.007028 ms, wall: 0.005305 ms1
[11:48:18.584], STTP, 35, <--, MIX, 11, list, 598b99e1, SETUP, , 1
[11:48:18.584], STTP, 35, , , , , , store_share, CPU: 0.007140 ms, wall: 0.005552 ms1
[11:48:18.586], STTP, 35, <--, MIX, 32, list, 14e20331, SETUP, , 1
[11:48:18.586], STTP, 35, , , , , , store_share, CPU: 0.003536 ms, wall: 0.002511 ms1
[11:48:18.602], STTP, 35, <--, MIX, 41, list, 4a295d9a, SETUP, , 1
[11:48:18.602], STTP, 35, , , , , , store_share, CPU: 0.005435 ms, wall: 0.003958 ms1
[11:48:18.602], STTP, 35, <--, MIX, 37, list, 75891f4b, SETUP, , 1
[11:48:18.603], STTP, 35, , , , , , store_share, CPU: 0.007201 ms, wall: 0.006098 ms1
[11:48:18.611], STTP, 35, <--, MIX, 8, list, 2261d506, SETUP, , 1
[11:48:18.612], STTP, 35, , , , , , store_share, CPU: 0.004056 ms, wall: 0.003120 ms1
[11:48:18.612], STTP, 35, <--, MIX, 18, list, de4d2c78, SETUP, , 1
[11:48:18.612], STTP, 35, , , , , , store_share, CPU: 0.002924 ms, wall: 0.002364 ms1
[11:48:18.615], STTP, 35, <--, MIX, 38, list, 060b24f9, SETUP, , 1
[11:48:18.615], STTP, 35, , , , , , store_share, CPU: 0.003638 ms, wall: 0.002851 ms1
[11:48:18.626], STTP, 35, <--, MIX, 40, list, b8567300, SETUP, , 1
[11:48:18.626], STTP, 35, , , , , , store_share, CPU: 0.004304 ms, wall: 0.003327 ms1
[11:48:18.630], STTP, 35, <--, MIX, 17, list, 4448361c, SETUP, , 1
[11:48:18.630], STTP, 35, , , , , , store_share, CPU: 0.008770 ms, wall: 0.006763 ms1
[11:48:18.645], STTP, 35, <--, MIX, 21, list, efa763f2, SETUP, , 1
[11:48:18.645], STTP, 35, , , , , , store_share, CPU: 0.004324 ms, wall: 0.003251 ms1
[11:48:18.655], STTP, 35, <--, MIX, 46, list, 07f9a956, SETUP, , 1
[11:48:18.656], STTP, 35, , , , , , store_share, CPU: 0.004729 ms, wall: 0.003411 ms1
[11:48:18.666], STTP, 35, <--, MIX, 48, list, b30656f6, SETUP, , 1
[11:48:18.666], STTP, 35, , , , , , store_share, CPU: 0.031839 ms, wall: 0.030834 ms1
