[11:48:18.070], STTP, 29, <--, MIX, 44, list, e9ab3b81, SETUP, , 1
[11:48:18.325], STTP, 29, , , , , , store_share, CPU: 0.023201 ms, wall: 0.013693 ms1
[11:48:18.346], STTP, 29, <--, MIX, 5, list, 2821ab43, SETUP, , 1
[11:48:18.347], STTP, 29, , , , , , store_share, CPU: 0.004832 ms, wall: 0.003437 ms1
[11:48:18.352], STTP, 29, <--, MIX, 10, list, 9267229d, SETUP, , 1
[11:48:18.353], STTP, 29, , , , , , store_share, CPU: 0.008664 ms, wall: 0.006962 ms1
[11:48:18.376], STTP, 29, <--, MIX, 39, list, 9f387433, SETUP, , 1
[11:48:18.377], STTP, 29, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003301 ms1
[11:48:18.385], STTP, 29, <--, MIX, 14, list, 1bb22b8c, SETUP, , 1
[11:48:18.385], STTP, 29, , , , , , store_share, CPU: 0.006885 ms, wall: 0.005651 ms1
[11:48:18.395], STTP, 29, <--, MIX, 33, list, ad330be0, SETUP, , 1
[11:48:18.396], STTP, 29, , , , , , store_share, CPU: 0.004790 ms, wall: 0.003637 ms1
[11:48:18.412], STTP, 29, <--, MIX, 12, list, 721078f1, SETUP, , 1
[11:48:18.413], STTP, 29, , , , , , store_share, CPU: 0.004915 ms, wall: 0.003617 ms1
[11:48:18.421], STTP, 29, <--, MIX, 43, list, f6542afb, SETUP, , 1
[11:48:18.421], STTP, 29, , , , , , store_share, CPU: 0.004340 ms, wall: 0.003230 ms1
[11:48:18.427], STTP, 29, <--, MIX, 36, list, 21ef4eb8, SETUP, , 1
[11:48:18.427], STTP, 29, , , , , , store_share, CPU: 0.004659 ms, wall: 0.003832 ms1
[11:48:18.433], STTP, 29, <--, MIX, 45, list, 6b57404e, SETUP, , 1
[11:48:18.434], STTP, 29, , , , , , store_share, CPU: 0.003970 ms, wall: 0.003007 ms1
[11:48:18.436], STTP, 29, <--, MIX, 28, list, a1877cd7, SETUP, , 1
[11:48:18.436], STTP, 29, , , , , , store_share, CPU: 0.006969 ms, wall: 0.005508 ms1
[11:48:18.453], STTP, 29, <--, MIX, 22, list, aeb445d6, SETUP, , 1
[11:48:18.453], STTP, 29, , , , , , store_share, CPU: 0.004494 ms, wall: 0.003437 ms1
[11:48:18.458], STTP, 29, <--, MIX, 26, list, e005c15f, SETUP, , 1
[11:48:18.458], STTP, 29, , , , , , store_share, CPU: 0.004194 ms, wall: 0.003082 ms1
[11:48:18.460], STTP, 29, <--, MIX, 6, list, 79ee5378, SETUP, , 1
[11:48:18.460], STTP, 29, , , , , , store_share, CPU: 0.004538 ms, wall: 0.003544 ms1
[11:48:18.485], STTP, 29, <--, MIX, 49, list, a4ee807a, SETUP, , 1
[11:48:18.486], STTP, 29, , , , , , store_share, CPU: 0.005154 ms, wall: 0.003816 ms1
[11:48:18.486], STTP, 29, <--, MIX, 29, list, f6566ce1, SETUP, , 1
[11:48:18.486], STTP, 29, , , , , , store_share, CPU: 0.002998 ms, wall: 0.002374 ms1
[11:48:18.510], STTP, 29, <--, MIX, 35, list, 54fb996a, SETUP, , 1
[11:48:18.511], STTP, 29, , , , , , store_share, CPU: 0.005017 ms, wall: 0.003813 ms1
[11:48:18.527], STTP, 29, <--, MIX, 19, list, ddb644c3, SETUP, , 1
[11:48:18.527], STTP, 29, , , , , , store_share, CPU: 0.005634 ms, wall: 0.002724 ms1
[11:48:18.549], STTP, 29, <--, MIX, 42, list, 238a2f4f, SETUP, , 1
[11:48:18.549], STTP, 29, , , , , , store_share, CPU: 0.007978 ms, wall: 0.005923 ms1
[11:48:18.554], STTP, 29, <--, MIX, 13, list, ce0e3b55, SETUP, , 1
[11:48:18.554], STTP, 29, , , , , , store_share, CPU: 0.004119 ms, wall: 0.003110 ms1
[11:48:18.563], STTP, 29, <--, MIX, 47, list, 086ff6bf, SETUP, , 1
[11:48:18.563], STTP, 29, , , , , , store_share, CPU: 0.007160 ms, wall: 0.005495 ms1
[11:48:18.567], STTP, 29, <--, MIX, 9, list, ae9155df, SETUP, , 1
[11:48:18.568], STTP, 29, , , , , , store_share, CPU: 0.003985 ms, wall: 0.002731 ms1
[11:48:18.573], STTP, 29, <--, MIX, 11, list, 62fa468f, SETUP, , 1
[11:48:18.573], STTP, 29, , , , , , store_share, CPU: 0.003381 ms, wall: 0.002903 ms1
[11:48:18.577], STTP, 29, <--, MIX, 32, list, e84cbdcb, SETUP, , 1
[11:48:18.578], STTP, 29, , , , , , store_share, CPU: 0.003743 ms, wall: 0.002873 ms1
[11:48:18.586], STTP, 29, <--, MIX, 37, list, 5559564d, SETUP, , 1
[11:48:18.587], STTP, 29, , , , , , store_share, CPU: 0.004854 ms, wall: 0.003960 ms1
[11:48:18.595], STTP, 29, <--, MIX, 8, list, 9201a647, SETUP, , 1
[11:48:18.595], STTP, 29, , , , , , store_share, CPU: 0.004924 ms, wall: 0.003797 ms1
[11:48:18.595], STTP, 29, <--, MIX, 41, list, 21dbde4f, SETUP, , 1
[11:48:18.596], STTP, 29, , , , , , store_share, CPU: 0.002983 ms, wall: 0.002352 ms1
[11:48:18.604], STTP, 29, <--, MIX, 18, list, 6bb7c9c5, SETUP, , 1
[11:48:18.605], STTP, 29, , , , , , store_share, CPU: 0.004515 ms, wall: 0.003422 ms1
[11:48:18.609], STTP, 29, <--, MIX, 38, list, c59a6943, SETUP, , 1
[11:48:18.609], STTP, 29, , , , , , store_share, CPU: 0.003053 ms, wall: 0.002151 ms1
[11:48:18.613], STTP, 29, <--, MIX, 17, list, 98b00ccf, SETUP, , 1
[11:48:18.613], STTP, 29, , , , , , store_share, CPU: 0.006393 ms, wall: 0.005088 ms1
[11:48:18.621], STTP, 29, <--, MIX, 40, list, 255fd5ce, SETUP, , 1
[11:48:18.621], STTP, 29, , , , , , store_share, CPU: 0.007559 ms, wall: 0.005563 ms1
[11:48:18.640], STTP, 29, <--, MIX, 21, list, 86fb041d, SETUP, , 1
[11:48:18.640], STTP, 29, , , , , , store_share, CPU: 0.002882 ms, wall: 0.002203 ms1
[11:48:18.648], STTP, 29, <--, MIX, 46, list, 83b14e57, SETUP, , 1
[11:48:18.648], STTP, 29, , , , , , store_share, CPU: 0.006822 ms, wall: 0.005217 ms1
[11:48:18.661], STTP, 29, <--, MIX, 48, list, a5cbbcd2, SETUP, , 1
[11:48:18.661], STTP, 29, , , , , , store_share, CPU: 0.020968 ms, wall: 0.019875 ms1
