[11:48:17.988], STTP, 4, <--, MIX, 44, list, d5d009ce, SETUP, , 1
[11:48:18.248], STTP, 4, <--, MIX, 23, list, ca1940f3, SETUP, , 1
[11:48:18.249], STTP, 4, , , , , , store_share, CPU: 0.004041 ms, wall: 0.002935 ms1
[11:48:18.264], STTP, 4, <--, MIX, 1, list, c8a81ba9, SETUP, , 1
[11:48:18.264], STTP, 4, , , , , , store_share, CPU: 0.004951 ms, wall: 0.003681 ms1
[11:48:18.265], STTP, 4, <--, MIX, 14, list, ec68e3db, SETUP, , 1
[11:48:18.265], STTP, 4, , , , , , store_share, CPU: 0.004055 ms, wall: 0.003094 ms1
[11:48:18.276], STTP, 4, <--, MIX, 10, list, 3d24977e, SETUP, , 1
[11:48:18.276], STTP, 4, , , , , , store_share, CPU: 0.004709 ms, wall: 0.003519 ms1
[11:48:18.282], STTP, 4, <--, MIX, 33, list, 6cf1d41d, SETUP, , 1
[11:48:18.282], STTP, 4, , , , , , store_share, CPU: 0.004706 ms, wall: 0.003483 ms1
[11:48:18.286], STTP, 4, <--, MIX, 5, list, b700e46d, SETUP, , 1
[11:48:18.287], STTP, 4, , , , , , store_share, CPU: 0.004338 ms, wall: 0.003336 ms1
[11:48:18.315], STTP, 4, <--, MIX, 39, list, c0d75093, SETUP, , 1
[11:48:18.315], STTP, 4, , , , , , store_share, CPU: 0.004014 ms, wall: 0.003166 ms1
[11:48:18.333], STTP, 4, <--, MIX, 28, list, 3f2685b7, SETUP, , 1
[11:48:18.333], STTP, 4, , , , , , store_share, CPU: 0.007087 ms, wall: 0.005583 ms1
[11:48:18.340], STTP, 4, <--, MIX, 43, list, 20ee388f, SETUP, , 1
[11:48:18.341], STTP, 4, , , , , , store_share, CPU: 0.004444 ms, wall: 0.003318 ms1
[11:48:18.359], STTP, 4, <--, MIX, 12, list, 95c6ec4d, SETUP, , 1
[11:48:18.360], STTP, 4, , , , , , store_share, CPU: 0.004897 ms, wall: 0.003859 ms1
[11:48:18.373], STTP, 4, <--, MIX, 45, list, 0fd9f7b9, SETUP, , 1
[11:48:18.373], STTP, 4, , , , , , store_share, CPU: 0.004820 ms, wall: 0.003592 ms1
[11:48:18.374], STTP, 4, <--, MIX, 36, list, 2eec00cd, SETUP, , 1
[11:48:18.374], STTP, 4, , , , , , store_share, CPU: 0.003389 ms, wall: 0.002767 ms1
[11:48:18.380], STTP, 4, <--, MIX, 29, list, 23d198ab, SETUP, , 1
[11:48:18.380], STTP, 4, , , , , , store_share, CPU: 0.007323 ms, wall: 0.006015 ms1
[11:48:18.397], STTP, 4, <--, MIX, 22, list, 6560c83d, SETUP, , 1
[11:48:18.398], STTP, 4, , , , , , store_share, CPU: 0.004789 ms, wall: 0.003537 ms1
[11:48:18.405], STTP, 4, <--, MIX, 6, list, 32012fcf, SETUP, , 1
[11:48:18.405], STTP, 4, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003134 ms1
[11:48:18.410], STTP, 4, <--, MIX, 26, list, d9c96ce5, SETUP, , 1
[11:48:18.410], STTP, 4, , , , , , store_share, CPU: 0.004300 ms, wall: 0.003330 ms1
[11:48:18.418], STTP, 4, <--, MIX, 49, list, ca55f999, SETUP, , 1
[11:48:18.419], STTP, 4, , , , , , store_share, CPU: 0.005029 ms, wall: 0.003848 ms1
[11:48:18.430], STTP, 4, <--, MIX, 35, list, ac6f482c, SETUP, , 1
[11:48:18.430], STTP, 4, , , , , , store_share, CPU: 0.007636 ms, wall: 0.006271 ms1
[11:48:18.484], STTP, 4, <--, MIX, 19, list, 98880daa, SETUP, , 1
[11:48:18.484], STTP, 4, , , , , , store_share, CPU: 0.004603 ms, wall: 0.003474 ms1
[11:48:18.503], STTP, 4, <--, MIX, 42, list, 96f84ec4, SETUP, , 1
[11:48:18.503], STTP, 4, , , , , , store_share, CPU: 0.004695 ms, wall: 0.003678 ms1
[11:48:18.506], STTP, 4, <--, MIX, 13, list, 4a17768f, SETUP, , 1
[11:48:18.506], STTP, 4, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003313 ms1
[11:48:18.511], STTP, 4, <--, MIX, 47, list, 4927ad9e, SETUP, , 1
[11:48:18.512], STTP, 4, , , , , , store_share, CPU: 0.004536 ms, wall: 0.003387 ms1
[11:48:18.513], STTP, 4, <--, MIX, 37, list, 2da1fda5, SETUP, , 1
[11:48:18.513], STTP, 4, , , , , , store_share, CPU: 0.004313 ms, wall: 0.003225 ms1
[11:48:18.519], STTP, 4, <--, MIX, 9, list, 4b495ee3, SETUP, , 1
[11:48:18.519], STTP, 4, , , , , , store_share, CPU: 0.004606 ms, wall: 0.003476 ms1
[11:48:18.529], STTP, 4, <--, MIX, 11, list, 4112481b, SETUP, , 1
[11:48:18.530], STTP, 4, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003195 ms1
[11:48:18.532], STTP, 4, <--, MIX, 32, list, 0c73e538, SETUP, , 1
[11:48:18.532], STTP, 4, , , , , , store_share, CPU: 0.004187 ms, wall: 0.003451 ms1
[11:48:18.544], STTP, 4, <--, MIX, 41, list, 956c4d00, SETUP, , 1
[11:48:18.545], STTP, 4, , , , , , store_share, CPU: 0.004608 ms, wall: 0.003350 ms1
[11:48:18.545], STTP, 4, <--, MIX, 8, list, 42646037, SETUP, , 1
[11:48:18.545], STTP, 4, , , , , , store_share, CPU: 0.003981 ms, wall: 0.003082 ms1
[11:48:18.547], STTP, 4, <--, MIX, 17, list, 7f61373b, SETUP, , 1
[11:48:18.551], STTP, 4, , , , , , store_share, CPU: 0.019942 ms, wall: 0.011434 ms1
[11:48:18.556], STTP, 4, <--, MIX, 18, list, e49c0fa6, SETUP, , 1
[11:48:18.557], STTP, 4, , , , , , store_share, CPU: 0.005641 ms, wall: 0.003356 ms1
[11:48:18.573], STTP, 4, <--, MIX, 38, list, 81cd84d4, SETUP, , 1
[11:48:18.573], STTP, 4, , , , , , store_share, CPU: 0.004957 ms, wall: 0.003753 ms1
[11:48:18.575], STTP, 4, <--, MIX, 40, list, c125ff45, SETUP, , 1
[11:48:18.575], STTP, 4, , , , , , store_share, CPU: 0.004146 ms, wall: 0.003080 ms1
[11:48:18.592], STTP, 4, <--, MIX, 48, list, 142fbacb, SETUP, , 1
[11:48:18.592], STTP, 4, , , , , , store_share, CPU: 0.007134 ms, wall: 0.005364 ms1
[11:48:18.593], STTP, 4, <--, MIX, 46, list, 9f8ffbdf, SETUP, , 1
[11:48:18.593], STTP, 4, , , , , , store_share, CPU: 0.006335 ms, wall: 0.004937 ms1
[11:48:18.610], STTP, 4, <--, MIX, 21, list, 1271104a, SETUP, , 1
[11:48:18.611], STTP, 4, , , , , , store_share, CPU: 0.036375 ms, wall: 0.034472 ms1
