[11:48:18.125], STTP, 44, <--, MIX, 44, list, a1301a52, SETUP, , 1
[11:48:18.364], STTP, 44, , , , , , store_share, CPU: 0.003490 ms, wall: 0.002965 ms1
[11:48:18.373], STTP, 44, <--, MIX, 5, list, f631120b, SETUP, , 1
[11:48:18.373], STTP, 44, , , , , , store_share, CPU: 0.005283 ms, wall: 0.004042 ms1
[11:48:18.388], STTP, 44, <--, MIX, 10, list, 7359f1e3, SETUP, , 1
[11:48:18.388], STTP, 44, , , , , , store_share, CPU: 0.004765 ms, wall: 0.003343 ms1
[11:48:18.401], STTP, 44, <--, MIX, 39, list, 4b536895, SETUP, , 1
[11:48:18.402], STTP, 44, , , , , , store_share, CPU: 0.005399 ms, wall: 0.004012 ms1
[11:48:18.415], STTP, 44, <--, MIX, 27, list, 5c85b5fd, SETUP, , 1
[11:48:18.415], STTP, 44, , , , , , store_share, CPU: 0.006690 ms, wall: 0.005223 ms1
[11:48:18.431], STTP, 44, <--, MIX, 33, list, 7430a27f, SETUP, , 1
[11:48:18.431], STTP, 44, , , , , , store_share, CPU: 0.003316 ms, wall: 0.002636 ms1
[11:48:18.436], STTP, 44, <--, MIX, 14, list, d8704982, SETUP, , 1
[11:48:18.436], STTP, 44, , , , , , store_share, CPU: 0.006908 ms, wall: 0.005620 ms1
[11:48:18.443], STTP, 44, <--, MIX, 12, list, ab6c4d2d, SETUP, , 1
[11:48:18.443], STTP, 44, , , , , , store_share, CPU: 0.003893 ms, wall: 0.003172 ms1
[11:48:18.456], STTP, 44, <--, MIX, 45, list, 629e9151, SETUP, , 1
[11:48:18.456], STTP, 44, , , , , , store_share, CPU: 0.004848 ms, wall: 0.003542 ms1
[11:48:18.457], STTP, 44, <--, MIX, 36, list, f7d720b6, SETUP, , 1
[11:48:18.457], STTP, 44, , , , , , store_share, CPU: 0.004042 ms, wall: 0.003112 ms1
[11:48:18.459], STTP, 44, <--, MIX, 43, list, 89adc7a3, SETUP, , 1
[11:48:18.460], STTP, 44, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003274 ms1
[11:48:18.482], STTP, 44, <--, MIX, 6, list, 44d470be, SETUP, , 1
[11:48:18.483], STTP, 44, , , , , , store_share, CPU: 0.003997 ms, wall: 0.003017 ms1
[11:48:18.483], STTP, 44, <--, MIX, 22, list, 72054a54, SETUP, , 1
[11:48:18.483], STTP, 44, , , , , , store_share, CPU: 0.003348 ms, wall: 0.002612 ms1
[11:48:18.484], STTP, 44, <--, MIX, 26, list, cdc88b2d, SETUP, , 1
[11:48:18.484], STTP, 44, , , , , , store_share, CPU: 0.003648 ms, wall: 0.002889 ms1
[11:48:18.493], STTP, 44, <--, MIX, 28, list, c92d7616, SETUP, , 1
[11:48:18.493], STTP, 44, , , , , , store_share, CPU: 0.002029 ms, wall: 0.003770 ms1
[11:48:18.527], STTP, 44, <--, MIX, 49, list, 842d2efc, SETUP, , 1
[11:48:18.527], STTP, 44, , , , , , store_share, CPU: 0.007149 ms, wall: 0.005659 ms1
[11:48:18.532], STTP, 44, <--, MIX, 35, list, f911b7e9, SETUP, , 1
[11:48:18.532], STTP, 44, , , , , , store_share, CPU: 0.004621 ms, wall: 0.003389 ms1
[11:48:18.536], STTP, 44, <--, MIX, 29, list, d007b255, SETUP, , 1
[11:48:18.536], STTP, 44, , , , , , store_share, CPU: 0.005139 ms, wall: 0.003984 ms1
[11:48:18.556], STTP, 44, <--, MIX, 19, list, 94a83e0a, SETUP, , 1
[11:48:18.557], STTP, 44, , , , , , store_share, CPU: 0.004504 ms, wall: 0.003498 ms1
[11:48:18.577], STTP, 44, <--, MIX, 42, list, 878815d0, SETUP, , 1
[11:48:18.578], STTP, 44, , , , , , store_share, CPU: 0.004754 ms, wall: 0.003364 ms1
[11:48:18.584], STTP, 44, <--, MIX, 13, list, a8ce0d50, SETUP, , 1
[11:48:18.584], STTP, 44, , , , , , store_share, CPU: 0.004177 ms, wall: 0.002987 ms1
[11:48:18.593], STTP, 44, <--, MIX, 47, list, bacdaa79, SETUP, , 1
[11:48:18.593], STTP, 44, , , , , , store_share, CPU: 0.004620 ms, wall: 0.003431 ms1
[11:48:18.596], STTP, 44, <--, MIX, 32, list, a2bd5211, SETUP, , 1
[11:48:18.596], STTP, 44, , , , , , store_share, CPU: 0.003882 ms, wall: 0.003221 ms1
[11:48:18.598], STTP, 44, <--, MIX, 11, list, 9a89b308, SETUP, , 1
[11:48:18.598], STTP, 44, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003391 ms1
[11:48:18.600], STTP, 44, <--, MIX, 9, list, 1a662799, SETUP, , 1
[11:48:18.600], STTP, 44, , , , , , store_share, CPU: 0.002971 ms, wall: 0.002157 ms1
[11:48:18.611], STTP, 44, <--, MIX, 37, list, b65f426c, SETUP, , 1
[11:48:18.612], STTP, 44, , , , , , store_share, CPU: 0.004235 ms, wall: 0.003255 ms1
[11:48:18.613], STTP, 44, <--, MIX, 41, list, c7badccd, SETUP, , 1
[11:48:18.613], STTP, 44, , , , , , store_share, CPU: 0.003825 ms, wall: 0.002856 ms1
[11:48:18.622], STTP, 44, <--, MIX, 18, list, f7b78e52, SETUP, , 1
[11:48:18.622], STTP, 44, , , , , , store_share, CPU: 0.005694 ms, wall: 0.003332 ms1
[11:48:18.623], STTP, 44, <--, MIX, 8, list, fe6d3cf8, SETUP, , 1
[11:48:18.623], STTP, 44, , , , , , store_share, CPU: 0.006498 ms, wall: 0.005044 ms1
[11:48:18.624], STTP, 44, <--, MIX, 38, list, f290a3e0, SETUP, , 1
[11:48:18.624], STTP, 44, , , , , , store_share, CPU: 0.003538 ms, wall: 0.002755 ms1
[11:48:18.634], STTP, 44, <--, MIX, 40, list, a11c0fc9, SETUP, , 1
[11:48:18.635], STTP, 44, , , , , , store_share, CPU: 0.004560 ms, wall: 0.003058 ms1
[11:48:18.642], STTP, 44, <--, MIX, 17, list, d36724b3, SETUP, , 1
[11:48:18.642], STTP, 44, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003129 ms1
[11:48:18.653], STTP, 44, <--, MIX, 21, list, d0c31af0, SETUP, , 1
[11:48:18.653], STTP, 44, , , , , , store_share, CPU: 0.004454 ms, wall: 0.003255 ms1
[11:48:18.663], STTP, 44, <--, MIX, 46, list, d237203e, SETUP, , 1
[11:48:18.663], STTP, 44, , , , , , store_share, CPU: 0.006544 ms, wall: 0.004218 ms1
[11:48:18.675], STTP, 44, <--, MIX, 48, list, 4230d577, SETUP, , 1
[11:48:18.675], STTP, 44, , , , , , store_share, CPU: 0.021527 ms, wall: 0.020611 ms1
