[11:48:18.093], STTP, 36, <--, MIX, 44, list, 03d70b81, SETUP, , 1
[11:48:18.358], STTP, 36, <--, MIX, 5, list, e951150a, SETUP, , 1
[11:48:18.358], STTP, 36, , , , , , store_share, CPU: 0.004501 ms, wall: 0.003471 ms1
[11:48:18.369], STTP, 36, <--, MIX, 10, list, 23f0ad32, SETUP, , 1
[11:48:18.370], STTP, 36, , , , , , store_share, CPU: 0.006000 ms, wall: 0.003550 ms1
[11:48:18.379], STTP, 36, <--, MIX, 27, list, c7940003, SETUP, , 1
[11:48:18.379], STTP, 36, , , , , , store_share, CPU: 0.004745 ms, wall: 0.003720 ms1
[11:48:18.387], STTP, 36, <--, MIX, 39, list, 7306d343, SETUP, , 1
[11:48:18.387], STTP, 36, , , , , , store_share, CPU: 0.003489 ms, wall: 0.002367 ms1
[11:48:18.411], STTP, 36, <--, MIX, 33, list, f8f1cb50, SETUP, , 1
[11:48:18.411], STTP, 36, , , , , , store_share, CPU: 0.004068 ms, wall: 0.003517 ms1
[11:48:18.413], STTP, 36, <--, MIX, 14, list, 206cbd3b, SETUP, , 1
[11:48:18.413], STTP, 36, , , , , , store_share, CPU: 0.004158 ms, wall: 0.003305 ms1
[11:48:18.427], STTP, 36, <--, MIX, 12, list, f3228991, SETUP, , 1
[11:48:18.428], STTP, 36, , , , , , store_share, CPU: 0.004618 ms, wall: 0.003322 ms1
[11:48:18.436], STTP, 36, <--, MIX, 43, list, 82e6181e, SETUP, , 1
[11:48:18.437], STTP, 36, , , , , , store_share, CPU: 0.004220 ms, wall: 0.003379 ms1
[11:48:18.444], STTP, 36, <--, MIX, 36, list, 0b501c33, SETUP, , 1
[11:48:18.445], STTP, 36, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003420 ms1
[11:48:18.445], STTP, 36, <--, MIX, 45, list, 6b7c79eb, SETUP, , 1
[11:48:18.445], STTP, 36, , , , , , store_share, CPU: 0.003706 ms, wall: 0.003150 ms1
[11:48:18.463], STTP, 36, <--, MIX, 28, list, a1a58335, SETUP, , 1
[11:48:18.463], STTP, 36, , , , , , store_share, CPU: 0.006872 ms, wall: 0.005606 ms1
[11:48:18.467], STTP, 36, <--, MIX, 22, list, 03fde22c, SETUP, , 1
[11:48:18.467], STTP, 36, , , , , , store_share, CPU: 0.003608 ms, wall: 0.003148 ms1
[11:48:18.471], STTP, 36, <--, MIX, 26, list, 5bb16e33, SETUP, , 1
[11:48:18.471], STTP, 36, , , , , , store_share, CPU: 0.004312 ms, wall: 0.003432 ms1
[11:48:18.472], STTP, 36, <--, MIX, 6, list, 13a22a01, SETUP, , 1
[11:48:18.472], STTP, 36, , , , , , store_share, CPU: 0.003784 ms, wall: 0.002829 ms1
[11:48:18.498], STTP, 36, <--, MIX, 49, list, c30d9aad, SETUP, , 1
[11:48:18.499], STTP, 36, , , , , , store_share, CPU: 0.004600 ms, wall: 0.003337 ms1
[11:48:18.507], STTP, 36, <--, MIX, 29, list, 73cc4cf7, SETUP, , 1
[11:48:18.507], STTP, 36, , , , , , store_share, CPU: 0.007026 ms, wall: 0.005533 ms1
[11:48:18.520], STTP, 36, <--, MIX, 35, list, 953035a2, SETUP, , 1
[11:48:18.521], STTP, 36, , , , , , store_share, CPU: 0.004751 ms, wall: 0.003283 ms1
[11:48:18.542], STTP, 36, <--, MIX, 19, list, fc8b0902, SETUP, , 1
[11:48:18.542], STTP, 36, , , , , , store_share, CPU: 0.009649 ms, wall: 0.007848 ms1
[11:48:18.564], STTP, 36, <--, MIX, 42, list, 7e718c45, SETUP, , 1
[11:48:18.565], STTP, 36, , , , , , store_share, CPU: 0.003780 ms, wall: 0.002734 ms1
[11:48:18.571], STTP, 36, <--, MIX, 13, list, fb6c1d89, SETUP, , 1
[11:48:18.572], STTP, 36, , , , , , store_share, CPU: 0.004805 ms, wall: 0.003564 ms1
[11:48:18.576], STTP, 36, <--, MIX, 47, list, 623542bf, SETUP, , 1
[11:48:18.576], STTP, 36, , , , , , store_share, CPU: 0.004312 ms, wall: 0.003134 ms1
[11:48:18.577], STTP, 36, <--, MIX, 9, list, 201f79e8, SETUP, , 1
[11:48:18.578], STTP, 36, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003132 ms1
[11:48:18.585], STTP, 36, <--, MIX, 11, list, 0556bee1, SETUP, , 1
[11:48:18.586], STTP, 36, , , , , , store_share, CPU: 0.003873 ms, wall: 0.003141 ms1
[11:48:18.587], STTP, 36, <--, MIX, 32, list, 695afe0d, SETUP, , 1
[11:48:18.588], STTP, 36, , , , , , store_share, CPU: 0.004120 ms, wall: 0.003072 ms1
[11:48:18.603], STTP, 36, <--, MIX, 41, list, 9d9c7ce5, SETUP, , 1
[11:48:18.603], STTP, 36, , , , , , store_share, CPU: 0.003924 ms, wall: 0.003375 ms1
[11:48:18.604], STTP, 36, <--, MIX, 37, list, 30c57518, SETUP, , 1
[11:48:18.604], STTP, 36, , , , , , store_share, CPU: 0.003970 ms, wall: 0.002995 ms1
[11:48:18.612], STTP, 36, <--, MIX, 18, list, d271a987, SETUP, , 1
[11:48:18.613], STTP, 36, , , , , , store_share, CPU: 0.004889 ms, wall: 0.003503 ms1
[11:48:18.613], STTP, 36, <--, MIX, 8, list, 88533ef0, SETUP, , 1
[11:48:18.613], STTP, 36, , , , , , store_share, CPU: 0.003580 ms, wall: 0.002790 ms1
[11:48:18.616], STTP, 36, <--, MIX, 38, list, 95d429a8, SETUP, , 1
[11:48:18.616], STTP, 36, , , , , , store_share, CPU: 0.003734 ms, wall: 0.002831 ms1
[11:48:18.627], STTP, 36, <--, MIX, 40, list, 4bec3c2f, SETUP, , 1
[11:48:18.628], STTP, 36, , , , , , store_share, CPU: 0.004104 ms, wall: 0.003110 ms1
[11:48:18.633], STTP, 36, <--, MIX, 17, list, 63ef6796, SETUP, , 1
[11:48:18.633], STTP, 36, , , , , , store_share, CPU: 0.007710 ms, wall: 0.005969 ms1
[11:48:18.646], STTP, 36, <--, MIX, 21, list, f54f14e4, SETUP, , 1
[11:48:18.647], STTP, 36, , , , , , store_share, CPU: 0.006988 ms, wall: 0.005273 ms1
[11:48:18.656], STTP, 36, <--, MIX, 46, list, d46e93d6, SETUP, , 1
[11:48:18.656], STTP, 36, , , , , , store_share, CPU: 0.003539 ms, wall: 0.002515 ms1
[11:48:18.668], STTP, 36, <--, MIX, 48, list, a781be12, SETUP, , 1
[11:48:18.668], STTP, 36, , , , , , store_share, CPU: 0.027360 ms, wall: 0.026360 ms1
[11:48:19.777], STTP, 36, <--, CLIENT, 1, list, 0529965a, ROUTE, , 1
[11:48:19.779], STTP, 36, -->, CLIENT, 1, list, a0b6befc, ROUTE, , 1
[11:48:19.779], STTP, 36, , , , , , send_share, CPU: 1.292171 ms, wall: 1.330414 ms1
