[11:48:18.105], STTP, 39, <--, MIX, 44, list, 5e196e68, SETUP, , 1
[11:48:18.346], STTP, 39, , , , , , store_share, CPU: 0.004995 ms, wall: 0.003674 ms1
[11:48:18.351], STTP, 39, <--, MIX, 34, list, 06cd7baf, SETUP, , 1
[11:48:18.352], STTP, 39, , , , , , store_share, CPU: 0.005248 ms, wall: 0.003797 ms1
[11:48:18.361], STTP, 39, <--, MIX, 5, list, de25dd33, SETUP, , 1
[11:48:18.362], STTP, 39, , , , , , store_share, CPU: 0.005012 ms, wall: 0.003998 ms1
[11:48:18.376], STTP, 39, <--, MIX, 10, list, edb72079, SETUP, , 1
[11:48:18.377], STTP, 39, , , , , , store_share, CPU: 0.004515 ms, wall: 0.003418 ms1
[11:48:18.391], STTP, 39, <--, MIX, 39, list, bf15a8d9, SETUP, , 1
[11:48:18.391], STTP, 39, , , , , , store_share, CPU: 0.004051 ms, wall: 0.003250 ms1
[11:48:18.396], STTP, 39, <--, MIX, 27, list, 7e19b95b, SETUP, , 1
[11:48:18.396], STTP, 39, , , , , , store_share, CPU: 0.006924 ms, wall: 0.005546 ms1
[11:48:18.420], STTP, 39, <--, MIX, 33, list, fcec96fa, SETUP, , 1
[11:48:18.420], STTP, 39, , , , , , store_share, CPU: 0.004253 ms, wall: 0.003203 ms1
[11:48:18.420], STTP, 39, <--, MIX, 14, list, 41d525a9, SETUP, , 1
[11:48:18.421], STTP, 39, , , , , , store_share, CPU: 0.003621 ms, wall: 0.002758 ms1
[11:48:18.433], STTP, 39, <--, MIX, 12, list, 4d6472e1, SETUP, , 1
[11:48:18.434], STTP, 39, , , , , , store_share, CPU: 0.004487 ms, wall: 0.003346 ms1
[11:48:18.445], STTP, 39, <--, MIX, 43, list, c2902654, SETUP, , 1
[11:48:18.446], STTP, 39, , , , , , store_share, CPU: 0.004097 ms, wall: 0.003169 ms1
[11:48:18.448], STTP, 39, <--, MIX, 36, list, 1b4816fe, SETUP, , 1
[11:48:18.448], STTP, 39, , , , , , store_share, CPU: 0.004202 ms, wall: 0.003444 ms1
[11:48:18.448], STTP, 39, <--, MIX, 45, list, cec9f0f4, SETUP, , 1
[11:48:18.449], STTP, 39, , , , , , store_share, CPU: 0.002887 ms, wall: 0.002361 ms1
[11:48:18.475], STTP, 39, <--, MIX, 22, list, 05903ad5, SETUP, , 1
[11:48:18.475], STTP, 39, , , , , , store_share, CPU: 0.003965 ms, wall: 0.003259 ms1
[11:48:18.476], STTP, 39, <--, MIX, 28, list, 89773b98, SETUP, , 1
[11:48:18.476], STTP, 39, , , , , , store_share, CPU: 0.003990 ms, wall: 0.003069 ms1
[11:48:18.476], STTP, 39, <--, MIX, 6, list, 06262ef3, SETUP, , 1
[11:48:18.476], STTP, 39, , , , , , store_share, CPU: 0.003084 ms, wall: 0.002539 ms1
[11:48:18.477], STTP, 39, <--, MIX, 26, list, ef36bcd9, SETUP, , 1
[11:48:18.477], STTP, 39, , , , , , store_share, CPU: 0.002988 ms, wall: 0.002498 ms1
[11:48:18.509], STTP, 39, <--, MIX, 49, list, 517f5056, SETUP, , 1
[11:48:18.509], STTP, 39, , , , , , store_share, CPU: 0.007050 ms, wall: 0.006068 ms1
[11:48:18.517], STTP, 39, <--, MIX, 29, list, 5a52e0b2, SETUP, , 1
[11:48:18.518], STTP, 39, , , , , , store_share, CPU: 0.007758 ms, wall: 0.005668 ms1
[11:48:18.524], STTP, 39, <--, MIX, 35, list, 23bb8a54, SETUP, , 1
[11:48:18.525], STTP, 39, , , , , , store_share, CPU: 0.004604 ms, wall: 0.003550 ms1
[11:48:18.546], STTP, 39, <--, MIX, 19, list, 3d6183a6, SETUP, , 1
[11:48:18.547], STTP, 39, , , , , , store_share, CPU: 0.004313 ms, wall: 0.003235 ms1
[11:48:18.568], STTP, 39, <--, MIX, 42, list, 4d4f0c96, SETUP, , 1
[11:48:18.569], STTP, 39, , , , , , store_share, CPU: 0.004777 ms, wall: 0.003493 ms1
[11:48:18.576], STTP, 39, <--, MIX, 13, list, 56d9968d, SETUP, , 1
[11:48:18.577], STTP, 39, , , , , , store_share, CPU: 0.003952 ms, wall: 0.002891 ms1
[11:48:18.582], STTP, 39, <--, MIX, 47, list, 07e0a6e9, SETUP, , 1
[11:48:18.583], STTP, 39, , , , , , store_share, CPU: 0.004454 ms, wall: 0.003264 ms1
[11:48:18.584], STTP, 39, <--, MIX, 9, list, b25e9d33, SETUP, , 1
[11:48:18.584], STTP, 39, , , , , , store_share, CPU: 0.003420 ms, wall: 0.002785 ms1
[11:48:18.590], STTP, 39, <--, MIX, 11, list, eb259fff, SETUP, , 1
[11:48:18.590], STTP, 39, , , , , , store_share, CPU: 0.004026 ms, wall: 0.003095 ms1
[11:48:18.591], STTP, 39, <--, MIX, 32, list, 6ca1336b, SETUP, , 1
[11:48:18.591], STTP, 39, , , , , , store_share, CPU: 0.003031 ms, wall: 0.002327 ms1
[11:48:18.607], STTP, 39, <--, MIX, 41, list, e9b7268b, SETUP, , 1
[11:48:18.607], STTP, 39, , , , , , store_share, CPU: 0.004734 ms, wall: 0.003597 ms1
[11:48:18.607], STTP, 39, <--, MIX, 37, list, 0bb78f45, SETUP, , 1
[11:48:18.607], STTP, 39, , , , , , store_share, CPU: 0.003261 ms, wall: 0.002600 ms1
[11:48:18.616], STTP, 39, <--, MIX, 18, list, 77ba87a3, SETUP, , 1
[11:48:18.616], STTP, 39, , , , , , store_share, CPU: 0.004003 ms, wall: 0.003049 ms1
[11:48:18.617], STTP, 39, <--, MIX, 8, list, d9144007, SETUP, , 1
[11:48:18.617], STTP, 39, , , , , , store_share, CPU: 0.004072 ms, wall: 0.003209 ms1
[11:48:18.619], STTP, 39, <--, MIX, 38, list, 85bb54e3, SETUP, , 1
[11:48:18.619], STTP, 39, , , , , , store_share, CPU: 0.003881 ms, wall: 0.003052 ms1
[11:48:18.630], STTP, 39, <--, MIX, 40, list, 0137da43, SETUP, , 1
[11:48:18.630], STTP, 39, , , , , , store_share, CPU: 0.003625 ms, wall: 0.002823 ms1
[11:48:18.638], STTP, 39, <--, MIX, 17, list, 3c399099, SETUP, , 1
[11:48:18.638], STTP, 39, , , , , , store_share, CPU: 0.008077 ms, wall: 0.006026 ms1
[11:48:18.648], STTP, 39, <--, MIX, 21, list, 892b8638, SETUP, , 1
[11:48:18.649], STTP, 39, , , , , , store_share, CPU: 0.003957 ms, wall: 0.002890 ms1
[11:48:18.659], STTP, 39, <--, MIX, 46, list, 97b63956, SETUP, , 1
[11:48:18.659], STTP, 39, , , , , , store_share, CPU: 0.003853 ms, wall: 0.002749 ms1
[11:48:18.671], STTP, 39, <--, MIX, 48, list, 1edf7f81, SETUP, , 1
[11:48:18.671], STTP, 39, , , , , , store_share, CPU: 0.021439 ms, wall: 0.020678 ms1
