[11:48:18.043], STTP, 21, <--, MIX, 44, list, ec7e9a3f, SETUP, , 1
[11:48:18.332], STTP, 21, , , , , , store_share, CPU: 0.005079 ms, wall: 0.003532 ms1
[11:48:18.344], STTP, 21, <--, MIX, 14, list, 89dd6fc6, SETUP, , 1
[11:48:18.344], STTP, 21, , , , , , store_share, CPU: 0.007790 ms, wall: 0.005958 ms1
[11:48:18.359], STTP, 21, <--, MIX, 39, list, ec488f4d, SETUP, , 1
[11:48:18.360], STTP, 21, , , , , , store_share, CPU: 0.005139 ms, wall: 0.003763 ms1
[11:48:18.375], STTP, 21, <--, MIX, 33, list, f4064a0e, SETUP, , 1
[11:48:18.375], STTP, 21, , , , , , store_share, CPU: 0.004204 ms, wall: 0.003276 ms1
[11:48:18.393], STTP, 21, <--, MIX, 12, list, e4a1f0ed, SETUP, , 1
[11:48:18.393], STTP, 21, , , , , , store_share, CPU: 0.004253 ms, wall: 0.003559 ms1
[11:48:18.401], STTP, 21, <--, MIX, 43, list, 1d95231f, SETUP, , 1
[11:48:18.401], STTP, 21, , , , , , store_share, CPU: 0.003802 ms, wall: 0.002881 ms1
[11:48:18.402], STTP, 21, <--, MIX, 28, list, 83a483f2, SETUP, , 1
[11:48:18.403], STTP, 21, , , , , , store_share, CPU: 0.007519 ms, wall: 0.005921 ms1
[11:48:18.411], STTP, 21, <--, MIX, 36, list, 4ec6b479, SETUP, , 1
[11:48:18.412], STTP, 21, , , , , , store_share, CPU: 0.004111 ms, wall: 0.002991 ms1
[11:48:18.415], STTP, 21, <--, MIX, 45, list, 26120eda, SETUP, , 1
[11:48:18.415], STTP, 21, , , , , , store_share, CPU: 0.004047 ms, wall: 0.002918 ms1
[11:48:18.435], STTP, 21, <--, MIX, 22, list, 0d65f8a3, SETUP, , 1
[11:48:18.436], STTP, 21, , , , , , store_share, CPU: 0.004533 ms, wall: 0.003264 ms1
[11:48:18.442], STTP, 21, <--, MIX, 6, list, a8650aa2, SETUP, , 1
[11:48:18.442], STTP, 21, , , , , , store_share, CPU: 0.004782 ms, wall: 0.003609 ms1
[11:48:18.446], STTP, 21, <--, MIX, 26, list, 6fa5b213, SETUP, , 1
[11:48:18.447], STTP, 21, , , , , , store_share, CPU: 0.004669 ms, wall: 0.003603 ms1
[11:48:18.454], STTP, 21, <--, MIX, 49, list, 8b7938d6, SETUP, , 1
[11:48:18.454], STTP, 21, , , , , , store_share, CPU: 0.007097 ms, wall: 0.005627 ms1
[11:48:18.457], STTP, 21, <--, MIX, 29, list, 3520af6a, SETUP, , 1
[11:48:18.457], STTP, 21, , , , , , store_share, CPU: 0.006691 ms, wall: 0.005104 ms1
[11:48:18.496], STTP, 21, <--, MIX, 35, list, 6f4c307d, SETUP, , 1
[11:48:18.496], STTP, 21, , , , , , store_share, CPU: 0.007177 ms, wall: 0.006064 ms1
[11:48:18.514], STTP, 21, <--, MIX, 19, list, fc235e9c, SETUP, , 1
[11:48:18.515], STTP, 21, , , , , , store_share, CPU: 0.005006 ms, wall: 0.003788 ms1
[11:48:18.530], STTP, 21, <--, MIX, 42, list, e8b88244, SETUP, , 1
[11:48:18.531], STTP, 21, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003272 ms1
[11:48:18.539], STTP, 21, <--, MIX, 13, list, a36ebf7b, SETUP, , 1
[11:48:18.539], STTP, 21, , , , , , store_share, CPU: 0.006619 ms, wall: 0.005198 ms1
[11:48:18.549], STTP, 21, <--, MIX, 47, list, 1f83ba2f, SETUP, , 1
[11:48:18.549], STTP, 21, , , , , , store_share, CPU: 0.004481 ms, wall: 0.003327 ms1
[11:48:18.552], STTP, 21, <--, MIX, 9, list, 9f9526e5, SETUP, , 1
[11:48:18.552], STTP, 21, , , , , , store_share, CPU: 0.004230 ms, wall: 0.003192 ms1
[11:48:18.559], STTP, 21, <--, MIX, 11, list, cbc606f7, SETUP, , 1
[11:48:18.559], STTP, 21, , , , , , store_share, CPU: 0.004902 ms, wall: 0.003799 ms1
[11:48:18.560], STTP, 21, <--, MIX, 37, list, 115f36ea, SETUP, , 1
[11:48:18.561], STTP, 21, , , , , , store_share, CPU: 0.003636 ms, wall: 0.002700 ms1
[11:48:18.564], STTP, 21, <--, MIX, 32, list, 5e1d4eda, SETUP, , 1
[11:48:18.565], STTP, 21, , , , , , store_share, CPU: 0.004641 ms, wall: 0.003566 ms1
[11:48:18.578], STTP, 21, <--, MIX, 41, list, 1ff12228, SETUP, , 1
[11:48:18.579], STTP, 21, , , , , , store_share, CPU: 0.004755 ms, wall: 0.003420 ms1
[11:48:18.579], STTP, 21, <--, MIX, 8, list, edb3a331, SETUP, , 1
[11:48:18.579], STTP, 21, , , , , , store_share, CPU: 0.002920 ms, wall: 0.002464 ms1
[11:48:18.588], STTP, 21, <--, MIX, 17, list, 2c525ca2, SETUP, , 1
[11:48:18.588], STTP, 21, , , , , , store_share, CPU: 0.006758 ms, wall: 0.005483 ms1
[11:48:18.590], STTP, 21, <--, MIX, 18, list, 6844d635, SETUP, , 1
[11:48:18.591], STTP, 21, , , , , , store_share, CPU: 0.006503 ms, wall: 0.005240 ms1
[11:48:18.600], STTP, 21, <--, MIX, 38, list, cc23657f, SETUP, , 1
[11:48:18.600], STTP, 21, , , , , , store_share, CPU: 0.003974 ms, wall: 0.003189 ms1
[11:48:18.612], STTP, 21, <--, MIX, 40, list, 74f49b76, SETUP, , 1
[11:48:18.612], STTP, 21, , , , , , store_share, CPU: 0.003988 ms, wall: 0.002936 ms1
[11:48:18.624], STTP, 21, <--, MIX, 46, list, f459e342, SETUP, , 1
[11:48:18.625], STTP, 21, , , , , , store_share, CPU: 0.006983 ms, wall: 0.005481 ms1
[11:48:18.633], STTP, 21, <--, MIX, 21, list, 1f808802, SETUP, , 1
[11:48:18.634], STTP, 21, , , , , , store_share, CPU: 0.003727 ms, wall: 0.002446 ms1
[11:48:18.643], STTP, 21, <--, MIX, 48, list, aba8a9be, SETUP, , 1
[11:48:18.644], STTP, 21, , , , , , store_share, CPU: 0.034544 ms, wall: 0.033030 ms1
[11:48:19.778], STTP, 21, <--, CLIENT, 1, list, 0529965a, ROUTE, , 1
[11:48:19.780], STTP, 21, -->, CLIENT, 1, list, 62d6e128, ROUTE, , 1
[11:48:19.781], STTP, 21, , , , , , send_share, CPU: 2.137645 ms, wall: 2.191033 ms1
