[11:48:18.109], STTP, 40, <--, MIX, 44, list, 61502fe2, SETUP, , 1
[11:48:18.347], STTP, 40, , , , , , store_share, CPU: 0.003826 ms, wall: 0.002853 ms1
[11:48:18.348], STTP, 40, <--, MIX, 23, list, 90661d58, SETUP, , 1
[11:48:18.348], STTP, 40, , , , , , store_share, CPU: 0.003612 ms, wall: 0.002790 ms1
[11:48:18.354], STTP, 40, <--, MIX, 34, list, 9a4da209, SETUP, , 1
[11:48:18.355], STTP, 40, , , , , , store_share, CPU: 0.003851 ms, wall: 0.002941 ms1
[11:48:18.364], STTP, 40, <--, MIX, 5, list, 726a0588, SETUP, , 1
[11:48:18.364], STTP, 40, , , , , , store_share, CPU: 0.005656 ms, wall: 0.004289 ms1
[11:48:18.381], STTP, 40, <--, MIX, 10, list, 5405e158, SETUP, , 1
[11:48:18.382], STTP, 40, , , , , , store_share, CPU: 0.004885 ms, wall: 0.003553 ms1
[11:48:18.392], STTP, 40, <--, MIX, 39, list, 0921466f, SETUP, , 1
[11:48:18.393], STTP, 40, , , , , , store_share, CPU: 0.003888 ms, wall: 0.003203 ms1
[11:48:18.399], STTP, 40, <--, MIX, 27, list, 3b7af764, SETUP, , 1
[11:48:18.399], STTP, 40, , , , , , store_share, CPU: 0.007251 ms, wall: 0.005783 ms1
[11:48:18.423], STTP, 40, <--, MIX, 33, list, e3e6e676, SETUP, , 1
[11:48:18.424], STTP, 40, , , , , , store_share, CPU: 0.003858 ms, wall: 0.002866 ms1
[11:48:18.424], STTP, 40, <--, MIX, 14, list, 6c7663f4, SETUP, , 1
[11:48:18.424], STTP, 40, , , , , , store_share, CPU: 0.003242 ms, wall: 0.002596 ms1
[11:48:18.435], STTP, 40, <--, MIX, 12, list, 3bf7e191, SETUP, , 1
[11:48:18.436], STTP, 40, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003077 ms1
[11:48:18.448], STTP, 40, <--, MIX, 43, list, 4e04cb56, SETUP, , 1
[11:48:18.448], STTP, 40, , , , , , store_share, CPU: 0.003663 ms, wall: 0.002906 ms1
[11:48:18.449], STTP, 40, <--, MIX, 45, list, f55294fa, SETUP, , 1
[11:48:18.450], STTP, 40, , , , , , store_share, CPU: 0.004912 ms, wall: 0.003849 ms1
[11:48:18.450], STTP, 40, <--, MIX, 36, list, 85915823, SETUP, , 1
[11:48:18.450], STTP, 40, , , , , , store_share, CPU: 0.003179 ms, wall: 0.002511 ms1
[11:48:18.474], STTP, 40, <--, MIX, 22, list, fa25aee8, SETUP, , 1
[11:48:18.474], STTP, 40, , , , , , store_share, CPU: 0.004729 ms, wall: 0.003481 ms1
[11:48:18.476], STTP, 40, <--, MIX, 6, list, 47b12f70, SETUP, , 1
[11:48:18.477], STTP, 40, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003185 ms1
[11:48:18.477], STTP, 40, <--, MIX, 26, list, 57db2eb2, SETUP, , 1
[11:48:18.477], STTP, 40, , , , , , store_share, CPU: 0.003041 ms, wall: 0.002599 ms1
[11:48:18.478], STTP, 40, <--, MIX, 28, list, 24afb22c, SETUP, , 1
[11:48:18.478], STTP, 40, , , , , , store_share, CPU: 0.003042 ms, wall: 0.002370 ms1
[11:48:18.513], STTP, 40, <--, MIX, 49, list, a20aad55, SETUP, , 1
[11:48:18.513], STTP, 40, , , , , , store_share, CPU: 0.008067 ms, wall: 0.006495 ms1
[11:48:18.521], STTP, 40, <--, MIX, 29, list, ab35dace, SETUP, , 1
[11:48:18.521], STTP, 40, , , , , , store_share, CPU: 0.007204 ms, wall: 0.005869 ms1
[11:48:18.525], STTP, 40, <--, MIX, 35, list, 028df2b5, SETUP, , 1
[11:48:18.526], STTP, 40, , , , , , store_share, CPU: 0.004126 ms, wall: 0.003033 ms1
[11:48:18.548], STTP, 40, <--, MIX, 19, list, 453449c0, SETUP, , 1
[11:48:18.549], STTP, 40, , , , , , store_share, CPU: 0.003517 ms, wall: 0.002732 ms1
[11:48:18.569], STTP, 40, <--, MIX, 42, list, 01f165a0, SETUP, , 1
[11:48:18.569], STTP, 40, , , , , , store_share, CPU: 0.004178 ms, wall: 0.004281 ms1
[11:48:18.578], STTP, 40, <--, MIX, 13, list, 38605331, SETUP, , 1
[11:48:18.578], STTP, 40, , , , , , store_share, CPU: 0.003978 ms, wall: 0.003065 ms1
[11:48:18.586], STTP, 40, <--, MIX, 47, list, e9ba5954, SETUP, , 1
[11:48:18.587], STTP, 40, , , , , , store_share, CPU: 0.003520 ms, wall: 0.002508 ms1
[11:48:18.587], STTP, 40, <--, MIX, 9, list, 32e10de4, SETUP, , 1
[11:48:18.587], STTP, 40, , , , , , store_share, CPU: 0.003008 ms, wall: 0.002335 ms1
[11:48:18.591], STTP, 40, <--, MIX, 11, list, 7ce18880, SETUP, , 1
[11:48:18.592], STTP, 40, , , , , , store_share, CPU: 0.003699 ms, wall: 0.002715 ms1
[11:48:18.592], STTP, 40, <--, MIX, 32, list, 362bea4f, SETUP, , 1
[11:48:18.592], STTP, 40, , , , , , store_share, CPU: 0.003141 ms, wall: 0.002429 ms1
[11:48:18.608], STTP, 40, <--, MIX, 41, list, dce242b5, SETUP, , 1
[11:48:18.608], STTP, 40, , , , , , store_share, CPU: 0.004992 ms, wall: 0.003851 ms1
[11:48:18.609], STTP, 40, <--, MIX, 37, list, 718ed430, SETUP, , 1
[11:48:18.609], STTP, 40, , , , , , store_share, CPU: 0.003073 ms, wall: 0.002490 ms1
[11:48:18.617], STTP, 40, <--, MIX, 8, list, 3b7b21a8, SETUP, , 1
[11:48:18.618], STTP, 40, , , , , , store_share, CPU: 0.003809 ms, wall: 0.002883 ms1
[11:48:18.618], STTP, 40, <--, MIX, 18, list, 5e590d2d, SETUP, , 1
[11:48:18.618], STTP, 40, , , , , , store_share, CPU: 0.003063 ms, wall: 0.002643 ms1
[11:48:18.620], STTP, 40, <--, MIX, 38, list, a6c4a2f5, SETUP, , 1
[11:48:18.620], STTP, 40, , , , , , store_share, CPU: 0.004155 ms, wall: 0.003239 ms1
[11:48:18.631], STTP, 40, <--, MIX, 40, list, e41780bd, SETUP, , 1
[11:48:18.631], STTP, 40, , , , , , store_share, CPU: 0.003309 ms, wall: 0.002427 ms1
[11:48:18.639], STTP, 40, <--, MIX, 17, list, 003f34a7, SETUP, , 1
[11:48:18.639], STTP, 40, , , , , , store_share, CPU: 0.007791 ms, wall: 0.005765 ms1
[11:48:18.649], STTP, 40, <--, MIX, 21, list, 8f00a5bf, SETUP, , 1
[11:48:18.649], STTP, 40, , , , , , store_share, CPU: 0.003403 ms, wall: 0.002589 ms1
[11:48:18.659], STTP, 40, <--, MIX, 46, list, e1184df3, SETUP, , 1
[11:48:18.660], STTP, 40, , , , , , store_share, CPU: 0.003773 ms, wall: 0.002619 ms1
[11:48:18.672], STTP, 40, <--, MIX, 48, list, b0516f61, SETUP, , 1
[11:48:18.672], STTP, 40, , , , , , store_share, CPU: 0.021656 ms, wall: 0.020438 ms1
