[11:48:17.996], STTP, 7, <--, MIX, 44, list, 238e1f2c, SETUP, , 1
[11:48:18.260], STTP, 7, <--, MIX, 23, list, 11ab11a2, SETUP, , 1
[11:48:18.261], STTP, 7, , , , , , store_share, CPU: 0.005625 ms, wall: 0.003846 ms1
[11:48:18.272], STTP, 7, <--, MIX, 1, list, 72fa6c0a, SETUP, , 1
[11:48:18.273], STTP, 7, , , , , , store_share, CPU: 0.004768 ms, wall: 0.003626 ms1
[11:48:18.277], STTP, 7, <--, MIX, 14, list, 205ac117, SETUP, , 1
[11:48:18.277], STTP, 7, , , , , , store_share, CPU: 0.007518 ms, wall: 0.005647 ms1
[11:48:18.285], STTP, 7, <--, MIX, 10, list, a46dd80c, SETUP, , 1
[11:48:18.286], STTP, 7, , , , , , store_share, CPU: 0.004894 ms, wall: 0.003576 ms1
[11:48:18.295], STTP, 7, <--, MIX, 5, list, 580d30ed, SETUP, , 1
[11:48:18.296], STTP, 7, , , , , , store_share, CPU: 0.004748 ms, wall: 0.003246 ms1
[11:48:18.296], STTP, 7, <--, MIX, 33, list, 27f7e9a1, SETUP, , 1
[11:48:18.296], STTP, 7, , , , , , store_share, CPU: 0.003091 ms, wall: 0.002390 ms1
[11:48:18.324], STTP, 7, <--, MIX, 39, list, 51c60abc, SETUP, , 1
[11:48:18.325], STTP, 7, , , , , , store_share, CPU: 0.005330 ms, wall: 0.003889 ms1
[11:48:18.346], STTP, 7, <--, MIX, 28, list, fe464340, SETUP, , 1
[11:48:18.346], STTP, 7, , , , , , store_share, CPU: 0.007729 ms, wall: 0.006394 ms1
[11:48:18.352], STTP, 7, <--, MIX, 43, list, 64bd110f, SETUP, , 1
[11:48:18.353], STTP, 7, , , , , , store_share, CPU: 0.004494 ms, wall: 0.003587 ms1
[11:48:18.366], STTP, 7, <--, MIX, 12, list, d27a0644, SETUP, , 1
[11:48:18.366], STTP, 7, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003138 ms1
[11:48:18.381], STTP, 7, <--, MIX, 36, list, c2cc1777, SETUP, , 1
[11:48:18.381], STTP, 7, , , , , , store_share, CPU: 0.004577 ms, wall: 0.003406 ms1
[11:48:18.381], STTP, 7, <--, MIX, 45, list, 1110a346, SETUP, , 1
[11:48:18.381], STTP, 7, , , , , , store_share, CPU: 0.003546 ms, wall: 0.002888 ms1
[11:48:18.390], STTP, 7, <--, MIX, 29, list, e237ebe7, SETUP, , 1
[11:48:18.391], STTP, 7, , , , , , store_share, CPU: 0.007177 ms, wall: 0.005239 ms1
[11:48:18.404], STTP, 7, <--, MIX, 22, list, db9edea9, SETUP, , 1
[11:48:18.404], STTP, 7, , , , , , store_share, CPU: 0.004910 ms, wall: 0.003809 ms1
[11:48:18.413], STTP, 7, <--, MIX, 6, list, dcfb760b, SETUP, , 1
[11:48:18.413], STTP, 7, , , , , , store_share, CPU: 0.004301 ms, wall: 0.002873 ms1
[11:48:18.417], STTP, 7, <--, MIX, 26, list, f5fd8485, SETUP, , 1
[11:48:18.417], STTP, 7, , , , , , store_share, CPU: 0.004612 ms, wall: 0.003603 ms1
[11:48:18.422], STTP, 7, <--, MIX, 49, list, b190b628, SETUP, , 1
[11:48:18.422], STTP, 7, , , , , , store_share, CPU: 0.003560 ms, wall: 0.002483 ms1
[11:48:18.442], STTP, 7, <--, MIX, 35, list, 19c1eb7e, SETUP, , 1
[11:48:18.442], STTP, 7, , , , , , store_share, CPU: 0.004703 ms, wall: 0.003579 ms1
[11:48:18.488], STTP, 7, <--, MIX, 19, list, d9d0f95d, SETUP, , 1
[11:48:18.488], STTP, 7, , , , , , store_share, CPU: 0.004400 ms, wall: 0.003234 ms1
[11:48:18.507], STTP, 7, <--, MIX, 42, list, 1679f42e, SETUP, , 1
[11:48:18.507], STTP, 7, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003453 ms1
[11:48:18.510], STTP, 7, <--, MIX, 13, list, e08a8cf9, SETUP, , 1
[11:48:18.510], STTP, 7, , , , , , store_share, CPU: 0.006555 ms, wall: 0.005110 ms1
[11:48:18.517], STTP, 7, <--, MIX, 47, list, bfb19237, SETUP, , 1
[11:48:18.517], STTP, 7, , , , , , store_share, CPU: 0.004259 ms, wall: 0.003048 ms1
[11:48:18.518], STTP, 7, <--, MIX, 37, list, c75b0b82, SETUP, , 1
[11:48:18.518], STTP, 7, , , , , , store_share, CPU: 0.003325 ms, wall: 0.002467 ms1
[11:48:18.524], STTP, 7, <--, MIX, 9, list, 7e40f077, SETUP, , 1
[11:48:18.525], STTP, 7, , , , , , store_share, CPU: 0.004325 ms, wall: 0.003154 ms1
[11:48:18.534], STTP, 7, <--, MIX, 11, list, 0b43b5ec, SETUP, , 1
[11:48:18.534], STTP, 7, , , , , , store_share, CPU: 0.004382 ms, wall: 0.003625 ms1
[11:48:18.538], STTP, 7, <--, MIX, 32, list, 5f230ddf, SETUP, , 1
[11:48:18.538], STTP, 7, , , , , , store_share, CPU: 0.004480 ms, wall: 0.003712 ms1
[11:48:18.550], STTP, 7, <--, MIX, 8, list, ac8b2cc0, SETUP, , 1
[11:48:18.551], STTP, 7, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003402 ms1
[11:48:18.551], STTP, 7, <--, MIX, 17, list, 93ac9798, SETUP, , 1
[11:48:18.551], STTP, 7, , , , , , store_share, CPU: 0.002664 ms, wall: 0.002248 ms1
[11:48:18.552], STTP, 7, <--, MIX, 41, list, 7e72f190, SETUP, , 1
[11:48:18.554], STTP, 7, , , , , , store_share, CPU: 0.012128 ms, wall: 0.007918 ms1
[11:48:18.562], STTP, 7, <--, MIX, 18, list, 8da57f1f, SETUP, , 1
[11:48:18.563], STTP, 7, , , , , , store_share, CPU: 0.004106 ms, wall: 0.003147 ms1
[11:48:18.579], STTP, 7, <--, MIX, 38, list, 7cf43cc1, SETUP, , 1
[11:48:18.579], STTP, 7, , , , , , store_share, CPU: 0.004206 ms, wall: 0.003095 ms1
[11:48:18.585], STTP, 7, <--, MIX, 40, list, 23132736, SETUP, , 1
[11:48:18.585], STTP, 7, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003115 ms1
[11:48:18.597], STTP, 7, <--, MIX, 46, list, d1a8eef8, SETUP, , 1
[11:48:18.597], STTP, 7, , , , , , store_share, CPU: 0.004008 ms, wall: 0.003045 ms1
[11:48:18.601], STTP, 7, <--, MIX, 48, list, 8391d6fb, SETUP, , 1
[11:48:18.601], STTP, 7, , , , , , store_share, CPU: 0.007246 ms, wall: 0.005770 ms1
[11:48:18.620], STTP, 7, <--, MIX, 21, list, c02ccc3c, SETUP, , 1
[11:48:18.620], STTP, 7, , , , , , store_share, CPU: 0.035688 ms, wall: 0.034502 ms1
