[11:48:17.992], STTP, 6, <--, MIX, 44, list, 88627843, SETUP, , 1
[11:48:18.486], STTP, 6, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003423 ms1
[11:48:18.505], STTP, 6, <--, MIX, 42, list, 93fb0454, SETUP, , 1
[11:48:18.506], STTP, 6, , , , , , store_share, CPU: 0.005048 ms, wall: 0.003674 ms1
[11:48:18.508], STTP, 6, <--, MIX, 13, list, bf66b672, SETUP, , 1
[11:48:18.509], STTP, 6, , , , , , store_share, CPU: 0.004934 ms, wall: 0.003610 ms1
[11:48:18.514], STTP, 6, <--, MIX, 47, list, f67438a5, SETUP, , 1
[11:48:18.514], STTP, 6, , , , , , store_share, CPU: 0.004054 ms, wall: 0.003178 ms1
[11:48:18.515], STTP, 6, <--, MIX, 37, list, 2caad1b2, SETUP, , 1
[11:48:18.515], STTP, 6, , , , , , store_share, CPU: 0.004093 ms, wall: 0.003286 ms1
[11:48:18.522], STTP, 6, <--, MIX, 9, list, d972b5b1, SETUP, , 1
[11:48:18.522], STTP, 6, , , , , , store_share, CPU: 0.004532 ms, wall: 0.003345 ms1
[11:48:18.532], STTP, 6, <--, MIX, 11, list, b11b6d6d, SETUP, , 1
[11:48:18.532], STTP, 6, , , , , , store_share, CPU: 0.004659 ms, wall: 0.003656 ms1
[11:48:18.536], STTP, 6, <--, MIX, 32, list, db50b795, SETUP, , 1
[11:48:18.536], STTP, 6, , , , , , store_share, CPU: 0.003740 ms, wall: 0.002946 ms1
[11:48:18.548], STTP, 6, <--, MIX, 8, list, 4dbdb3e1, SETUP, , 1
[11:48:18.548], STTP, 6, , , , , , store_share, CPU: 0.005253 ms, wall: 0.004153 ms1
[11:48:18.558], STTP, 6, <--, MIX, 17, list, 4509e0b3, SETUP, , 1
[11:48:18.559], STTP, 6, , , , , , store_share, CPU: 0.018355 ms, wall: 0.008316 ms1
[11:48:18.560], STTP, 6, <--, MIX, 41, list, b91ed2f4, SETUP, , 1
[11:48:18.563], STTP, 6, , , , , , store_share, CPU: 0.005698 ms, wall: 0.004469 ms1
[11:48:18.564], STTP, 6, <--, MIX, 18, list, 43e813dc, SETUP, , 1
[11:48:18.564], STTP, 6, , , , , , store_share, CPU: 0.003609 ms, wall: 0.002841 ms1
[11:48:18.577], STTP, 6, <--, MIX, 38, list, c8935414, SETUP, , 1
[11:48:18.578], STTP, 6, , , , , , store_share, CPU: 0.007297 ms, wall: 0.005633 ms1
[11:48:18.582], STTP, 6, <--, MIX, 40, list, 1c847dda, SETUP, , 1
[11:48:18.582], STTP, 6, , , , , , store_share, CPU: 0.006988 ms, wall: 0.005772 ms1
[11:48:18.595], STTP, 6, <--, MIX, 46, list, fffdd334, SETUP, , 1
[11:48:18.595], STTP, 6, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003283 ms1
[11:48:18.597], STTP, 6, <--, MIX, 48, list, eec42dc3, SETUP, , 1
[11:48:18.597], STTP, 6, , , , , , store_share, CPU: 0.004374 ms, wall: 0.003372 ms1
[11:48:18.616], STTP, 6, <--, MIX, 21, list, b4ebde65, SETUP, , 1
[11:48:18.617], STTP, 6, , , , , , store_share, CPU: 0.034696 ms, wall: 0.033062 ms1
[11:48:19.778], STTP, 6, <--, CLIENT, 1, list, 0529965a, ROUTE, , 1
[11:48:19.780], STTP, 6, -->, CLIENT, 1, list, fcecdb49, ROUTE, , 1
[11:48:19.781], STTP, 6, , , , , , send_share, CPU: 2.384551 ms, wall: 2.416491 ms1
