[11:48:18.049], STTP, 23, <--, MIX, 44, list, 81caf197, SETUP, , 1
[11:48:18.583], STTP, 23, , , , , , store_share, CPU: 0.004608 ms, wall: 0.003312 ms1
[11:48:18.584], STTP, 23, <--, MIX, 41, list, 8017d4ae, SETUP, , 1
[11:48:18.584], STTP, 23, , , , , , store_share, CPU: 0.003941 ms, wall: 0.002878 ms1
[11:48:18.593], STTP, 23, <--, MIX, 18, list, 505745ef, SETUP, , 1
[11:48:18.593], STTP, 23, , , , , , store_share, CPU: 0.003983 ms, wall: 0.003087 ms1
[11:48:18.594], STTP, 23, <--, MIX, 17, list, e5b7a0cb, SETUP, , 1
[11:48:18.594], STTP, 23, , , , , , store_share, CPU: 0.002794 ms, wall: 0.002341 ms1
[11:48:18.602], STTP, 23, <--, MIX, 38, list, 20d84737, SETUP, , 1
[11:48:18.603], STTP, 23, , , , , , store_share, CPU: 0.004289 ms, wall: 0.003342 ms1
[11:48:18.614], STTP, 23, <--, MIX, 40, list, af8fd517, SETUP, , 1
[11:48:18.614], STTP, 23, , , , , , store_share, CPU: 0.004102 ms, wall: 0.003244 ms1
[11:48:18.630], STTP, 23, <--, MIX, 46, list, 89de3dac, SETUP, , 1
[11:48:18.630], STTP, 23, , , , , , store_share, CPU: 0.007275 ms, wall: 0.005812 ms1
[11:48:18.635], STTP, 23, <--, MIX, 21, list, 50e21765, SETUP, , 1
[11:48:18.636], STTP, 23, , , , , , store_share, CPU: 0.007459 ms, wall: 0.006154 ms1
[11:48:18.649], STTP, 23, <--, MIX, 48, list, d7b04116, SETUP, , 1
[11:48:18.649], STTP, 23, , , , , , store_share, CPU: 0.034858 ms, wall: 0.033214 ms1
[11:48:19.777], STTP, 23, <--, CLIENT, 1, list, 0529965a, ROUTE, , 1
[11:48:19.779], STTP, 23, -->, CLIENT, 1, list, 1661b134, ROUTE, , 1
[11:48:19.780], STTP, 23, , , , , , send_share, CPU: 1.934883 ms, wall: 1.971270 ms1
