[11:48:18.140], STTP, 48, <--, MIX, 44, list, cf268226, SETUP, , 1
[11:48:18.452], STTP, 48, , , , , , store_share, CPU: 0.004417 ms, wall: 0.003258 ms1
[11:48:18.452], STTP, 48, <--, MIX, 14, list, d92f7e41, SETUP, , 1
[11:48:18.452], STTP, 48, , , , , , store_share, CPU: 0.003344 ms, wall: 0.002721 ms1
[11:48:18.464], STTP, 48, <--, MIX, 45, list, 7b0c4a09, SETUP, , 1
[11:48:18.464], STTP, 48, , , , , , store_share, CPU: 0.004277 ms, wall: 0.003216 ms1
[11:48:18.464], STTP, 48, <--, MIX, 43, list, 04c81840, SETUP, , 1
[11:48:18.464], STTP, 48, , , , , , store_share, CPU: 0.003717 ms, wall: 0.002832 ms1
[11:48:18.465], STTP, 48, <--, MIX, 36, list, b9ef70b4, SETUP, , 1
[11:48:18.467], STTP, 48, , , , , , store_share, CPU: 0.024987 ms, wall: 0.011835 ms1
[11:48:18.490], STTP, 48, <--, MIX, 26, list, 879e260e, SETUP, , 1
[11:48:18.490], STTP, 48, , , , , , store_share, CPU: 0.004012 ms, wall: 0.003169 ms1
[11:48:18.490], STTP, 48, <--, MIX, 22, list, ac51daa7, SETUP, , 1
[11:48:18.490], STTP, 48, , , , , , store_share, CPU: 0.004028 ms, wall: 0.003107 ms1
[11:48:18.491], STTP, 48, <--, MIX, 6, list, 741b41f6, SETUP, , 1
[11:48:18.491], STTP, 48, , , , , , store_share, CPU: 0.003567 ms, wall: 0.002796 ms1
[11:48:18.505], STTP, 48, <--, MIX, 28, list, 43703c1d, SETUP, , 1
[11:48:18.505], STTP, 48, , , , , , store_share, CPU: 0.007436 ms, wall: 0.005935 ms1
[11:48:18.538], STTP, 48, <--, MIX, 35, list, a692fed9, SETUP, , 1
[11:48:18.539], STTP, 48, , , , , , store_share, CPU: 0.004225 ms, wall: 0.003275 ms1
[11:48:18.543], STTP, 48, <--, MIX, 49, list, 1acd34e1, SETUP, , 1
[11:48:18.543], STTP, 48, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003269 ms1
[11:48:18.551], STTP, 48, <--, MIX, 29, list, 701e9a71, SETUP, , 1
[11:48:18.551], STTP, 48, , , , , , store_share, CPU: 0.007959 ms, wall: 0.006475 ms1
[11:48:18.563], STTP, 48, <--, MIX, 19, list, 753fe9ba, SETUP, , 1
[11:48:18.564], STTP, 48, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003274 ms1
[11:48:18.583], STTP, 48, <--, MIX, 42, list, 675242b5, SETUP, , 1
[11:48:18.584], STTP, 48, , , , , , store_share, CPU: 0.004814 ms, wall: 0.003579 ms1
[11:48:18.589], STTP, 48, <--, MIX, 13, list, a90681e8, SETUP, , 1
[11:48:18.589], STTP, 48, , , , , , store_share, CPU: 0.004420 ms, wall: 0.003304 ms1
[11:48:18.598], STTP, 48, <--, MIX, 47, list, 10f458ab, SETUP, , 1
[11:48:18.599], STTP, 48, , , , , , store_share, CPU: 0.005037 ms, wall: 0.003816 ms1
[11:48:18.602], STTP, 48, <--, MIX, 32, list, 9918e4e8, SETUP, , 1
[11:48:18.603], STTP, 48, , , , , , store_share, CPU: 0.004354 ms, wall: 0.003296 ms1
[11:48:18.603], STTP, 48, <--, MIX, 11, list, 33592c63, SETUP, , 1
[11:48:18.603], STTP, 48, , , , , , store_share, CPU: 0.003490 ms, wall: 0.002778 ms1
[11:48:18.612], STTP, 48, <--, MIX, 9, list, 152581aa, SETUP, , 1
[11:48:18.612], STTP, 48, , , , , , store_share, CPU: 0.007356 ms, wall: 0.005961 ms1
[11:48:18.617], STTP, 48, <--, MIX, 37, list, 33086a2a, SETUP, , 1
[11:48:18.617], STTP, 48, , , , , , store_share, CPU: 0.007419 ms, wall: 0.005916 ms1
[11:48:18.618], STTP, 48, <--, MIX, 41, list, 05d8cbd6, SETUP, , 1
[11:48:18.618], STTP, 48, , , , , , store_share, CPU: 0.007220 ms, wall: 0.005142 ms1
[11:48:18.626], STTP, 48, <--, MIX, 18, list, d58b0b7f, SETUP, , 1
[11:48:18.626], STTP, 48, , , , , , store_share, CPU: 0.007595 ms, wall: 0.005976 ms1
[11:48:18.627], STTP, 48, <--, MIX, 8, list, 7140a001, SETUP, , 1
[11:48:18.627], STTP, 48, , , , , , store_share, CPU: 0.006331 ms, wall: 0.005118 ms1
[11:48:18.628], STTP, 48, <--, MIX, 38, list, aeafc3e4, SETUP, , 1
[11:48:18.628], STTP, 48, , , , , , store_share, CPU: 0.007143 ms, wall: 0.005622 ms1
[11:48:18.638], STTP, 48, <--, MIX, 40, list, 3cd81d1c, SETUP, , 1
[11:48:18.638], STTP, 48, , , , , , store_share, CPU: 0.003708 ms, wall: 0.002675 ms1
[11:48:18.645], STTP, 48, <--, MIX, 17, list, 722d7db9, SETUP, , 1
[11:48:18.645], STTP, 48, , , , , , store_share, CPU: 0.003648 ms, wall: 0.002421 ms1
[11:48:18.656], STTP, 48, <--, MIX, 21, list, d0690cda, SETUP, , 1
[11:48:18.656], STTP, 48, , , , , , store_share, CPU: 0.003411 ms, wall: 0.002458 ms1
[11:48:18.666], STTP, 48, <--, MIX, 46, list, f085168b, SETUP, , 1
[11:48:18.666], STTP, 48, , , , , , store_share, CPU: 0.003171 ms, wall: 0.002503 ms1
[11:48:18.679], STTP, 48, <--, MIX, 48, list, e00551ac, SETUP, , 1
[11:48:18.679], STTP, 48, , , , , , store_share, CPU: 0.020938 ms, wall: 0.019815 ms1
