[11:48:18.104], STTP, 38, <--, MIX, 44, list, b4772852, SETUP, , 1
[11:48:18.391], STTP, 38, , , , , , store_share, CPU: 0.004194 ms, wall: 0.003045 ms1
[11:48:18.417], STTP, 38, <--, MIX, 33, list, 63a55f6e, SETUP, , 1
[11:48:18.417], STTP, 38, , , , , , store_share, CPU: 0.004937 ms, wall: 0.003527 ms1
[11:48:18.417], STTP, 38, <--, MIX, 14, list, df164b79, SETUP, , 1
[11:48:18.418], STTP, 38, , , , , , store_share, CPU: 0.003084 ms, wall: 0.002506 ms1
[11:48:18.431], STTP, 38, <--, MIX, 12, list, 211a710e, SETUP, , 1
[11:48:18.431], STTP, 38, , , , , , store_share, CPU: 0.004768 ms, wall: 0.003496 ms1
[11:48:18.442], STTP, 38, <--, MIX, 43, list, f948bd82, SETUP, , 1
[11:48:18.442], STTP, 38, , , , , , store_share, CPU: 0.004198 ms, wall: 0.003221 ms1
[11:48:18.446], STTP, 38, <--, MIX, 36, list, cc56c422, SETUP, , 1
[11:48:18.446], STTP, 38, , , , , , store_share, CPU: 0.003699 ms, wall: 0.002596 ms1
[11:48:18.446], STTP, 38, <--, MIX, 45, list, d4490f8d, SETUP, , 1
[11:48:18.446], STTP, 38, , , , , , store_share, CPU: 0.003236 ms, wall: 0.002686 ms1
[11:48:18.471], STTP, 38, <--, MIX, 22, list, 2af7a775, SETUP, , 1
[11:48:18.472], STTP, 38, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003467 ms1
[11:48:18.472], STTP, 38, <--, MIX, 28, list, 4528b013, SETUP, , 1
[11:48:18.472], STTP, 38, , , , , , store_share, CPU: 0.002990 ms, wall: 0.002212 ms1
[11:48:18.474], STTP, 38, <--, MIX, 6, list, 6ead2ef1, SETUP, , 1
[11:48:18.475], STTP, 38, , , , , , store_share, CPU: 0.005079 ms, wall: 0.003922 ms1
[11:48:18.476], STTP, 38, <--, MIX, 26, list, ec153872, SETUP, , 1
[11:48:18.476], STTP, 38, , , , , , store_share, CPU: 0.003442 ms, wall: 0.002721 ms1
[11:48:18.503], STTP, 38, <--, MIX, 49, list, 5141e982, SETUP, , 1
[11:48:18.504], STTP, 38, , , , , , store_share, CPU: 0.007206 ms, wall: 0.005821 ms1
[11:48:18.514], STTP, 38, <--, MIX, 29, list, 9838be6b, SETUP, , 1
[11:48:18.515], STTP, 38, , , , , , store_share, CPU: 0.007143 ms, wall: 0.005447 ms1
[11:48:18.523], STTP, 38, <--, MIX, 35, list, 8679c180, SETUP, , 1
[11:48:18.523], STTP, 38, , , , , , store_share, CPU: 0.004957 ms, wall: 0.003735 ms1
[11:48:18.544], STTP, 38, <--, MIX, 19, list, 9197119a, SETUP, , 1
[11:48:18.544], STTP, 38, , , , , , store_share, CPU: 0.003840 ms, wall: 0.003146 ms1
[11:48:18.566], STTP, 38, <--, MIX, 42, list, 82e45818, SETUP, , 1
[11:48:18.567], STTP, 38, , , , , , store_share, CPU: 0.004424 ms, wall: 0.003263 ms1
[11:48:18.574], STTP, 38, <--, MIX, 13, list, 0243a63a, SETUP, , 1
[11:48:18.575], STTP, 38, , , , , , store_share, CPU: 0.004382 ms, wall: 0.003084 ms1
[11:48:18.580], STTP, 38, <--, MIX, 9, list, d103babb, SETUP, , 1
[11:48:18.581], STTP, 38, , , , , , store_share, CPU: 0.003518 ms, wall: 0.002749 ms1
[11:48:18.581], STTP, 38, <--, MIX, 47, list, 7dc2fb44, SETUP, , 1
[11:48:18.581], STTP, 38, , , , , , store_share, CPU: 0.002234 ms, wall: 0.001767 ms1
[11:48:18.588], STTP, 38, <--, MIX, 11, list, 045cab74, SETUP, , 1
[11:48:18.589], STTP, 38, , , , , , store_share, CPU: 0.004656 ms, wall: 0.003866 ms1
[11:48:18.590], STTP, 38, <--, MIX, 32, list, 4fa3df8f, SETUP, , 1
[11:48:18.590], STTP, 38, , , , , , store_share, CPU: 0.003854 ms, wall: 0.003207 ms1
[11:48:18.605], STTP, 38, <--, MIX, 41, list, 41832948, SETUP, , 1
[11:48:18.606], STTP, 38, , , , , , store_share, CPU: 0.005981 ms, wall: 0.004578 ms1
[11:48:18.606], STTP, 38, <--, MIX, 37, list, bcd01185, SETUP, , 1
[11:48:18.606], STTP, 38, , , , , , store_share, CPU: 0.003513 ms, wall: 0.002689 ms1
[11:48:18.615], STTP, 38, <--, MIX, 18, list, 6db44639, SETUP, , 1
[11:48:18.615], STTP, 38, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003427 ms1
[11:48:18.616], STTP, 38, <--, MIX, 8, list, 91aac947, SETUP, , 1
[11:48:18.616], STTP, 38, , , , , , store_share, CPU: 0.003954 ms, wall: 0.002795 ms1
[11:48:18.618], STTP, 38, <--, MIX, 38, list, c0b8752e, SETUP, , 1
[11:48:18.618], STTP, 38, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003290 ms1
[11:48:18.629], STTP, 38, <--, MIX, 40, list, 6e3b5a4e, SETUP, , 1
[11:48:18.630], STTP, 38, , , , , , store_share, CPU: 0.004893 ms, wall: 0.003598 ms1
[11:48:18.636], STTP, 38, <--, MIX, 17, list, b0841b3d, SETUP, , 1
[11:48:18.637], STTP, 38, , , , , , store_share, CPU: 0.005074 ms, wall: 0.003587 ms1
[11:48:18.648], STTP, 38, <--, MIX, 21, list, 45bf27c5, SETUP, , 1
[11:48:18.648], STTP, 38, , , , , , store_share, CPU: 0.005110 ms, wall: 0.003720 ms1
[11:48:18.658], STTP, 38, <--, MIX, 46, list, bf85b641, SETUP, , 1
[11:48:18.658], STTP, 38, , , , , , store_share, CPU: 0.004367 ms, wall: 0.003451 ms1
[11:48:18.670], STTP, 38, <--, MIX, 48, list, 159cac49, SETUP, , 1
[11:48:18.670], STTP, 38, , , , , , store_share, CPU: 0.021661 ms, wall: 0.020575 ms1
