[11:48:17.984], STTP, 3, <--, MIX, 44, list, 2dc9eb6f, SETUP, , 1
[11:48:18.426], STTP, 3, <--, MIX, 35, list, e2a8448e, SETUP, , 1
[11:48:18.426], STTP, 3, , , , , , store_share, CPU: 0.008039 ms, wall: 0.006505 ms1
[11:48:18.481], STTP, 3, <--, MIX, 19, list, 8f49b283, SETUP, , 1
[11:48:18.482], STTP, 3, , , , , , store_share, CPU: 0.003720 ms, wall: 0.002679 ms1
[11:48:18.502], STTP, 3, <--, MIX, 42, list, 4edc4044, SETUP, , 1
[11:48:18.503], STTP, 3, , , , , , store_share, CPU: 0.004764 ms, wall: 0.003478 ms1
[11:48:18.505], STTP, 3, <--, MIX, 13, list, f5057f5b, SETUP, , 1
[11:48:18.505], STTP, 3, , , , , , store_share, CPU: 0.004301 ms, wall: 0.003323 ms1
[11:48:18.508], STTP, 3, <--, MIX, 47, list, b001f240, SETUP, , 1
[11:48:18.509], STTP, 3, , , , , , store_share, CPU: 0.004597 ms, wall: 0.003459 ms1
[11:48:18.511], STTP, 3, <--, MIX, 37, list, 4bf28639, SETUP, , 1
[11:48:18.512], STTP, 3, , , , , , store_share, CPU: 0.003875 ms, wall: 0.002871 ms1
[11:48:18.518], STTP, 3, <--, MIX, 9, list, 61c0b091, SETUP, , 1
[11:48:18.518], STTP, 3, , , , , , store_share, CPU: 0.004560 ms, wall: 0.003160 ms1
[11:48:18.528], STTP, 3, <--, MIX, 11, list, e938ede3, SETUP, , 1
[11:48:18.528], STTP, 3, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003806 ms1
[11:48:18.530], STTP, 3, <--, MIX, 32, list, 0fc71b84, SETUP, , 1
[11:48:18.531], STTP, 3, , , , , , store_share, CPU: 0.004847 ms, wall: 0.003663 ms1
[11:48:18.542], STTP, 3, <--, MIX, 8, list, 13129863, SETUP, , 1
[11:48:18.543], STTP, 3, , , , , , store_share, CPU: 0.004741 ms, wall: 0.003503 ms1
[11:48:18.543], STTP, 3, <--, MIX, 41, list, cdd3c2a6, SETUP, , 1
[11:48:18.543], STTP, 3, , , , , , store_share, CPU: 0.003939 ms, wall: 0.003055 ms1
[11:48:18.545], STTP, 3, <--, MIX, 17, list, 1f787708, SETUP, , 1
[11:48:18.545], STTP, 3, , , , , , store_share, CPU: 0.004034 ms, wall: 0.003228 ms1
[11:48:18.555], STTP, 3, <--, MIX, 18, list, 06bf9b0f, SETUP, , 1
[11:48:18.555], STTP, 3, , , , , , store_share, CPU: 0.003979 ms, wall: 0.003198 ms1
[11:48:18.571], STTP, 3, <--, MIX, 38, list, ed929e1e, SETUP, , 1
[11:48:18.571], STTP, 3, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003388 ms1
[11:48:18.572], STTP, 3, <--, MIX, 40, list, 8680d633, SETUP, , 1
[11:48:18.572], STTP, 3, , , , , , store_share, CPU: 0.003088 ms, wall: 0.002263 ms1
[11:48:18.589], STTP, 3, <--, MIX, 46, list, 531c6eea, SETUP, , 1
[11:48:18.590], STTP, 3, , , , , , store_share, CPU: 0.008466 ms, wall: 0.006334 ms1
[11:48:18.590], STTP, 3, <--, MIX, 48, list, efa1000b, SETUP, , 1
[11:48:18.592], STTP, 3, , , , , , store_share, CPU: 0.016845 ms, wall: 0.007633 ms1
[11:48:18.608], STTP, 3, <--, MIX, 21, list, bed80f3c, SETUP, , 1
[11:48:18.608], STTP, 3, , , , , , store_share, CPU: 0.035838 ms, wall: 0.034380 ms1
