[11:48:18.135], STTP, 47, <--, MIX, 44, list, 3ca32964, SETUP, , 1
[11:48:18.332], STTP, 47, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003152 ms1
[11:48:18.346], STTP, 47, <--, MIX, 16, list, c136ed7b, SETUP, , 1
[11:48:18.346], STTP, 47, , , , , , store_share, CPU: 0.005654 ms, wall: 0.004057 ms1
[11:48:18.354], STTP, 47, <--, MIX, 20, list, 71bf35e5, SETUP, , 1
[11:48:18.354], STTP, 47, , , , , , store_share, CPU: 0.004317 ms, wall: 0.003359 ms1
[11:48:18.366], STTP, 47, <--, MIX, 1, list, 8d04eb8a, SETUP, , 1
[11:48:18.366], STTP, 47, , , , , , store_share, CPU: 0.004714 ms, wall: 0.003321 ms1
[11:48:18.371], STTP, 47, <--, MIX, 34, list, 06d425b1, SETUP, , 1
[11:48:18.371], STTP, 47, , , , , , store_share, CPU: 0.003905 ms, wall: 0.003089 ms1
[11:48:18.371], STTP, 47, <--, MIX, 23, list, b9e64cbd, SETUP, , 1
[11:48:18.372], STTP, 47, , , , , , store_share, CPU: 0.002833 ms, wall: 0.002325 ms1
[11:48:18.380], STTP, 47, <--, MIX, 5, list, 8fe60ebd, SETUP, , 1
[11:48:18.380], STTP, 47, , , , , , store_share, CPU: 0.004878 ms, wall: 0.003855 ms1
[11:48:18.394], STTP, 47, <--, MIX, 10, list, 8e75a084, SETUP, , 1
[11:48:18.395], STTP, 47, , , , , , store_share, CPU: 0.004630 ms, wall: 0.003184 ms1
[11:48:18.408], STTP, 47, <--, MIX, 39, list, e62c02fb, SETUP, , 1
[11:48:18.408], STTP, 47, , , , , , store_share, CPU: 0.004083 ms, wall: 0.003110 ms1
[11:48:18.427], STTP, 47, <--, MIX, 27, list, 96915b19, SETUP, , 1
[11:48:18.427], STTP, 47, , , , , , store_share, CPU: 0.004262 ms, wall: 0.003269 ms1
[11:48:18.437], STTP, 47, <--, MIX, 33, list, 88c81b94, SETUP, , 1
[11:48:18.437], STTP, 47, , , , , , store_share, CPU: 0.004341 ms, wall: 0.003462 ms1
[11:48:18.449], STTP, 47, <--, MIX, 12, list, 14380647, SETUP, , 1
[11:48:18.450], STTP, 47, , , , , , store_share, CPU: 0.004568 ms, wall: 0.003028 ms1
[11:48:18.450], STTP, 47, <--, MIX, 14, list, 4ef98753, SETUP, , 1
[11:48:18.450], STTP, 47, , , , , , store_share, CPU: 0.002708 ms, wall: 0.002090 ms1
[11:48:18.461], STTP, 47, <--, MIX, 36, list, c556886b, SETUP, , 1
[11:48:18.462], STTP, 47, , , , , , store_share, CPU: 0.004609 ms, wall: 0.003363 ms1
[11:48:18.462], STTP, 47, <--, MIX, 45, list, 526fa986, SETUP, , 1
[11:48:18.462], STTP, 47, , , , , , store_share, CPU: 0.002929 ms, wall: 0.002550 ms1
[11:48:18.462], STTP, 47, <--, MIX, 43, list, 8edff2f4, SETUP, , 1
[11:48:18.464], STTP, 47, , , , , , store_share, CPU: 0.014580 ms, wall: 0.006759 ms1
[11:48:18.487], STTP, 47, <--, MIX, 26, list, a68211f0, SETUP, , 1
[11:48:18.488], STTP, 47, , , , , , store_share, CPU: 0.004605 ms, wall: 0.003332 ms1
[11:48:18.489], STTP, 47, <--, MIX, 6, list, e9388b45, SETUP, , 1
[11:48:18.489], STTP, 47, , , , , , store_share, CPU: 0.003869 ms, wall: 0.002971 ms1
[11:48:18.490], STTP, 47, <--, MIX, 22, list, 6d03b8cd, SETUP, , 1
[11:48:18.490], STTP, 47, , , , , , store_share, CPU: 0.003493 ms, wall: 0.002356 ms1
[11:48:18.502], STTP, 47, <--, MIX, 28, list, ac247331, SETUP, , 1
[11:48:18.502], STTP, 47, , , , , , store_share, CPU: 0.006636 ms, wall: 0.006081 ms1
[11:48:18.537], STTP, 47, <--, MIX, 35, list, e7893763, SETUP, , 1
[11:48:18.538], STTP, 47, , , , , , store_share, CPU: 0.004279 ms, wall: 0.003438 ms1
[11:48:18.540], STTP, 47, <--, MIX, 49, list, dc56d7f4, SETUP, , 1
[11:48:18.540], STTP, 47, , , , , , store_share, CPU: 0.005759 ms, wall: 0.003480 ms1
[11:48:18.547], STTP, 47, <--, MIX, 29, list, b6c1364a, SETUP, , 1
[11:48:18.548], STTP, 47, , , , , , store_share, CPU: 0.004967 ms, wall: 0.003723 ms1
[11:48:18.562], STTP, 47, <--, MIX, 19, list, 9102451d, SETUP, , 1
[11:48:18.562], STTP, 47, , , , , , store_share, CPU: 0.004036 ms, wall: 0.003001 ms1
[11:48:18.582], STTP, 47, <--, MIX, 42, list, 514713ed, SETUP, , 1
[11:48:18.582], STTP, 47, , , , , , store_share, CPU: 0.004233 ms, wall: 0.003150 ms1
[11:48:18.587], STTP, 47, <--, MIX, 13, list, 3b6498ad, SETUP, , 1
[11:48:18.587], STTP, 47, , , , , , store_share, CPU: 0.004557 ms, wall: 0.003439 ms1
[11:48:18.597], STTP, 47, <--, MIX, 47, list, 74d086ca, SETUP, , 1
[11:48:18.597], STTP, 47, , , , , , store_share, CPU: 0.004818 ms, wall: 0.003465 ms1
[11:48:18.601], STTP, 47, <--, MIX, 32, list, 293083a1, SETUP, , 1
[11:48:18.601], STTP, 47, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003492 ms1
[11:48:18.602], STTP, 47, <--, MIX, 11, list, 440d7593, SETUP, , 1
[11:48:18.602], STTP, 47, , , , , , store_share, CPU: 0.003688 ms, wall: 0.002988 ms1
[11:48:18.609], STTP, 47, <--, MIX, 9, list, 77fd9096, SETUP, , 1
[11:48:18.610], STTP, 47, , , , , , store_share, CPU: 0.007446 ms, wall: 0.005798 ms1
[11:48:18.615], STTP, 47, <--, MIX, 37, list, 89e58964, SETUP, , 1
[11:48:18.615], STTP, 47, , , , , , store_share, CPU: 0.004497 ms, wall: 0.003762 ms1
[11:48:18.616], STTP, 47, <--, MIX, 41, list, b3934dcd, SETUP, , 1
[11:48:18.617], STTP, 47, , , , , , store_share, CPU: 0.004040 ms, wall: 0.003077 ms1
[11:48:18.624], STTP, 47, <--, MIX, 18, list, 2c109ecf, SETUP, , 1
[11:48:18.625], STTP, 47, , , , , , store_share, CPU: 0.004880 ms, wall: 0.003559 ms1
[11:48:18.626], STTP, 47, <--, MIX, 8, list, a66ebee5, SETUP, , 1
[11:48:18.626], STTP, 47, , , , , , store_share, CPU: 0.003741 ms, wall: 0.002852 ms1
[11:48:18.627], STTP, 47, <--, MIX, 38, list, dd9b0999, SETUP, , 1
[11:48:18.627], STTP, 47, , , , , , store_share, CPU: 0.004032 ms, wall: 0.002982 ms1
[11:48:18.637], STTP, 47, <--, MIX, 40, list, 1b26bd95, SETUP, , 1
[11:48:18.637], STTP, 47, , , , , , store_share, CPU: 0.007290 ms, wall: 0.005714 ms1
[11:48:18.644], STTP, 47, <--, MIX, 17, list, a3b722f0, SETUP, , 1
[11:48:18.644], STTP, 47, , , , , , store_share, CPU: 0.003864 ms, wall: 0.003005 ms1
[11:48:18.655], STTP, 47, <--, MIX, 21, list, 0a6b31d3, SETUP, , 1
[11:48:18.655], STTP, 47, , , , , , store_share, CPU: 0.003662 ms, wall: 0.002979 ms1
[11:48:18.665], STTP, 47, <--, MIX, 46, list, 7af1fcb4, SETUP, , 1
[11:48:18.665], STTP, 47, , , , , , store_share, CPU: 0.003237 ms, wall: 0.002507 ms1
[11:48:18.677], STTP, 47, <--, MIX, 48, list, 2e66c2b0, SETUP, , 1
[11:48:18.678], STTP, 47, , , , , , store_share, CPU: 0.030536 ms, wall: 0.028056 ms1
