[11:48:18.057], STTP, 25, <--, MIX, 44, list, e60e3a74, SETUP, , 1
[11:48:18.310], STTP, 25, , , , , , store_share, CPU: 0.004691 ms, wall: 0.004007 ms1
[11:48:18.316], STTP, 25, <--, MIX, 1, list, 6c0b3694, SETUP, , 1
[11:48:18.316], STTP, 25, , , , , , store_share, CPU: 0.004805 ms, wall: 0.003680 ms1
[11:48:18.340], STTP, 25, <--, MIX, 5, list, 41c92d60, SETUP, , 1
[11:48:18.340], STTP, 25, , , , , , store_share, CPU: 0.005470 ms, wall: 0.003839 ms1
[11:48:18.342], STTP, 25, <--, MIX, 10, list, 02567ee8, SETUP, , 1
[11:48:18.343], STTP, 25, , , , , , store_share, CPU: 0.013100 ms, wall: 0.009264 ms1
[11:48:18.362], STTP, 25, <--, MIX, 14, list, 52681514, SETUP, , 1
[11:48:18.362], STTP, 25, , , , , , store_share, CPU: 0.007244 ms, wall: 0.005976 ms1
[11:48:18.368], STTP, 25, <--, MIX, 39, list, 71c3e76c, SETUP, , 1
[11:48:18.368], STTP, 25, , , , , , store_share, CPU: 0.005233 ms, wall: 0.003864 ms1
[11:48:18.385], STTP, 25, <--, MIX, 33, list, 0ea82750, SETUP, , 1
[11:48:18.385], STTP, 25, , , , , , store_share, CPU: 0.004742 ms, wall: 0.003588 ms1
[11:48:18.402], STTP, 25, <--, MIX, 12, list, bd50878d, SETUP, , 1
[11:48:18.403], STTP, 25, , , , , , store_share, CPU: 0.004434 ms, wall: 0.003412 ms1
[11:48:18.410], STTP, 25, <--, MIX, 43, list, 6a007ca2, SETUP, , 1
[11:48:18.410], STTP, 25, , , , , , store_share, CPU: 0.003975 ms, wall: 0.003060 ms1
[11:48:18.418], STTP, 25, <--, MIX, 36, list, c30b3f85, SETUP, , 1
[11:48:18.419], STTP, 25, , , , , , store_share, CPU: 0.004105 ms, wall: 0.003336 ms1
[11:48:18.422], STTP, 25, <--, MIX, 45, list, 0393b5be, SETUP, , 1
[11:48:18.423], STTP, 25, , , , , , store_share, CPU: 0.005183 ms, wall: 0.004116 ms1
[11:48:18.423], STTP, 25, <--, MIX, 28, list, a6cbb79b, SETUP, , 1
[11:48:18.423], STTP, 25, , , , , , store_share, CPU: 0.003880 ms, wall: 0.003097 ms1
[11:48:18.444], STTP, 25, <--, MIX, 22, list, 674cf1c8, SETUP, , 1
[11:48:18.445], STTP, 25, , , , , , store_share, CPU: 0.004003 ms, wall: 0.002974 ms1
[11:48:18.450], STTP, 25, <--, MIX, 6, list, b2621c2d, SETUP, , 1
[11:48:18.450], STTP, 25, , , , , , store_share, CPU: 0.004996 ms, wall: 0.003598 ms1
[11:48:18.451], STTP, 25, <--, MIX, 26, list, 552bb635, SETUP, , 1
[11:48:18.451], STTP, 25, , , , , , store_share, CPU: 0.003665 ms, wall: 0.002979 ms1
[11:48:18.468], STTP, 25, <--, MIX, 29, list, 71a04fc3, SETUP, , 1
[11:48:18.469], STTP, 25, , , , , , store_share, CPU: 0.007553 ms, wall: 0.005866 ms1
[11:48:18.472], STTP, 25, <--, MIX, 49, list, 79fe65e0, SETUP, , 1
[11:48:18.474], STTP, 25, , , , , , store_share, CPU: 0.028583 ms, wall: 0.012638 ms1
[11:48:18.504], STTP, 25, <--, MIX, 35, list, ac104ac1, SETUP, , 1
[11:48:18.504], STTP, 25, , , , , , store_share, CPU: 0.005007 ms, wall: 0.004186 ms1
[11:48:18.521], STTP, 25, <--, MIX, 19, list, 43c206f5, SETUP, , 1
[11:48:18.522], STTP, 25, , , , , , store_share, CPU: 0.004067 ms, wall: 0.003125 ms1
[11:48:18.540], STTP, 25, <--, MIX, 42, list, 39c7f7bf, SETUP, , 1
[11:48:18.540], STTP, 25, , , , , , store_share, CPU: 0.004151 ms, wall: 0.003405 ms1
[11:48:18.547], STTP, 25, <--, MIX, 13, list, 8bd7ed89, SETUP, , 1
[11:48:18.548], STTP, 25, , , , , , store_share, CPU: 0.004992 ms, wall: 0.003705 ms1
[11:48:18.557], STTP, 25, <--, MIX, 47, list, 32e1c996, SETUP, , 1
[11:48:18.557], STTP, 25, , , , , , store_share, CPU: 0.004632 ms, wall: 0.003852 ms1
[11:48:18.559], STTP, 25, <--, MIX, 9, list, 01daf325, SETUP, , 1
[11:48:18.560], STTP, 25, , , , , , store_share, CPU: 0.004073 ms, wall: 0.003097 ms1
[11:48:18.566], STTP, 25, <--, MIX, 11, list, 37e00a2b, SETUP, , 1
[11:48:18.566], STTP, 25, , , , , , store_share, CPU: 0.003936 ms, wall: 0.003088 ms1
[11:48:18.573], STTP, 25, <--, MIX, 32, list, 7d55871f, SETUP, , 1
[11:48:18.573], STTP, 25, , , , , , store_share, CPU: 0.010337 ms, wall: 0.018891 ms1
[11:48:18.574], STTP, 25, <--, MIX, 37, list, eb60e594, SETUP, , 1
[11:48:18.574], STTP, 25, , , , , , store_share, CPU: 0.007470 ms, wall: 0.006437 ms1
[11:48:18.586], STTP, 25, <--, MIX, 8, list, 11ba9a4e, SETUP, , 1
[11:48:18.587], STTP, 25, , , , , , store_share, CPU: 0.004708 ms, wall: 0.003550 ms1
[11:48:18.588], STTP, 25, <--, MIX, 41, list, 7f4b6e44, SETUP, , 1
[11:48:18.588], STTP, 25, , , , , , store_share, CPU: 0.004213 ms, wall: 0.003074 ms1
[11:48:18.597], STTP, 25, <--, MIX, 18, list, 1a6c9ed0, SETUP, , 1
[11:48:18.597], STTP, 25, , , , , , store_share, CPU: 0.004326 ms, wall: 0.003106 ms1
[11:48:18.599], STTP, 25, <--, MIX, 17, list, fd2e7cb8, SETUP, , 1
[11:48:18.599], STTP, 25, , , , , , store_share, CPU: 0.003720 ms, wall: 0.002791 ms1
[11:48:18.605], STTP, 25, <--, MIX, 38, list, 62ea2546, SETUP, , 1
[11:48:18.605], STTP, 25, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003282 ms1
[11:48:18.616], STTP, 25, <--, MIX, 40, list, f93bf18b, SETUP, , 1
[11:48:18.616], STTP, 25, , , , , , store_share, CPU: 0.004261 ms, wall: 0.003153 ms1
[11:48:18.635], STTP, 25, <--, MIX, 46, list, bad8ff35, SETUP, , 1
[11:48:18.636], STTP, 25, , , , , , store_share, CPU: 0.008183 ms, wall: 0.006052 ms1
[11:48:18.637], STTP, 25, <--, MIX, 21, list, 090b3ce2, SETUP, , 1
[11:48:18.637], STTP, 25, , , , , , store_share, CPU: 0.003286 ms, wall: 0.002389 ms1
[11:48:18.654], STTP, 25, <--, MIX, 48, list, 7bd31a06, SETUP, , 1
[11:48:18.654], STTP, 25, , , , , , store_share, CPU: 0.033715 ms, wall: 0.032280 ms1
[11:48:19.777], STTP, 25, <--, CLIENT, 1, list, 0529965a, ROUTE, , 1
[11:48:19.779], STTP, 25, -->, CLIENT, 1, list, a86be151, ROUTE, , 1
[11:48:19.779], STTP, 25, , , , , , send_share, CPU: 1.943690 ms, wall: 1.984805 ms1
