[11:48:18.077], STTP, 31, <--, MIX, 44, list, 4c9e162d, SETUP, , 1
[11:48:18.425], STTP, 31, , , , , , store_share, CPU: 0.003988 ms, wall: 0.003132 ms1
[11:48:18.433], STTP, 31, <--, MIX, 36, list, 8078d24d, SETUP, , 1
[11:48:18.433], STTP, 31, , , , , , store_share, CPU: 0.004616 ms, wall: 0.003619 ms1
[11:48:18.436], STTP, 31, <--, MIX, 45, list, a15c1cdd, SETUP, , 1
[11:48:18.437], STTP, 31, , , , , , store_share, CPU: 0.004717 ms, wall: 0.003524 ms1
[11:48:18.444], STTP, 31, <--, MIX, 28, list, b941fb29, SETUP, , 1
[11:48:18.444], STTP, 31, , , , , , store_share, CPU: 0.004797 ms, wall: 0.003949 ms1
[11:48:18.456], STTP, 31, <--, MIX, 22, list, 4cac3b5b, SETUP, , 1
[11:48:18.456], STTP, 31, , , , , , store_share, CPU: 0.003882 ms, wall: 0.003038 ms1
[11:48:18.462], STTP, 31, <--, MIX, 26, list, 48cea857, SETUP, , 1
[11:48:18.462], STTP, 31, , , , , , store_share, CPU: 0.003951 ms, wall: 0.003116 ms1
[11:48:18.463], STTP, 31, <--, MIX, 6, list, aed74ff6, SETUP, , 1
[11:48:18.464], STTP, 31, , , , , , store_share, CPU: 0.004574 ms, wall: 0.003475 ms1
[11:48:18.490], STTP, 31, <--, MIX, 49, list, 90e58bfe, SETUP, , 1
[11:48:18.490], STTP, 31, , , , , , store_share, CPU: 0.003946 ms, wall: 0.003032 ms1
[11:48:18.491], STTP, 31, <--, MIX, 29, list, 6c8bc9a0, SETUP, , 1
[11:48:18.491], STTP, 31, , , , , , store_share, CPU: 0.003743 ms, wall: 0.002906 ms1
[11:48:18.513], STTP, 31, <--, MIX, 35, list, 194cdb8e, SETUP, , 1
[11:48:18.513], STTP, 31, , , , , , store_share, CPU: 0.009565 ms, wall: 0.007596 ms1
[11:48:18.530], STTP, 31, <--, MIX, 19, list, a4fafef3, SETUP, , 1
[11:48:18.530], STTP, 31, , , , , , store_share, CPU: 0.004250 ms, wall: 0.003347 ms1
[11:48:18.552], STTP, 31, <--, MIX, 42, list, 778dccac, SETUP, , 1
[11:48:18.553], STTP, 31, , , , , , store_share, CPU: 0.004792 ms, wall: 0.003614 ms1
[11:48:18.559], STTP, 31, <--, MIX, 13, list, a5629c61, SETUP, , 1
[11:48:18.560], STTP, 31, , , , , , store_share, CPU: 0.004608 ms, wall: 0.003256 ms1
[11:48:18.566], STTP, 31, <--, MIX, 47, list, 45014a53, SETUP, , 1
[11:48:18.566], STTP, 31, , , , , , store_share, CPU: 0.004454 ms, wall: 0.003369 ms1
[11:48:18.569], STTP, 31, <--, MIX, 9, list, ca26667c, SETUP, , 1
[11:48:18.570], STTP, 31, , , , , , store_share, CPU: 0.004221 ms, wall: 0.003351 ms1
[11:48:18.577], STTP, 31, <--, MIX, 11, list, 5573c41c, SETUP, , 1
[11:48:18.578], STTP, 31, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003028 ms1
[11:48:18.581], STTP, 31, <--, MIX, 32, list, 2da8d9c4, SETUP, , 1
[11:48:18.581], STTP, 31, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003275 ms1
[11:48:18.592], STTP, 31, <--, MIX, 37, list, 312b8cf4, SETUP, , 1
[11:48:18.592], STTP, 31, , , , , , store_share, CPU: 0.003573 ms, wall: 0.002826 ms1
[11:48:18.597], STTP, 31, <--, MIX, 41, list, 402e30b8, SETUP, , 1
[11:48:18.597], STTP, 31, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003114 ms1
[11:48:18.602], STTP, 31, <--, MIX, 8, list, 4e884698, SETUP, , 1
[11:48:18.602], STTP, 31, , , , , , store_share, CPU: 0.007143 ms, wall: 0.005938 ms1
[11:48:18.607], STTP, 31, <--, MIX, 18, list, a8077381, SETUP, , 1
[11:48:18.607], STTP, 31, , , , , , store_share, CPU: 0.003796 ms, wall: 0.003005 ms1
[11:48:18.611], STTP, 31, <--, MIX, 38, list, 9427695d, SETUP, , 1
[11:48:18.612], STTP, 31, , , , , , store_share, CPU: 0.004361 ms, wall: 0.003270 ms1
[11:48:18.619], STTP, 31, <--, MIX, 17, list, c0329e51, SETUP, , 1
[11:48:18.619], STTP, 31, , , , , , store_share, CPU: 0.007249 ms, wall: 0.005995 ms1
[11:48:18.622], STTP, 31, <--, MIX, 40, list, a2797aaf, SETUP, , 1
[11:48:18.622], STTP, 31, , , , , , store_share, CPU: 0.003739 ms, wall: 0.002969 ms1
[11:48:18.642], STTP, 31, <--, MIX, 21, list, c571b106, SETUP, , 1
[11:48:18.642], STTP, 31, , , , , , store_share, CPU: 0.003428 ms, wall: 0.002225 ms1
[11:48:18.652], STTP, 31, <--, MIX, 46, list, 7f270f75, SETUP, , 1
[11:48:18.652], STTP, 31, , , , , , store_share, CPU: 0.003553 ms, wall: 0.002660 ms1
[11:48:18.662], STTP, 31, <--, MIX, 48, list, fb0eff2e, SETUP, , 1
[11:48:18.663], STTP, 31, , , , , , store_share, CPU: 0.020769 ms, wall: 0.019616 ms1
