[11:48:18.149], STTP, 50, <--, MIX, 44, list, 5bdb97ca, SETUP, , 1
[11:48:18.374], STTP, 50, , , , , , store_share, CPU: 0.004176 ms, wall: 0.003134 ms1
[11:48:18.379], STTP, 50, <--, MIX, 34, list, ebd22ec5, SETUP, , 1
[11:48:18.379], STTP, 50, , , , , , store_share, CPU: 0.005103 ms, wall: 0.003542 ms1
[11:48:18.379], STTP, 50, <--, MIX, 23, list, a3837bdf, SETUP, , 1
[11:48:18.380], STTP, 50, , , , , , store_share, CPU: 0.002897 ms, wall: 0.002331 ms1
[11:48:18.385], STTP, 50, <--, MIX, 5, list, e58f65c6, SETUP, , 1
[11:48:18.385], STTP, 50, , , , , , store_share, CPU: 0.004462 ms, wall: 0.003347 ms1
[11:48:18.399], STTP, 50, <--, MIX, 10, list, 5f8d5481, SETUP, , 1
[11:48:18.400], STTP, 50, , , , , , store_share, CPU: 0.004686 ms, wall: 0.003579 ms1
[11:48:18.415], STTP, 50, <--, MIX, 39, list, d318743e, SETUP, , 1
[11:48:18.415], STTP, 50, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003332 ms1
[11:48:18.439], STTP, 50, <--, MIX, 27, list, f8f8438d, SETUP, , 1
[11:48:18.439], STTP, 50, , , , , , store_share, CPU: 0.003445 ms, wall: 0.006135 ms1
[11:48:18.443], STTP, 50, <--, MIX, 33, list, accaf176, SETUP, , 1
[11:48:18.444], STTP, 50, , , , , , store_share, CPU: 0.004208 ms, wall: 0.003264 ms1
[11:48:18.458], STTP, 50, <--, MIX, 14, list, c29ca4f7, SETUP, , 1
[11:48:18.458], STTP, 50, , , , , , store_share, CPU: 0.007437 ms, wall: 0.005607 ms1
[11:48:18.459], STTP, 50, <--, MIX, 12, list, d4e06d8f, SETUP, , 1
[11:48:18.459], STTP, 50, , , , , , store_share, CPU: 0.020341 ms, wall: 0.009318 ms1
[11:48:18.467], STTP, 50, <--, MIX, 43, list, 339ecf9c, SETUP, , 1
[11:48:18.467], STTP, 50, , , , , , store_share, CPU: 0.004636 ms, wall: 0.003590 ms1
[11:48:18.468], STTP, 50, <--, MIX, 36, list, d36fa9a3, SETUP, , 1
[11:48:18.468], STTP, 50, , , , , , store_share, CPU: 0.004295 ms, wall: 0.003481 ms1
[11:48:18.468], STTP, 50, <--, MIX, 45, list, 6d9fd407, SETUP, , 1
[11:48:18.468], STTP, 50, , , , , , store_share, CPU: 0.007295 ms, wall: 0.002633 ms1
[11:48:18.492], STTP, 50, <--, MIX, 26, list, cfb6e831, SETUP, , 1
[11:48:18.493], STTP, 50, , , , , , store_share, CPU: 0.004226 ms, wall: 0.003218 ms1
[11:48:18.494], STTP, 50, <--, MIX, 22, list, 27bd459a, SETUP, , 1
[11:48:18.494], STTP, 50, , , , , , store_share, CPU: 0.004599 ms, wall: 0.003491 ms1
[11:48:18.497], STTP, 50, <--, MIX, 6, list, f8532336, SETUP, , 1
[11:48:18.497], STTP, 50, , , , , , store_share, CPU: 0.004536 ms, wall: 0.003562 ms1
[11:48:18.509], STTP, 50, <--, MIX, 28, list, 76361318, SETUP, , 1
[11:48:18.509], STTP, 50, , , , , , store_share, CPU: 0.004822 ms, wall: 0.003863 ms1
[11:48:18.541], STTP, 50, <--, MIX, 35, list, 4a2aa6f3, SETUP, , 1
[11:48:18.541], STTP, 50, , , , , , store_share, CPU: 0.003716 ms, wall: 0.002985 ms1
[11:48:18.548], STTP, 50, <--, MIX, 49, list, c527f5c0, SETUP, , 1
[11:48:18.549], STTP, 50, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003352 ms1
[11:48:18.558], STTP, 50, <--, MIX, 29, list, a02fa37c, SETUP, , 1
[11:48:18.558], STTP, 50, , , , , , store_share, CPU: 0.004828 ms, wall: 0.003723 ms1
[11:48:18.567], STTP, 50, <--, MIX, 19, list, 8618d8fc, SETUP, , 1
[11:48:18.567], STTP, 50, , , , , , store_share, CPU: 0.002080 ms, wall: 0.003979 ms1
[11:48:18.587], STTP, 50, <--, MIX, 42, list, 424f186b, SETUP, , 1
[11:48:18.587], STTP, 50, , , , , , store_share, CPU: 0.004281 ms, wall: 0.003555 ms1
[11:48:18.592], STTP, 50, <--, MIX, 13, list, c48b399d, SETUP, , 1
[11:48:18.592], STTP, 50, , , , , , store_share, CPU: 0.003436 ms, wall: 0.002754 ms1
[11:48:18.601], STTP, 50, <--, MIX, 47, list, 99d39453, SETUP, , 1
[11:48:18.601], STTP, 50, , , , , , store_share, CPU: 0.004299 ms, wall: 0.003485 ms1
[11:48:18.604], STTP, 50, <--, MIX, 32, list, 5907dd46, SETUP, , 1
[11:48:18.605], STTP, 50, , , , , , store_share, CPU: 0.004501 ms, wall: 0.003549 ms1
[11:48:18.606], STTP, 50, <--, MIX, 11, list, ad470764, SETUP, , 1
[11:48:18.606], STTP, 50, , , , , , store_share, CPU: 0.003656 ms, wall: 0.002949 ms1
[11:48:18.617], STTP, 50, <--, MIX, 9, list, 51e43d1b, SETUP, , 1
[11:48:18.618], STTP, 50, , , , , , store_share, CPU: 0.005213 ms, wall: 0.004102 ms1
[11:48:18.619], STTP, 50, <--, MIX, 37, list, e09fcbe0, SETUP, , 1
[11:48:18.619], STTP, 50, , , , , , store_share, CPU: 0.005020 ms, wall: 0.004017 ms1
[11:48:18.620], STTP, 50, <--, MIX, 41, list, 681d8a92, SETUP, , 1
[11:48:18.620], STTP, 50, , , , , , store_share, CPU: 0.003345 ms, wall: 0.002613 ms1
[11:48:18.627], STTP, 50, <--, MIX, 18, list, 6979ab27, SETUP, , 1
[11:48:18.628], STTP, 50, , , , , , store_share, CPU: 0.004901 ms, wall: 0.003518 ms1
[11:48:18.629], STTP, 50, <--, MIX, 8, list, 8e8d6f51, SETUP, , 1
[11:48:18.629], STTP, 50, , , , , , store_share, CPU: 0.004381 ms, wall: 0.003190 ms1
[11:48:18.630], STTP, 50, <--, MIX, 38, list, 871921e2, SETUP, , 1
[11:48:18.630], STTP, 50, , , , , , store_share, CPU: 0.003753 ms, wall: 0.003191 ms1
[11:48:18.640], STTP, 50, <--, MIX, 40, list, 47aa014c, SETUP, , 1
[11:48:18.640], STTP, 50, , , , , , store_share, CPU: 0.005283 ms, wall: 0.003668 ms1
[11:48:18.646], STTP, 50, <--, MIX, 17, list, 086ed258, SETUP, , 1
[11:48:18.647], STTP, 50, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003243 ms1
[11:48:18.658], STTP, 50, <--, MIX, 21, list, 6a69500c, SETUP, , 1
[11:48:18.658], STTP, 50, , , , , , store_share, CPU: 0.004167 ms, wall: 0.003243 ms1
[11:48:18.668], STTP, 50, <--, MIX, 46, list, 8986d71f, SETUP, , 1
[11:48:18.668], STTP, 50, , , , , , store_share, CPU: 0.003736 ms, wall: 0.002478 ms1
[11:48:18.680], STTP, 50, <--, MIX, 48, list, d777cdfb, SETUP, , 1
[11:48:18.681], STTP, 50, , , , , , store_share, CPU: 0.021371 ms, wall: 0.020298 ms1
