[11:48:18.026], STTP, 17, <--, MIX, 44, list, 735a1c06, SETUP, , 1
[11:48:18.326], STTP, 17, <--, MIX, 14, list, 571248d8, SETUP, , 1
[11:48:18.327], STTP, 17, , , , , , store_share, CPU: 0.008171 ms, wall: 0.006175 ms1
[11:48:18.350], STTP, 17, <--, MIX, 39, list, 6e478693, SETUP, , 1
[11:48:18.350], STTP, 17, , , , , , store_share, CPU: 0.004284 ms, wall: 0.003324 ms1
[11:48:18.366], STTP, 17, <--, MIX, 33, list, 8c7db0c3, SETUP, , 1
[11:48:18.367], STTP, 17, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003156 ms1
[11:48:18.386], STTP, 17, <--, MIX, 28, list, 148225f9, SETUP, , 1
[11:48:18.386], STTP, 17, , , , , , store_share, CPU: 0.006982 ms, wall: 0.005608 ms1
[11:48:18.387], STTP, 17, <--, MIX, 12, list, 0496b893, SETUP, , 1
[11:48:18.388], STTP, 17, , , , , , store_share, CPU: 0.003934 ms, wall: 0.003219 ms1
[11:48:18.389], STTP, 17, <--, MIX, 43, list, 3ee22e83, SETUP, , 1
[11:48:18.389], STTP, 17, , , , , , store_share, CPU: 0.003718 ms, wall: 0.002966 ms1
[11:48:18.402], STTP, 17, <--, MIX, 36, list, a6a4dfa8, SETUP, , 1
[11:48:18.402], STTP, 17, , , , , , store_share, CPU: 0.003828 ms, wall: 0.003187 ms1
[11:48:18.406], STTP, 17, <--, MIX, 45, list, 367cfb2b, SETUP, , 1
[11:48:18.407], STTP, 17, , , , , , store_share, CPU: 0.004424 ms, wall: 0.003255 ms1
[11:48:18.428], STTP, 17, <--, MIX, 22, list, 37d841a3, SETUP, , 1
[11:48:18.429], STTP, 17, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003220 ms1
[11:48:18.434], STTP, 17, <--, MIX, 29, list, b01dacae, SETUP, , 1
[11:48:18.435], STTP, 17, , , , , , store_share, CPU: 0.007697 ms, wall: 0.005861 ms1
[11:48:18.435], STTP, 17, <--, MIX, 6, list, d842da7c, SETUP, , 1
[11:48:18.440], STTP, 17, , , , , , store_share, CPU: 0.029413 ms, wall: 0.017120 ms1
[11:48:18.441], STTP, 17, <--, MIX, 49, list, b3e77c98, SETUP, , 1
[11:48:18.441], STTP, 17, , , , , , store_share, CPU: 0.006332 ms, wall: 0.005182 ms1
[11:48:18.442], STTP, 17, <--, MIX, 26, list, 70d94d11, SETUP, , 1
[11:48:18.445], STTP, 17, , , , , , store_share, CPU: 0.006695 ms, wall: 0.005417 ms1
[11:48:18.479], STTP, 17, <--, MIX, 35, list, f680f4d0, SETUP, , 1
[11:48:18.480], STTP, 17, , , , , , store_share, CPU: 0.008170 ms, wall: 0.006328 ms1
[11:48:18.506], STTP, 17, <--, MIX, 19, list, f4ab1a9f, SETUP, , 1
[11:48:18.506], STTP, 17, , , , , , store_share, CPU: 0.007300 ms, wall: 0.005443 ms1
[11:48:18.523], STTP, 17, <--, MIX, 13, list, 84e128c4, SETUP, , 1
[11:48:18.523], STTP, 17, , , , , , store_share, CPU: 0.004014 ms, wall: 0.003259 ms1
[11:48:18.524], STTP, 17, <--, MIX, 42, list, 751db980, SETUP, , 1
[11:48:18.524], STTP, 17, , , , , , store_share, CPU: 0.002536 ms, wall: 0.001934 ms1
[11:48:18.541], STTP, 17, <--, MIX, 47, list, a5d0963b, SETUP, , 1
[11:48:18.541], STTP, 17, , , , , , store_share, CPU: 0.004794 ms, wall: 0.003704 ms1
[11:48:18.544], STTP, 17, <--, MIX, 9, list, b8c01f66, SETUP, , 1
[11:48:18.545], STTP, 17, , , , , , store_share, CPU: 0.007706 ms, wall: 0.006017 ms1
[11:48:18.547], STTP, 17, <--, MIX, 37, list, 4fbf43b4, SETUP, , 1
[11:48:18.547], STTP, 17, , , , , , store_share, CPU: 0.021022 ms, wall: 0.009540 ms1
[11:48:18.552], STTP, 17, <--, MIX, 11, list, 912040c3, SETUP, , 1
[11:48:18.553], STTP, 17, , , , , , store_share, CPU: 0.007523 ms, wall: 0.005679 ms1
[11:48:18.557], STTP, 17, <--, MIX, 32, list, 4dbd23ff, SETUP, , 1
[11:48:18.558], STTP, 17, , , , , , store_share, CPU: 0.004996 ms, wall: 0.003800 ms1
[11:48:18.571], STTP, 17, <--, MIX, 8, list, db019b22, SETUP, , 1
[11:48:18.572], STTP, 17, , , , , , store_share, CPU: 0.004092 ms, wall: 0.003330 ms1
[11:48:18.572], STTP, 17, <--, MIX, 41, list, 8f6dd8de, SETUP, , 1
[11:48:18.572], STTP, 17, , , , , , store_share, CPU: 0.003030 ms, wall: 0.002370 ms1
[11:48:18.575], STTP, 17, <--, MIX, 17, list, 13d377b0, SETUP, , 1
[11:48:18.575], STTP, 17, , , , , , store_share, CPU: 0.007385 ms, wall: 0.006184 ms1
[11:48:18.583], STTP, 17, <--, MIX, 18, list, 9a147c1f, SETUP, , 1
[11:48:18.584], STTP, 17, , , , , , store_share, CPU: 0.004540 ms, wall: 0.003373 ms1
[11:48:18.595], STTP, 17, <--, MIX, 38, list, 49eb4e26, SETUP, , 1
[11:48:18.595], STTP, 17, , , , , , store_share, CPU: 0.003515 ms, wall: 0.002754 ms1
[11:48:18.607], STTP, 17, <--, MIX, 40, list, 3d37bc84, SETUP, , 1
[11:48:18.608], STTP, 17, , , , , , store_share, CPU: 0.007159 ms, wall: 0.005316 ms1
[11:48:18.612], STTP, 17, <--, MIX, 46, list, bc7e7067, SETUP, , 1
[11:48:18.612], STTP, 17, , , , , , store_share, CPU: 0.007078 ms, wall: 0.005706 ms1
[11:48:18.630], STTP, 17, <--, MIX, 21, list, e3ff6187, SETUP, , 1
[11:48:18.630], STTP, 17, , , , , , store_share, CPU: 0.003454 ms, wall: 0.002675 ms1
[11:48:18.632], STTP, 17, <--, MIX, 48, list, fea64472, SETUP, , 1
[11:48:18.632], STTP, 17, , , , , , store_share, CPU: 0.034756 ms, wall: 0.033042 ms1
