[11:48:18.115], STTP, 41, <--, MIX, 44, list, 12937682, SETUP, , 1
[11:48:18.438], STTP, 41, <--, MIX, 12, list, 43c035e8, SETUP, , 1
[11:48:18.439], STTP, 41, , , , , , store_share, CPU: 0.004506 ms, wall: 0.003309 ms1
[11:48:18.449], STTP, 41, <--, MIX, 43, list, 1356d459, SETUP, , 1
[11:48:18.449], STTP, 41, , , , , , store_share, CPU: 0.003868 ms, wall: 0.002977 ms1
[11:48:18.451], STTP, 41, <--, MIX, 36, list, 5a062e2c, SETUP, , 1
[11:48:18.451], STTP, 41, , , , , , store_share, CPU: 0.004057 ms, wall: 0.003141 ms1
[11:48:18.452], STTP, 41, <--, MIX, 45, list, 2f7bfb67, SETUP, , 1
[11:48:18.454], STTP, 41, , , , , , store_share, CPU: 0.004057 ms, wall: 0.003243 ms1
[11:48:18.476], STTP, 41, <--, MIX, 22, list, bddfd7b8, SETUP, , 1
[11:48:18.476], STTP, 41, , , , , , store_share, CPU: 0.006640 ms, wall: 0.004282 ms1
[11:48:18.478], STTP, 41, <--, MIX, 6, list, 1aa562a2, SETUP, , 1
[11:48:18.478], STTP, 41, , , , , , store_share, CPU: 0.003977 ms, wall: 0.002971 ms1
[11:48:18.478], STTP, 41, <--, MIX, 26, list, 551d08ac, SETUP, , 1
[11:48:18.479], STTP, 41, , , , , , store_share, CPU: 0.003432 ms, wall: 0.002745 ms1
[11:48:18.481], STTP, 41, <--, MIX, 28, list, 7e5a9828, SETUP, , 1
[11:48:18.481], STTP, 41, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003382 ms1
[11:48:18.518], STTP, 41, <--, MIX, 49, list, 82d4ab24, SETUP, , 1
[11:48:18.518], STTP, 41, , , , , , store_share, CPU: 0.007146 ms, wall: 0.005825 ms1
[11:48:18.524], STTP, 41, <--, MIX, 29, list, 72e1639e, SETUP, , 1
[11:48:18.524], STTP, 41, , , , , , store_share, CPU: 0.004221 ms, wall: 0.003372 ms1
[11:48:18.527], STTP, 41, <--, MIX, 35, list, 5b104597, SETUP, , 1
[11:48:18.528], STTP, 41, , , , , , store_share, CPU: 0.004736 ms, wall: 0.003198 ms1
[11:48:18.550], STTP, 41, <--, MIX, 19, list, 50114f46, SETUP, , 1
[11:48:18.550], STTP, 41, , , , , , store_share, CPU: 0.003963 ms, wall: 0.003074 ms1
[11:48:18.571], STTP, 41, <--, MIX, 42, list, 48b5db13, SETUP, , 1
[11:48:18.572], STTP, 41, , , , , , store_share, CPU: 0.004393 ms, wall: 0.003000 ms1
[11:48:18.579], STTP, 41, <--, MIX, 13, list, 03ca16d6, SETUP, , 1
[11:48:18.579], STTP, 41, , , , , , store_share, CPU: 0.007172 ms, wall: 0.005498 ms1
[11:48:18.586], STTP, 41, <--, MIX, 47, list, d46f4173, SETUP, , 1
[11:48:18.586], STTP, 41, , , , , , store_share, CPU: 0.003653 ms, wall: 0.002829 ms1
[11:48:18.590], STTP, 41, <--, MIX, 9, list, 4cc17e36, SETUP, , 1
[11:48:18.590], STTP, 41, , , , , , store_share, CPU: 0.007042 ms, wall: 0.005717 ms1
[11:48:18.594], STTP, 41, <--, MIX, 11, list, 620d8bb7, SETUP, , 1
[11:48:18.594], STTP, 41, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003191 ms1
[11:48:18.595], STTP, 41, <--, MIX, 32, list, a3887d64, SETUP, , 1
[11:48:18.595], STTP, 41, , , , , , store_share, CPU: 0.003520 ms, wall: 0.002615 ms1
[11:48:18.609], STTP, 41, <--, MIX, 37, list, 2663198b, SETUP, , 1
[11:48:18.609], STTP, 41, , , , , , store_share, CPU: 0.004926 ms, wall: 0.004023 ms1
[11:48:18.609], STTP, 41, <--, MIX, 41, list, c7d9e052, SETUP, , 1
[11:48:18.610], STTP, 41, , , , , , store_share, CPU: 0.003430 ms, wall: 0.002853 ms1
[11:48:18.618], STTP, 41, <--, MIX, 18, list, 756cae80, SETUP, , 1
[11:48:18.619], STTP, 41, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003073 ms1
[11:48:18.619], STTP, 41, <--, MIX, 8, list, f19fbd73, SETUP, , 1
[11:48:18.620], STTP, 41, , , , , , store_share, CPU: 0.006826 ms, wall: 0.005356 ms1
[11:48:18.621], STTP, 41, <--, MIX, 38, list, a8cbd00b, SETUP, , 1
[11:48:18.622], STTP, 41, , , , , , store_share, CPU: 0.006598 ms, wall: 0.005310 ms1
[11:48:18.632], STTP, 41, <--, MIX, 40, list, b292a9d5, SETUP, , 1
[11:48:18.632], STTP, 41, , , , , , store_share, CPU: 0.003436 ms, wall: 0.002442 ms1
[11:48:18.639], STTP, 41, <--, MIX, 17, list, ec14747f, SETUP, , 1
[11:48:18.640], STTP, 41, , , , , , store_share, CPU: 0.007410 ms, wall: 0.005826 ms1
[11:48:18.650], STTP, 41, <--, MIX, 21, list, e10f3a5e, SETUP, , 1
[11:48:18.650], STTP, 41, , , , , , store_share, CPU: 0.003495 ms, wall: 0.002613 ms1
[11:48:18.660], STTP, 41, <--, MIX, 46, list, 937e8fc0, SETUP, , 1
[11:48:18.660], STTP, 41, , , , , , store_share, CPU: 0.003023 ms, wall: 0.002327 ms1
[11:48:18.672], STTP, 41, <--, MIX, 48, list, 1e59b7e0, SETUP, , 1
[11:48:18.673], STTP, 41, , , , , , store_share, CPU: 0.021046 ms, wall: 0.020080 ms1
