[11:48:18.145], STTP, 49, <--, MIX, 44, list, e8cabeb8, SETUP, , 1
[11:48:18.600], STTP, 49, , , , , , store_share, CPU: 0.007277 ms, wall: 0.005495 ms1
[11:48:18.604], STTP, 49, <--, MIX, 32, list, 2e038391, SETUP, , 1
[11:48:18.604], STTP, 49, , , , , , store_share, CPU: 0.007242 ms, wall: 0.005964 ms1
[11:48:18.605], STTP, 49, <--, MIX, 11, list, 8f352501, SETUP, , 1
[11:48:18.605], STTP, 49, , , , , , store_share, CPU: 0.006733 ms, wall: 0.005479 ms1
[11:48:18.615], STTP, 49, <--, MIX, 9, list, 83895406, SETUP, , 1
[11:48:18.615], STTP, 49, , , , , , store_share, CPU: 0.006922 ms, wall: 0.005438 ms1
[11:48:18.618], STTP, 49, <--, MIX, 37, list, 25e3e1bb, SETUP, , 1
[11:48:18.618], STTP, 49, , , , , , store_share, CPU: 0.007612 ms, wall: 0.006367 ms1
[11:48:18.619], STTP, 49, <--, MIX, 41, list, 7c2e646c, SETUP, , 1
[11:48:18.619], STTP, 49, , , , , , store_share, CPU: 0.003016 ms, wall: 0.002601 ms1
[11:48:18.626], STTP, 49, <--, MIX, 18, list, 7c007fd7, SETUP, , 1
[11:48:18.626], STTP, 49, , , , , , store_share, CPU: 0.004088 ms, wall: 0.003251 ms1
[11:48:18.627], STTP, 49, <--, MIX, 8, list, 95731708, SETUP, , 1
[11:48:18.628], STTP, 49, , , , , , store_share, CPU: 0.003205 ms, wall: 0.002424 ms1
[11:48:18.629], STTP, 49, <--, MIX, 38, list, a6740173, SETUP, , 1
[11:48:18.629], STTP, 49, , , , , , store_share, CPU: 0.002745 ms, wall: 0.002135 ms1
[11:48:18.639], STTP, 49, <--, MIX, 40, list, 3062214c, SETUP, , 1
[11:48:18.640], STTP, 49, , , , , , store_share, CPU: 0.007316 ms, wall: 0.005675 ms1
[11:48:18.646], STTP, 49, <--, MIX, 17, list, 4cd63f42, SETUP, , 1
[11:48:18.646], STTP, 49, , , , , , store_share, CPU: 0.003444 ms, wall: 0.002357 ms1
[11:48:18.657], STTP, 49, <--, MIX, 21, list, 1deb6252, SETUP, , 1
[11:48:18.657], STTP, 49, , , , , , store_share, CPU: 0.003942 ms, wall: 0.002824 ms1
[11:48:18.667], STTP, 49, <--, MIX, 46, list, afd56318, SETUP, , 1
[11:48:18.667], STTP, 49, , , , , , store_share, CPU: 0.003287 ms, wall: 0.002522 ms1
[11:48:18.679], STTP, 49, <--, MIX, 48, list, 5c8bb01a, SETUP, , 1
[11:48:18.680], STTP, 49, , , , , , store_share, CPU: 0.021423 ms, wall: 0.020269 ms1
