[11:48:18.121], STTP, 43, <--, MIX, 44, list, 73dfd369, SETUP, , 1
[11:48:18.595], STTP, 43, , , , , , store_share, CPU: 0.004088 ms, wall: 0.003089 ms1
[11:48:18.597], STTP, 43, <--, MIX, 11, list, 3a90cd9d, SETUP, , 1
[11:48:18.597], STTP, 43, , , , , , store_share, CPU: 0.006934 ms, wall: 0.005214 ms1
[11:48:18.598], STTP, 43, <--, MIX, 9, list, 6960cd78, SETUP, , 1
[11:48:18.598], STTP, 43, , , , , , store_share, CPU: 0.006138 ms, wall: 0.004891 ms1
[11:48:18.611], STTP, 43, <--, MIX, 37, list, e7f004e3, SETUP, , 1
[11:48:18.611], STTP, 43, , , , , , store_share, CPU: 0.006917 ms, wall: 0.005620 ms1
[11:48:18.612], STTP, 43, <--, MIX, 41, list, 4639df34, SETUP, , 1
[11:48:18.612], STTP, 43, , , , , , store_share, CPU: 0.005998 ms, wall: 0.004848 ms1
[11:48:18.621], STTP, 43, <--, MIX, 8, list, 15b375c1, SETUP, , 1
[11:48:18.621], STTP, 43, , , , , , store_share, CPU: 0.006143 ms, wall: 0.005013 ms1
[11:48:18.622], STTP, 43, <--, MIX, 18, list, 651860c4, SETUP, , 1
[11:48:18.622], STTP, 43, , , , , , store_share, CPU: 0.005778 ms, wall: 0.004561 ms1
[11:48:18.623], STTP, 43, <--, MIX, 38, list, 2a03e94d, SETUP, , 1
[11:48:18.623], STTP, 43, , , , , , store_share, CPU: 0.006354 ms, wall: 0.005172 ms1
[11:48:18.634], STTP, 43, <--, MIX, 40, list, 617b6c22, SETUP, , 1
[11:48:18.634], STTP, 43, , , , , , store_share, CPU: 0.003881 ms, wall: 0.002698 ms1
[11:48:18.641], STTP, 43, <--, MIX, 17, list, e51f42ee, SETUP, , 1
[11:48:18.641], STTP, 43, , , , , , store_share, CPU: 0.003689 ms, wall: 0.002545 ms1
[11:48:18.652], STTP, 43, <--, MIX, 21, list, 32a798a6, SETUP, , 1
[11:48:18.652], STTP, 43, , , , , , store_share, CPU: 0.003135 ms, wall: 0.002489 ms1
[11:48:18.662], STTP, 43, <--, MIX, 46, list, 06c62a81, SETUP, , 1
[11:48:18.662], STTP, 43, , , , , , store_share, CPU: 0.003428 ms, wall: 0.002718 ms1
[11:48:18.674], STTP, 43, <--, MIX, 48, list, 64740bb4, SETUP, , 1
[11:48:18.674], STTP, 43, , , , , , store_share, CPU: 0.020883 ms, wall: 0.019991 ms1
