[11:48:18.079], STTP, 32, <--, MIX, 44, list, 8cebf105, SETUP, , 1
[11:48:18.608], STTP, 32, , , , , , store_share, CPU: 0.003976 ms, wall: 0.003030 ms1
[11:48:18.612], STTP, 32, <--, MIX, 38, list, a90026ec, SETUP, , 1
[11:48:18.613], STTP, 32, , , , , , store_share, CPU: 0.003991 ms, wall: 0.003009 ms1
[11:48:18.621], STTP, 32, <--, MIX, 17, list, 11339771, SETUP, , 1
[11:48:18.622], STTP, 32, , , , , , store_share, CPU: 0.004564 ms, wall: 0.003411 ms1
[11:48:18.623], STTP, 32, <--, MIX, 40, list, 891ae330, SETUP, , 1
[11:48:18.623], STTP, 32, , , , , , store_share, CPU: 0.003805 ms, wall: 0.002896 ms1
[11:48:18.642], STTP, 32, <--, MIX, 21, list, cf21cdf3, SETUP, , 1
[11:48:18.643], STTP, 32, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003197 ms1
[11:48:18.653], STTP, 32, <--, MIX, 46, list, 11a65644, SETUP, , 1
[11:48:18.653], STTP, 32, , , , , , store_share, CPU: 0.003565 ms, wall: 0.002656 ms1
[11:48:18.663], STTP, 32, <--, MIX, 48, list, 5859827e, SETUP, , 1
[11:48:18.663], STTP, 32, , , , , , store_share, CPU: 0.020646 ms, wall: 0.019862 ms1
