[11:48:18.002], STTP, 9, <--, MIX, 44, list, d75d3c05, SETUP, , 1
[11:48:18.491], STTP, 9, <--, MIX, 19, list, ef2f82e7, SETUP, , 1
[11:48:18.491], STTP, 9, , , , , , store_share, CPU: 0.004456 ms, wall: 0.003330 ms1
[11:48:18.510], STTP, 9, <--, MIX, 42, list, 57ff9ba8, SETUP, , 1
[11:48:18.511], STTP, 9, , , , , , store_share, CPU: 0.004539 ms, wall: 0.003186 ms1
[11:48:18.512], STTP, 9, <--, MIX, 13, list, 75720eab, SETUP, , 1
[11:48:18.513], STTP, 9, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003021 ms1
[11:48:18.521], STTP, 9, <--, MIX, 47, list, 1e3e0c66, SETUP, , 1
[11:48:18.521], STTP, 9, , , , , , store_share, CPU: 0.005001 ms, wall: 0.003662 ms1
[11:48:18.521], STTP, 9, <--, MIX, 37, list, c14f4c0e, SETUP, , 1
[11:48:18.521], STTP, 9, , , , , , store_share, CPU: 0.002842 ms, wall: 0.002203 ms1
[11:48:18.527], STTP, 9, <--, MIX, 9, list, 697d253f, SETUP, , 1
[11:48:18.528], STTP, 9, , , , , , store_share, CPU: 0.004897 ms, wall: 0.003724 ms1
[11:48:18.536], STTP, 9, <--, MIX, 11, list, 7760e841, SETUP, , 1
[11:48:18.537], STTP, 9, , , , , , store_share, CPU: 0.004638 ms, wall: 0.003550 ms1
[11:48:18.541], STTP, 9, <--, MIX, 32, list, 1e8616db, SETUP, , 1
[11:48:18.541], STTP, 9, , , , , , store_share, CPU: 0.004952 ms, wall: 0.003955 ms1
[11:48:18.553], STTP, 9, <--, MIX, 17, list, 34228194, SETUP, , 1
[11:48:18.554], STTP, 9, , , , , , store_share, CPU: 0.008089 ms, wall: 0.005786 ms1
[11:48:18.555], STTP, 9, <--, MIX, 8, list, 46753c3f, SETUP, , 1
[11:48:18.555], STTP, 9, , , , , , store_share, CPU: 0.007331 ms, wall: 0.005276 ms1
[11:48:18.556], STTP, 9, <--, MIX, 41, list, ba8d73a7, SETUP, , 1
[11:48:18.556], STTP, 9, , , , , , store_share, CPU: 0.003916 ms, wall: 0.003107 ms1
[11:48:18.566], STTP, 9, <--, MIX, 18, list, fe4bba03, SETUP, , 1
[11:48:18.566], STTP, 9, , , , , , store_share, CPU: 0.004137 ms, wall: 0.003325 ms1
[11:48:18.581], STTP, 9, <--, MIX, 38, list, 57cbdfbc, SETUP, , 1
[11:48:18.582], STTP, 9, , , , , , store_share, CPU: 0.004066 ms, wall: 0.003105 ms1
[11:48:18.591], STTP, 9, <--, MIX, 40, list, 0fc27fd4, SETUP, , 1
[11:48:18.591], STTP, 9, , , , , , store_share, CPU: 0.007244 ms, wall: 0.005841 ms1
[11:48:18.600], STTP, 9, <--, MIX, 46, list, 0c5da809, SETUP, , 1
[11:48:18.600], STTP, 9, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003698 ms1
[11:48:18.609], STTP, 9, <--, MIX, 48, list, 9686ed55, SETUP, , 1
[11:48:18.609], STTP, 9, , , , , , store_share, CPU: 0.006584 ms, wall: 0.005288 ms1
[11:48:18.622], STTP, 9, <--, MIX, 21, list, 157e7736, SETUP, , 1
[11:48:18.623], STTP, 9, , , , , , store_share, CPU: 0.033718 ms, wall: 0.032171 ms1
