[10:56:19.961], STTP, 9, <--, MIX, 5, list, 01000bd8, SETUP, , , 1
[10:56:20.235], STTP, 9, <--, MIX, 50, list, b9ecb16a, SETUP, , , 1
[10:56:20.235], STTP, 9, , , , , , store_share, CPU: 0.006237 ms, wall: 0.004576 ms, 1
[10:56:20.238], STTP, 9, <--, MIX, 7, list, ebc2e592, SETUP, , , 1
[10:56:20.239], STTP, 9, , , , , , store_share, CPU: 0.005869 ms, wall: 0.005028 ms, 1
[10:56:20.240], STTP, 9, <--, MIX, 40, list, 23cfc989, SETUP, , , 1
[10:56:20.240], STTP, 9, , , , , , store_share, CPU: 0.006048 ms, wall: 0.004833 ms, 1
[10:56:20.243], STTP, 9, <--, MIX, 14, list, f27b47f7, SETUP, , , 1
[10:56:20.243], STTP, 9, , , , , , store_share, CPU: 0.005636 ms, wall: 0.004284 ms, 1
[10:56:20.246], STTP, 9, <--, MIX, 31, list, 62cefd76, SETUP, , , 1
[10:56:20.246], STTP, 9, , , , , , store_share, CPU: 0.006392 ms, wall: 0.004911 ms, 1
[10:56:20.260], STTP, 9, <--, MIX, 35, list, b04e1b3d, SETUP, , , 1
[10:56:20.261], STTP, 9, , , , , , store_share, CPU: 0.005054 ms, wall: 0.003709 ms, 1
[10:56:20.284], STTP, 9, <--, MIX, 11, list, e31baac0, SETUP, , , 1
[10:56:20.285], STTP, 9, , , , , , store_share, CPU: 0.005183 ms, wall: 0.003627 ms, 1
[10:56:20.305], STTP, 9, <--, MIX, 1, list, 915d4951, SETUP, , , 1
[10:56:20.306], STTP, 9, , , , , , store_share, CPU: 0.004232 ms, wall: 0.003276 ms, 1
[10:56:20.338], STTP, 9, <--, MIX, 29, list, d91018a8, SETUP, , , 1
[10:56:20.338], STTP, 9, , , , , , store_share, CPU: 0.004661 ms, wall: 0.003458 ms, 1
[10:56:20.357], STTP, 9, <--, MIX, 33, list, 3194774e, SETUP, , , 1
[10:56:20.358], STTP, 9, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003123 ms, 1
[10:56:20.362], STTP, 9, <--, MIX, 16, list, a2e5c704, SETUP, , , 1
[10:56:20.362], STTP, 9, , , , , , store_share, CPU: 0.004095 ms, wall: 0.003062 ms, 1
[10:56:20.369], STTP, 9, <--, MIX, 48, list, 1fa82579, SETUP, , , 1
[10:56:20.369], STTP, 9, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003003 ms, 1
[10:56:20.371], STTP, 9, <--, MIX, 6, list, 40e66e2e, SETUP, , , 1
[10:56:20.371], STTP, 9, , , , , , store_share, CPU: 0.004965 ms, wall: 0.002966 ms, 1
[10:56:20.372], STTP, 9, <--, MIX, 49, list, 252b9800, SETUP, , , 1
[10:56:20.372], STTP, 9, , , , , , store_share, CPU: 0.003704 ms, wall: 0.002826 ms, 1
[10:56:20.376], STTP, 9, <--, MIX, 20, list, 27d0362e, SETUP, , , 1
[10:56:20.379], STTP, 9, , , , , , store_share, CPU: 0.011083 ms, wall: 0.006960 ms, 1
[10:56:20.382], STTP, 9, <--, MIX, 18, list, 0abfca7f, SETUP, , , 1
[10:56:20.382], STTP, 9, , , , , , store_share, CPU: 0.004232 ms, wall: 0.002938 ms, 1
[10:56:20.386], STTP, 9, <--, MIX, 43, list, 762188d7, SETUP, , , 1
[10:56:20.386], STTP, 9, , , , , , store_share, CPU: 0.006487 ms, wall: 0.004708 ms, 1
[10:56:20.420], STTP, 9, <--, MIX, 39, list, 87db893c, SETUP, , , 1
[10:56:20.420], STTP, 9, , , , , , store_share, CPU: 0.007028 ms, wall: 0.004850 ms, 1
[10:56:20.434], STTP, 9, <--, MIX, 25, list, 634402b6, SETUP, , , 1
[10:56:20.434], STTP, 9, , , , , , store_share, CPU: 0.007060 ms, wall: 0.004941 ms, 1
[10:56:20.438], STTP, 9, <--, MIX, 3, list, 54107482, SETUP, , , 1
[10:56:20.438], STTP, 9, , , , , , store_share, CPU: 0.003625 ms, wall: 0.002780 ms, 1
[10:56:20.440], STTP, 9, <--, MIX, 27, list, a6b11356, SETUP, , , 1
[10:56:20.440], STTP, 9, , , , , , store_share, CPU: 0.006056 ms, wall: 0.004774 ms, 1
[10:56:20.446], STTP, 9, <--, MIX, 12, list, da3d06cc, SETUP, , , 1
[10:56:20.446], STTP, 9, , , , , , store_share, CPU: 0.009496 ms, wall: 0.005174 ms, 1
[10:56:20.450], STTP, 9, <--, MIX, 24, list, 11fa6420, SETUP, , , 1
[10:56:20.450], STTP, 9, , , , , , store_share, CPU: 0.005980 ms, wall: 0.004312 ms, 1
[10:56:20.505], STTP, 9, <--, MIX, 42, list, 85d56053, SETUP, , , 1
[10:56:20.506], STTP, 9, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003231 ms, 1
[10:56:20.542], STTP, 9, <--, MIX, 32, list, 48289b10, SETUP, , , 1
[10:56:20.542], STTP, 9, , , , , , store_share, CPU: 0.003885 ms, wall: 0.003225 ms, 1
[10:56:20.544], STTP, 9, <--, MIX, 15, list, 8b37c945, SETUP, , , 1
[10:56:20.544], STTP, 9, , , , , , store_share, CPU: 0.003438 ms, wall: 0.002799 ms, 1
[10:56:20.546], STTP, 9, <--, MIX, 9, list, 7f0d6787, SETUP, , , 1
[10:56:20.547], STTP, 9, , , , , , store_share, CPU: 0.004650 ms, wall: 0.003792 ms, 1
[10:56:20.550], STTP, 9, <--, MIX, 38, list, 05f5d637, SETUP, , , 1
[10:56:20.550], STTP, 9, , , , , , store_share, CPU: 0.005633 ms, wall: 0.004034 ms, 1
[10:56:20.550], STTP, 9, <--, MIX, 17, list, 63d1b5fb, SETUP, , , 1
[10:56:20.555], STTP, 9, , , , , , store_share, CPU: 0.020265 ms, wall: 0.010539 ms, 1
[10:56:20.556], STTP, 9, <--, MIX, 13, list, c187ddde, SETUP, , , 1
[10:56:20.556], STTP, 9, , , , , , store_share, CPU: 0.005889 ms, wall: 0.008103 ms, 1
[10:56:20.557], STTP, 9, <--, MIX, 45, list, b9237710, SETUP, , , 1
[10:56:20.557], STTP, 9, , , , , , store_share, CPU: 0.007913 ms, wall: 0.005284 ms, 1
[10:56:20.558], STTP, 9, <--, MIX, 30, list, f64b68bb, SETUP, , , 1
[10:56:20.560], STTP, 9, , , , , , store_share, CPU: 0.009587 ms, wall: 0.008369 ms, 1
[10:56:20.560], STTP, 9, <--, MIX, 41, list, db25c11b, SETUP, , , 1
[10:56:20.562], STTP, 9, , , , , , store_share, CPU: 0.021333 ms, wall: 0.007851 ms, 1
[10:56:20.562], STTP, 9, <--, MIX, 8, list, 40571ed8, SETUP, , , 1
[10:56:20.563], STTP, 9, , , , , , store_share, CPU: 0.005372 ms, wall: 0.003904 ms, 1
[10:56:20.610], STTP, 9, <--, MIX, 46, list, 17a50d62, SETUP, , , 1
[10:56:20.610], STTP, 9, , , , , , store_share, CPU: 0.006027 ms, wall: 0.004346 ms, 1
[10:56:20.652], STTP, 9, <--, MIX, 36, list, ce87aae1, SETUP, , , 1
[10:56:20.653], STTP, 9, , , , , , store_share, CPU: 0.026721 ms, wall: 0.025707 ms, 1
