[10:56:19.966], STTP, 10, <--, MIX, 5, list, d9bc7c04, SETUP, , , 1
[10:56:20.387], STTP, 10, <--, MIX, 20, list, 8016301d, SETUP, , , 1
[10:56:20.388], STTP, 10, , , , , , store_share, CPU: 0.003715 ms, wall: 0.002899 ms, 1
[10:56:20.401], STTP, 10, <--, MIX, 43, list, d3374801, SETUP, , , 1
[10:56:20.402], STTP, 10, , , , , , store_share, CPU: 0.004664 ms, wall: 0.003425 ms, 1
[10:56:20.424], STTP, 10, <--, MIX, 39, list, e3f55898, SETUP, , , 1
[10:56:20.425], STTP, 10, , , , , , store_share, CPU: 0.004787 ms, wall: 0.003702 ms, 1
[10:56:20.444], STTP, 10, <--, MIX, 25, list, 2a0c2660, SETUP, , , 1
[10:56:20.444], STTP, 10, , , , , , store_share, CPU: 0.007364 ms, wall: 0.005510 ms, 1
[10:56:20.447], STTP, 10, <--, MIX, 3, list, 837b7b96, SETUP, , , 1
[10:56:20.451], STTP, 10, , , , , , store_share, CPU: 0.020513 ms, wall: 0.010875 ms, 1
[10:56:20.452], STTP, 10, <--, MIX, 27, list, dcb1229b, SETUP, , , 1
[10:56:20.452], STTP, 10, , , , , , store_share, CPU: 0.005063 ms, wall: 0.004092 ms, 1
[10:56:20.455], STTP, 10, <--, MIX, 24, list, 2772ce9d, SETUP, , , 1
[10:56:20.455], STTP, 10, , , , , , store_share, CPU: 0.005797 ms, wall: 0.004596 ms, 1
[10:56:20.470], STTP, 10, <--, MIX, 12, list, 0484dcff, SETUP, , , 1
[10:56:20.470], STTP, 10, , , , , , store_share, CPU: 0.006697 ms, wall: 0.004920 ms, 1
[10:56:20.508], STTP, 10, <--, MIX, 42, list, 4f4a7cfc, SETUP, , , 1
[10:56:20.508], STTP, 10, , , , , , store_share, CPU: 0.004450 ms, wall: 0.003423 ms, 1
[10:56:20.546], STTP, 10, <--, MIX, 32, list, b72516ce, SETUP, , , 1
[10:56:20.547], STTP, 10, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003198 ms, 1
[10:56:20.547], STTP, 10, <--, MIX, 15, list, 69feed09, SETUP, , , 1
[10:56:20.547], STTP, 10, , , , , , store_share, CPU: 0.003614 ms, wall: 0.002777 ms, 1
[10:56:20.549], STTP, 10, <--, MIX, 9, list, 1232e1fa, SETUP, , , 1
[10:56:20.550], STTP, 10, , , , , , store_share, CPU: 0.008076 ms, wall: 0.005044 ms, 1
[10:56:20.550], STTP, 10, <--, MIX, 17, list, 9141e08a, SETUP, , , 1
[10:56:20.551], STTP, 10, , , , , , store_share, CPU: 0.003057 ms, wall: 0.002479 ms, 1
[10:56:20.551], STTP, 10, <--, MIX, 13, list, 7700ad46, SETUP, , , 1
[10:56:20.551], STTP, 10, , , , , , store_share, CPU: 0.003469 ms, wall: 0.002605 ms, 1
[10:56:20.556], STTP, 10, <--, MIX, 45, list, 257118e9, SETUP, , , 1
[10:56:20.557], STTP, 10, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003080 ms, 1
[10:56:20.557], STTP, 10, <--, MIX, 30, list, c0fc0328, SETUP, , , 1
[10:56:20.557], STTP, 10, , , , , , store_share, CPU: 0.003003 ms, wall: 0.002490 ms, 1
[10:56:20.561], STTP, 10, <--, MIX, 38, list, 71d832f6, SETUP, , , 1
[10:56:20.561], STTP, 10, , , , , , store_share, CPU: 0.006293 ms, wall: 0.004659 ms, 1
[10:56:20.567], STTP, 10, <--, MIX, 41, list, b58dc4e7, SETUP, , , 1
[10:56:20.568], STTP, 10, , , , , , store_share, CPU: 0.004731 ms, wall: 0.003338 ms, 1
[10:56:20.568], STTP, 10, <--, MIX, 8, list, 556f499e, SETUP, , , 1
[10:56:20.568], STTP, 10, , , , , , store_share, CPU: 0.003618 ms, wall: 0.002729 ms, 1
[10:56:20.617], STTP, 10, <--, MIX, 46, list, 38caac00, SETUP, , , 1
[10:56:20.618], STTP, 10, , , , , , store_share, CPU: 0.006617 ms, wall: 0.004920 ms, 1
[10:56:20.655], STTP, 10, <--, MIX, 36, list, ecb8d9df, SETUP, , , 1
[10:56:20.656], STTP, 10, , , , , , store_share, CPU: 0.026402 ms, wall: 0.025507 ms, 1
