[10:56:20.140], STTP, 43, <--, MIX, 26, list, 753c0a07, SETUP, , , 1
[10:56:20.462], STTP, 43, <--, MIX, 14, list, b208be6c, SETUP, , , 1
[10:56:20.463], STTP, 43, , , , , , store_share, CPU: 0.004123 ms, wall: 0.003391 ms, 1
[10:56:20.463], STTP, 43, <--, MIX, 4, list, e5b73f02, SETUP, , , 1
[10:56:20.463], STTP, 43, , , , , , store_share, CPU: 0.002782 ms, wall: 0.002376 ms, 1
[10:56:20.471], STTP, 43, <--, MIX, 33, list, 4375bdd8, SETUP, , , 1
[10:56:20.472], STTP, 43, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003222 ms, 1
[10:56:20.490], STTP, 43, <--, MIX, 16, list, 9752d85f, SETUP, , , 1
[10:56:20.491], STTP, 43, , , , , , store_share, CPU: 0.004717 ms, wall: 0.003512 ms, 1
[10:56:20.497], STTP, 43, <--, MIX, 18, list, ab415485, SETUP, , , 1
[10:56:20.497], STTP, 43, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003188 ms, 1
[10:56:20.498], STTP, 43, <--, MIX, 48, list, d14883dc, SETUP, , , 1
[10:56:20.498], STTP, 43, , , , , , store_share, CPU: 0.002796 ms, wall: 0.002235 ms, 1
[10:56:20.529], STTP, 43, <--, MIX, 50, list, bec7718f, SETUP, , , 1
[10:56:20.529], STTP, 43, , , , , , store_share, CPU: 0.006382 ms, wall: 0.004851 ms, 1
[10:56:20.530], STTP, 43, <--, MIX, 1, list, de85e9f0, SETUP, , , 1
[10:56:20.532], STTP, 43, , , , , , store_share, CPU: 0.006118 ms, wall: 0.004786 ms, 1
[10:56:20.551], STTP, 43, <--, MIX, 21, list, b9c5818f, SETUP, , , 1
[10:56:20.551], STTP, 43, , , , , , store_share, CPU: 0.007532 ms, wall: 0.005932 ms, 1
[10:56:20.557], STTP, 43, <--, MIX, 29, list, 1c1b1146, SETUP, , , 1
[10:56:20.557], STTP, 43, , , , , , store_share, CPU: 0.003957 ms, wall: 0.003109 ms, 1
[10:56:20.579], STTP, 43, <--, MIX, 49, list, 4959c2df, SETUP, , , 1
[10:56:20.580], STTP, 43, , , , , , store_share, CPU: 0.004537 ms, wall: 0.003311 ms, 1
[10:56:20.591], STTP, 43, <--, MIX, 39, list, d81006f6, SETUP, , , 1
[10:56:20.592], STTP, 43, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003337 ms, 1
[10:56:20.605], STTP, 43, <--, MIX, 3, list, b8a82e68, SETUP, , , 1
[10:56:20.606], STTP, 43, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003295 ms, 1
[10:56:20.612], STTP, 43, <--, MIX, 6, list, 176acaca, SETUP, , , 1
[10:56:20.612], STTP, 43, , , , , , store_share, CPU: 0.003274 ms, wall: 0.002605 ms, 1
[10:56:20.624], STTP, 43, <--, MIX, 42, list, bb1a0537, SETUP, , , 1
[10:56:20.625], STTP, 43, , , , , , store_share, CPU: 0.004608 ms, wall: 0.003500 ms, 1
[10:56:20.634], STTP, 43, <--, MIX, 11, list, 74aaa6ca, SETUP, , , 1
[10:56:20.635], STTP, 43, , , , , , store_share, CPU: 0.004445 ms, wall: 0.003333 ms, 1
[10:56:20.647], STTP, 43, <--, MIX, 20, list, fa845cd5, SETUP, , , 1
[10:56:20.647], STTP, 43, , , , , , store_share, CPU: 0.004574 ms, wall: 0.003736 ms, 1
[10:56:20.652], STTP, 43, <--, MIX, 43, list, 3dafa87a, SETUP, , , 1
[10:56:20.653], STTP, 43, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003307 ms, 1
[10:56:20.653], STTP, 43, <--, MIX, 32, list, df48321c, SETUP, , , 1
[10:56:20.653], STTP, 43, , , , , , store_share, CPU: 0.002986 ms, wall: 0.002461 ms, 1
[10:56:20.654], STTP, 43, <--, MIX, 17, list, 45ee1037, SETUP, , , 1
[10:56:20.655], STTP, 43, , , , , , store_share, CPU: 0.003237 ms, wall: 0.002599 ms, 1
[10:56:20.664], STTP, 43, <--, MIX, 9, list, c2ae0fff, SETUP, , , 1
[10:56:20.665], STTP, 43, , , , , , store_share, CPU: 0.004167 ms, wall: 0.003173 ms, 1
[10:56:20.665], STTP, 43, <--, MIX, 13, list, 79504325, SETUP, , , 1
[10:56:20.665], STTP, 43, , , , , , store_share, CPU: 0.002893 ms, wall: 0.002510 ms, 1
[10:56:20.666], STTP, 43, <--, MIX, 25, list, fec85888, SETUP, , , 1
[10:56:20.666], STTP, 43, , , , , , store_share, CPU: 0.003599 ms, wall: 0.003037 ms, 1
[10:56:20.667], STTP, 43, <--, MIX, 15, list, 00f25bf7, SETUP, , , 1
[10:56:20.667], STTP, 43, , , , , , store_share, CPU: 0.002867 ms, wall: 0.002384 ms, 1
[10:56:20.671], STTP, 43, <--, MIX, 45, list, 67397a99, SETUP, , , 1
[10:56:20.671], STTP, 43, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003254 ms, 1
[10:56:20.672], STTP, 43, <--, MIX, 24, list, c9e6a0fc, SETUP, , , 1
[10:56:20.672], STTP, 43, , , , , , store_share, CPU: 0.003285 ms, wall: 0.002509 ms, 1
[10:56:20.674], STTP, 43, <--, MIX, 41, list, 10b2fff2, SETUP, , , 1
[10:56:20.674], STTP, 43, , , , , , store_share, CPU: 0.002996 ms, wall: 0.002368 ms, 1
[10:56:20.677], STTP, 43, <--, MIX, 12, list, e4a5c4b3, SETUP, , , 1
[10:56:20.677], STTP, 43, , , , , , store_share, CPU: 0.003147 ms, wall: 0.002474 ms, 1
[10:56:20.695], STTP, 43, <--, MIX, 27, list, ce057247, SETUP, , , 1
[10:56:20.695], STTP, 43, , , , , , store_share, CPU: 0.003287 ms, wall: 0.002419 ms, 1
[10:56:20.697], STTP, 43, <--, MIX, 8, list, 58b66fbb, SETUP, , , 1
[10:56:20.697], STTP, 43, , , , , , store_share, CPU: 0.003155 ms, wall: 0.002281 ms, 1
[10:56:20.703], STTP, 43, <--, MIX, 38, list, 7c112968, SETUP, , , 1
[10:56:20.703], STTP, 43, , , , , , store_share, CPU: 0.002799 ms, wall: 0.002083 ms, 1
[10:56:20.714], STTP, 43, <--, MIX, 30, list, aa0a8b86, SETUP, , , 1
[10:56:20.714], STTP, 43, , , , , , store_share, CPU: 0.005744 ms, wall: 0.004265 ms, 1
[10:56:20.718], STTP, 43, <--, MIX, 36, list, 2a50ecb4, SETUP, , , 1
[10:56:20.719], STTP, 43, , , , , , store_share, CPU: 0.003175 ms, wall: 0.002196 ms, 1
[10:56:20.750], STTP, 43, <--, MIX, 46, list, 9b8abd24, SETUP, , , 1
[10:56:20.751], STTP, 43, , , , , , store_share, CPU: 0.019353 ms, wall: 0.018491 ms, 1
