[10:56:20.146], STTP, 45, <--, MIX, 26, list, d5474c85, SETUP, , , 1
[10:56:20.658], STTP, 45, , , , , , store_share, CPU: 0.002847 ms, wall: 0.002394 ms, 1
[10:56:20.658], STTP, 45, <--, MIX, 17, list, d89bb97b, SETUP, , , 1
[10:56:20.658], STTP, 45, , , , , , store_share, CPU: 0.003637 ms, wall: 0.002703 ms, 1
[10:56:20.659], STTP, 45, <--, MIX, 32, list, cca7f661, SETUP, , , 1
[10:56:20.659], STTP, 45, , , , , , store_share, CPU: 0.002897 ms, wall: 0.002418 ms, 1
[10:56:20.669], STTP, 45, <--, MIX, 9, list, 7e735084, SETUP, , , 1
[10:56:20.669], STTP, 45, , , , , , store_share, CPU: 0.004097 ms, wall: 0.003064 ms, 1
[10:56:20.669], STTP, 45, <--, MIX, 13, list, c98266e8, SETUP, , , 1
[10:56:20.670], STTP, 45, , , , , , store_share, CPU: 0.003360 ms, wall: 0.002685 ms, 1
[10:56:20.670], STTP, 45, <--, MIX, 25, list, 881e19e8, SETUP, , , 1
[10:56:20.670], STTP, 45, , , , , , store_share, CPU: 0.002752 ms, wall: 0.002549 ms, 1
[10:56:20.673], STTP, 45, <--, MIX, 15, list, f76ffdcb, SETUP, , , 1
[10:56:20.673], STTP, 45, , , , , , store_share, CPU: 0.002992 ms, wall: 0.002285 ms, 1
[10:56:20.677], STTP, 45, <--, MIX, 41, list, 9a821f9d, SETUP, , , 1
[10:56:20.678], STTP, 45, , , , , , store_share, CPU: 0.004633 ms, wall: 0.003441 ms, 1
[10:56:20.680], STTP, 45, <--, MIX, 12, list, fcc44e5e, SETUP, , , 1
[10:56:20.681], STTP, 45, , , , , , store_share, CPU: 0.003101 ms, wall: 0.002258 ms, 1
[10:56:20.682], STTP, 45, <--, MIX, 45, list, e787f4a9, SETUP, , , 1
[10:56:20.682], STTP, 45, , , , , , store_share, CPU: 0.002909 ms, wall: 0.002167 ms, 1
[10:56:20.682], STTP, 45, <--, MIX, 24, list, 5d02aaba, SETUP, , , 1
[10:56:20.682], STTP, 45, , , , , , store_share, CPU: 0.002150 ms, wall: 0.001826 ms, 1
[10:56:20.700], STTP, 45, <--, MIX, 8, list, 5660c807, SETUP, , , 1
[10:56:20.700], STTP, 45, , , , , , store_share, CPU: 0.003345 ms, wall: 0.002438 ms, 1
[10:56:20.705], STTP, 45, <--, MIX, 27, list, ec7b0bf8, SETUP, , , 1
[10:56:20.705], STTP, 45, , , , , , store_share, CPU: 0.003256 ms, wall: 0.002169 ms, 1
[10:56:20.706], STTP, 45, <--, MIX, 38, list, 64ebafab, SETUP, , , 1
[10:56:20.706], STTP, 45, , , , , , store_share, CPU: 0.002816 ms, wall: 0.002117 ms, 1
[10:56:20.722], STTP, 45, <--, MIX, 36, list, 8d8c080e, SETUP, , , 1
[10:56:20.722], STTP, 45, , , , , , store_share, CPU: 0.003169 ms, wall: 0.002138 ms, 1
[10:56:20.724], STTP, 45, <--, MIX, 30, list, 29a2fd4f, SETUP, , , 1
[10:56:20.724], STTP, 45, , , , , , store_share, CPU: 0.002902 ms, wall: 0.002215 ms, 1
[10:56:20.753], STTP, 45, <--, MIX, 46, list, 5bfcd27e, SETUP, , , 1
[10:56:20.754], STTP, 45, , , , , , store_share, CPU: 0.018498 ms, wall: 0.017378 ms, 1
[10:56:21.750], STTP, 45, <--, CLIENT, 1, list, 638703c7, ROUTE, , , 1
[10:56:21.752], STTP, 45, -->, CLIENT, 1, list, 2767b3cf, ROUTE, , , 1
[10:56:21.752], STTP, 45, , , , , , send_share, CPU: 1.883330 ms, wall: 1.937310 ms, 1
