[10:56:20.014], STTP, 17, <--, MIX, 5, list, ef807058, SETUP, , , 1
[10:56:20.585], STTP, 17, <--, MIX, 17, list, a0c4a7cc, SETUP, , , 1
[10:56:20.585], STTP, 17, , , , , , store_share, CPU: 0.004437 ms, wall: 0.003034 ms, 1
[10:56:20.602], STTP, 17, <--, MIX, 41, list, 7e76d620, SETUP, , , 1
[10:56:20.602], STTP, 17, , , , , , store_share, CPU: 0.004684 ms, wall: 0.003343 ms, 1
[10:56:20.607], STTP, 17, <--, MIX, 38, list, b10210d2, SETUP, , , 1
[10:56:20.607], STTP, 17, , , , , , store_share, CPU: 0.003829 ms, wall: 0.002915 ms, 1
[10:56:20.607], STTP, 17, <--, MIX, 8, list, 6b860894, SETUP, , , 1
[10:56:20.607], STTP, 17, , , , , , store_share, CPU: 0.002817 ms, wall: 0.002341 ms, 1
[10:56:20.662], STTP, 17, <--, MIX, 46, list, e7094484, SETUP, , , 1
[10:56:20.662], STTP, 17, , , , , , store_share, CPU: 0.004072 ms, wall: 0.002964 ms, 1
[10:56:20.676], STTP, 17, <--, MIX, 36, list, d98fabb3, SETUP, , , 1
[10:56:20.676], STTP, 17, , , , , , store_share, CPU: 0.029090 ms, wall: 0.035367 ms, 1
