[10:56:19.905], STTP, 1, <--, MIX, 5, list, 18d0e332, SETUP, , , 1
[10:56:20.192], STTP, 1, , , , , , store_share, CPU: 0.002620 ms, wall: 0.002394 ms, 1
[10:56:20.208], STTP, 1, <--, MIX, 35, list, fcf87648, SETUP, , , 1
[10:56:20.208], STTP, 1, , , , , , store_share, CPU: 0.004271 ms, wall: 0.003169 ms, 1
[10:56:20.212], STTP, 1, <--, MIX, 40, list, e430380b, SETUP, , , 1
[10:56:20.213], STTP, 1, , , , , , store_share, CPU: 0.004652 ms, wall: 0.003676 ms, 1
[10:56:20.255], STTP, 1, <--, MIX, 1, list, 1ab491c4, SETUP, , , 1
[10:56:20.256], STTP, 1, , , , , , store_share, CPU: 0.004417 ms, wall: 0.003278 ms, 1
[10:56:20.265], STTP, 1, <--, MIX, 43, list, e3b65e2b, SETUP, , , 1
[10:56:20.266], STTP, 1, , , , , , store_share, CPU: 0.004035 ms, wall: 0.003117 ms, 1
[10:56:20.266], STTP, 1, <--, MIX, 29, list, 88395a72, SETUP, , , 1
[10:56:20.266], STTP, 1, , , , , , store_share, CPU: 0.003158 ms, wall: 0.002659 ms, 1
[10:56:20.302], STTP, 1, <--, MIX, 6, list, 0d8ffdb6, SETUP, , , 1
[10:56:20.303], STTP, 1, , , , , , store_share, CPU: 0.005545 ms, wall: 0.004007 ms, 1
[10:56:20.303], STTP, 1, <--, MIX, 20, list, b1312830, SETUP, , , 1
[10:56:20.303], STTP, 1, , , , , , store_share, CPU: 0.003174 ms, wall: 0.002546 ms, 1
[10:56:20.309], STTP, 1, <--, MIX, 12, list, 3502ceb2, SETUP, , , 1
[10:56:20.310], STTP, 1, , , , , , store_share, CPU: 0.004136 ms, wall: 0.003081 ms, 1
[10:56:20.318], STTP, 1, <--, MIX, 49, list, f7e69d91, SETUP, , , 1
[10:56:20.318], STTP, 1, , , , , , store_share, CPU: 0.004627 ms, wall: 0.003388 ms, 1
[10:56:20.331], STTP, 1, <--, MIX, 25, list, 624d2692, SETUP, , , 1
[10:56:20.332], STTP, 1, , , , , , store_share, CPU: 0.006863 ms, wall: 0.005091 ms, 1
[10:56:20.332], STTP, 1, <--, MIX, 33, list, 06c76213, SETUP, , , 1
[10:56:20.337], STTP, 1, , , , , , store_share, CPU: 0.030850 ms, wall: 0.012432 ms, 1
[10:56:20.338], STTP, 1, <--, MIX, 16, list, 3c3f0787, SETUP, , , 1
[10:56:20.338], STTP, 1, , , , , , store_share, CPU: 0.005759 ms, wall: 0.004274 ms, 1
[10:56:20.341], STTP, 1, <--, MIX, 48, list, e79fa06b, SETUP, , , 1
[10:56:20.343], STTP, 1, , , , , , store_share, CPU: 0.015344 ms, wall: 0.008616 ms, 1
[10:56:20.352], STTP, 1, <--, MIX, 18, list, 7ac27906, SETUP, , , 1
[10:56:20.352], STTP, 1, , , , , , store_share, CPU: 0.003538 ms, wall: 0.002777 ms, 1
[10:56:20.352], STTP, 1, <--, MIX, 39, list, 0c2c0901, SETUP, , , 1
[10:56:20.352], STTP, 1, , , , , , store_share, CPU: 0.003210 ms, wall: 0.002490 ms, 1
[10:56:20.381], STTP, 1, <--, MIX, 3, list, ffc9e6c9, SETUP, , , 1
[10:56:20.382], STTP, 1, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003236 ms, 1
[10:56:20.390], STTP, 1, <--, MIX, 27, list, 333e0dcd, SETUP, , , 1
[10:56:20.390], STTP, 1, , , , , , store_share, CPU: 0.007093 ms, wall: 0.005312 ms, 1
[10:56:20.398], STTP, 1, <--, MIX, 24, list, 452e40a1, SETUP, , , 1
[10:56:20.399], STTP, 1, , , , , , store_share, CPU: 0.006753 ms, wall: 0.004885 ms, 1
[10:56:20.476], STTP, 1, <--, MIX, 42, list, b1bfb3a3, SETUP, , , 1
[10:56:20.477], STTP, 1, , , , , , store_share, CPU: 0.005058 ms, wall: 0.003607 ms, 1
[10:56:20.478], STTP, 1, <--, MIX, 38, list, c64f949a, SETUP, , , 1
[10:56:20.479], STTP, 1, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003174 ms, 1
[10:56:20.510], STTP, 1, <--, MIX, 13, list, ba9d9811, SETUP, , , 1
[10:56:20.510], STTP, 1, , , , , , store_share, CPU: 0.004517 ms, wall: 0.003390 ms, 1
[10:56:20.512], STTP, 1, <--, MIX, 15, list, 112ff8e3, SETUP, , , 1
[10:56:20.512], STTP, 1, , , , , , store_share, CPU: 0.003969 ms, wall: 0.003104 ms, 1
[10:56:20.513], STTP, 1, <--, MIX, 41, list, 79a8a147, SETUP, , , 1
[10:56:20.513], STTP, 1, , , , , , store_share, CPU: 0.003448 ms, wall: 0.002807 ms, 1
[10:56:20.514], STTP, 1, <--, MIX, 46, list, a79f5952, SETUP, , , 1
[10:56:20.516], STTP, 1, , , , , , store_share, CPU: 0.009798 ms, wall: 0.005855 ms, 1
[10:56:20.516], STTP, 1, <--, MIX, 8, list, 9d970503, SETUP, , , 1
[10:56:20.517], STTP, 1, , , , , , store_share, CPU: 0.002888 ms, wall: 0.002345 ms, 1
[10:56:20.517], STTP, 1, <--, MIX, 32, list, 0232b2fe, SETUP, , , 1
[10:56:20.517], STTP, 1, , , , , , store_share, CPU: 0.002586 ms, wall: 0.002195 ms, 1
[10:56:20.523], STTP, 1, <--, MIX, 9, list, 0c45db26, SETUP, , , 1
[10:56:20.523], STTP, 1, , , , , , store_share, CPU: 0.003885 ms, wall: 0.002882 ms, 1
[10:56:20.524], STTP, 1, <--, MIX, 17, list, 9ecc10e5, SETUP, , , 1
[10:56:20.525], STTP, 1, , , , , , store_share, CPU: 0.003597 ms, wall: 0.002828 ms, 1
[10:56:20.529], STTP, 1, <--, MIX, 30, list, 314ab5c9, SETUP, , , 1
[10:56:20.530], STTP, 1, , , , , , store_share, CPU: 0.003768 ms, wall: 0.002933 ms, 1
[10:56:20.530], STTP, 1, <--, MIX, 45, list, cc517c2f, SETUP, , , 1
[10:56:20.530], STTP, 1, , , , , , store_share, CPU: 0.002772 ms, wall: 0.002315 ms, 1
[10:56:20.609], STTP, 1, <--, MIX, 36, list, 74ec2ec7, SETUP, , , 1
[10:56:20.610], STTP, 1, , , , , , store_share, CPU: 0.026130 ms, wall: 0.025470 ms, 1
[10:56:21.750], STTP, 1, <--, CLIENT, 1, list, 638703c7, ROUTE, , , 1
[10:56:21.752], STTP, 1, -->, CLIENT, 1, list, edf09ada, ROUTE, , , 1
[10:56:21.753], STTP, 1, , , , , , send_share, CPU: 2.580080 ms, wall: 2.622832 ms, 1
