[10:56:20.065], STTP, 25, <--, MIX, 5, list, 87f860ec, SETUP, , , 1
[10:56:20.609], STTP, 25, <--, MIX, 15, list, e4c6822e, SETUP, , , 1
[10:56:20.611], STTP, 25, , , , , , store_share, CPU: 0.009140 ms, wall: 0.004597 ms, 1
[10:56:20.611], STTP, 25, <--, MIX, 13, list, ce6e5093, SETUP, , , 1
[10:56:20.612], STTP, 25, , , , , , store_share, CPU: 0.003201 ms, wall: 0.002421 ms, 1
[10:56:20.612], STTP, 25, <--, MIX, 17, list, af56fbf3, SETUP, , , 1
[10:56:20.612], STTP, 25, , , , , , store_share, CPU: 0.002795 ms, wall: 0.002371 ms, 1
[10:56:20.620], STTP, 25, <--, MIX, 30, list, eaad2c8f, SETUP, , , 1
[10:56:20.620], STTP, 25, , , , , , store_share, CPU: 0.006215 ms, wall: 0.004314 ms, 1
[10:56:20.629], STTP, 25, <--, MIX, 41, list, 21a25e54, SETUP, , , 1
[10:56:20.629], STTP, 25, , , , , , store_share, CPU: 0.007867 ms, wall: 0.012642 ms, 1
[10:56:20.635], STTP, 25, <--, MIX, 12, list, 7772877d, SETUP, , , 1
[10:56:20.636], STTP, 25, , , , , , store_share, CPU: 0.003780 ms, wall: 0.002803 ms, 1
[10:56:20.655], STTP, 25, <--, MIX, 8, list, 62af57d9, SETUP, , , 1
[10:56:20.655], STTP, 25, , , , , , store_share, CPU: 0.006297 ms, wall: 0.004866 ms, 1
[10:56:20.656], STTP, 25, <--, MIX, 38, list, 4fd890e7, SETUP, , , 1
[10:56:20.658], STTP, 25, , , , , , store_share, CPU: 0.011723 ms, wall: 0.006727 ms, 1
[10:56:20.690], STTP, 25, <--, MIX, 36, list, 6a7c3cd1, SETUP, , , 1
[10:56:20.690], STTP, 25, , , , , , store_share, CPU: 0.003191 ms, wall: 0.002255 ms, 1
[10:56:20.703], STTP, 25, <--, MIX, 46, list, e74def6a, SETUP, , , 1
[10:56:20.703], STTP, 25, , , , , , store_share, CPU: 0.033131 ms, wall: 0.031271 ms, 1
