[10:56:20.084], STTP, 30, <--, MIX, 26, list, e7660087, SETUP, , , 1
[10:56:20.342], STTP, 30, <--, MIX, 19, list, 31621a54, SETUP, , , 1
[10:56:20.342], STTP, 30, , , , , , store_share, CPU: 0.005410 ms, wall: 0.003980 ms, 1
[10:56:20.343], STTP, 30, <--, MIX, 40, list, 4c4fbff3, SETUP, , , 1
[10:56:20.349], STTP, 30, , , , , , store_share, CPU: 0.023535 ms, wall: 0.011705 ms, 1
[10:56:20.373], STTP, 30, <--, MIX, 14, list, 937d68a1, SETUP, , , 1
[10:56:20.373], STTP, 30, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003115 ms, 1
[10:56:20.374], STTP, 30, <--, MIX, 31, list, 8b0be8d9, SETUP, , , 1
[10:56:20.374], STTP, 30, , , , , , store_share, CPU: 0.002621 ms, wall: 0.002128 ms, 1
[10:56:20.377], STTP, 30, <--, MIX, 7, list, 7fceaf01, SETUP, , , 1
[10:56:20.377], STTP, 30, , , , , , store_share, CPU: 0.006388 ms, wall: 0.004280 ms, 1
[10:56:20.390], STTP, 30, <--, MIX, 50, list, 8de22834, SETUP, , , 1
[10:56:20.390], STTP, 30, , , , , , store_share, CPU: 0.006224 ms, wall: 0.004742 ms, 1
[10:56:20.430], STTP, 30, <--, MIX, 33, list, cb938f81, SETUP, , , 1
[10:56:20.431], STTP, 30, , , , , , store_share, CPU: 0.004468 ms, wall: 0.003291 ms, 1
[10:56:20.442], STTP, 30, <--, MIX, 16, list, ae17b490, SETUP, , , 1
[10:56:20.443], STTP, 30, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003105 ms, 1
[10:56:20.449], STTP, 30, <--, MIX, 1, list, 750e88a0, SETUP, , , 1
[10:56:20.450], STTP, 30, , , , , , store_share, CPU: 0.004192 ms, wall: 0.003099 ms, 1
[10:56:20.451], STTP, 30, <--, MIX, 18, list, 4a51f058, SETUP, , , 1
[10:56:20.452], STTP, 30, , , , , , store_share, CPU: 0.003842 ms, wall: 0.002824 ms, 1
[10:56:20.454], STTP, 30, <--, MIX, 48, list, 253a4e8f, SETUP, , , 1
[10:56:20.457], STTP, 30, , , , , , store_share, CPU: 0.017409 ms, wall: 0.027198 ms, 1
[10:56:20.508], STTP, 30, <--, MIX, 49, list, 7e2e3ab6, SETUP, , , 1
[10:56:20.508], STTP, 30, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003704 ms, 1
[10:56:20.511], STTP, 30, <--, MIX, 29, list, b2ccbb7b, SETUP, , , 1
[10:56:20.514], STTP, 30, , , , , , store_share, CPU: 0.004118 ms, wall: 0.003212 ms, 1
[10:56:20.529], STTP, 30, <--, MIX, 6, list, 91a2daf9, SETUP, , , 1
[10:56:20.530], STTP, 30, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003169 ms, 1
[10:56:20.539], STTP, 30, <--, MIX, 20, list, 87665122, SETUP, , , 1
[10:56:20.539], STTP, 30, , , , , , store_share, CPU: 0.006563 ms, wall: 0.004688 ms, 1
[10:56:20.544], STTP, 30, <--, MIX, 3, list, b1fdb315, SETUP, , , 1
[10:56:20.545], STTP, 30, , , , , , store_share, CPU: 0.003855 ms, wall: 0.002959 ms, 1
[10:56:20.551], STTP, 30, <--, MIX, 39, list, 54dcb017, SETUP, , , 1
[10:56:20.551], STTP, 30, , , , , , store_share, CPU: 0.006276 ms, wall: 0.005442 ms, 1
[10:56:20.581], STTP, 30, <--, MIX, 42, list, dc6c2887, SETUP, , , 1
[10:56:20.582], STTP, 30, , , , , , store_share, CPU: 0.004490 ms, wall: 0.003351 ms, 1
[10:56:20.583], STTP, 30, <--, MIX, 24, list, 0d60299b, SETUP, , , 1
[10:56:20.583], STTP, 30, , , , , , store_share, CPU: 0.006493 ms, wall: 0.005353 ms, 1
[10:56:20.590], STTP, 30, <--, MIX, 11, list, 481712f9, SETUP, , , 1
[10:56:20.591], STTP, 30, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003352 ms, 1
[10:56:20.607], STTP, 30, <--, MIX, 25, list, 541e0496, SETUP, , , 1
[10:56:20.607], STTP, 30, , , , , , store_share, CPU: 0.006628 ms, wall: 0.004830 ms, 1
[10:56:20.615], STTP, 30, <--, MIX, 32, list, 7ae97bd4, SETUP, , , 1
[10:56:20.616], STTP, 30, , , , , , store_share, CPU: 0.004389 ms, wall: 0.003112 ms, 1
[10:56:20.617], STTP, 30, <--, MIX, 27, list, 12527640, SETUP, , , 1
[10:56:20.617], STTP, 30, , , , , , store_share, CPU: 0.005356 ms, wall: 0.002809 ms, 1
[10:56:20.620], STTP, 30, <--, MIX, 43, list, 55a90cce, SETUP, , , 1
[10:56:20.621], STTP, 30, , , , , , store_share, CPU: 0.002994 ms, wall: 0.002137 ms, 1
[10:56:20.624], STTP, 30, <--, MIX, 17, list, bd2882c6, SETUP, , , 1
[10:56:20.624], STTP, 30, , , , , , store_share, CPU: 0.003800 ms, wall: 0.002861 ms, 1
[10:56:20.625], STTP, 30, <--, MIX, 13, list, d893c147, SETUP, , , 1
[10:56:20.625], STTP, 30, , , , , , store_share, CPU: 0.003073 ms, wall: 0.002322 ms, 1
[10:56:20.625], STTP, 30, <--, MIX, 15, list, 1691629f, SETUP, , , 1
[10:56:20.625], STTP, 30, , , , , , store_share, CPU: 0.002944 ms, wall: 0.002491 ms, 1
[10:56:20.626], STTP, 30, <--, MIX, 9, list, 56e06806, SETUP, , , 1
[10:56:20.626], STTP, 30, , , , , , store_share, CPU: 0.003291 ms, wall: 0.002581 ms, 1
[10:56:20.627], STTP, 30, <--, MIX, 45, list, cf02fd5f, SETUP, , , 1
[10:56:20.627], STTP, 30, , , , , , store_share, CPU: 0.002476 ms, wall: 0.002061 ms, 1
[10:56:20.644], STTP, 30, <--, MIX, 12, list, 4f7bb5fb, SETUP, , , 1
[10:56:20.645], STTP, 30, , , , , , store_share, CPU: 0.003575 ms, wall: 0.002831 ms, 1
[10:56:20.646], STTP, 30, <--, MIX, 41, list, 221ce395, SETUP, , , 1
[10:56:20.646], STTP, 30, , , , , , store_share, CPU: 0.002700 ms, wall: 0.002146 ms, 1
[10:56:20.648], STTP, 30, <--, MIX, 30, list, 57696bdf, SETUP, , , 1
[10:56:20.648], STTP, 30, , , , , , store_share, CPU: 0.003306 ms, wall: 0.002658 ms, 1
[10:56:20.674], STTP, 30, <--, MIX, 8, list, fd3bca26, SETUP, , , 1
[10:56:20.674], STTP, 30, , , , , , store_share, CPU: 0.004194 ms, wall: 0.003183 ms, 1
[10:56:20.681], STTP, 30, <--, MIX, 38, list, 96fd75dd, SETUP, , , 1
[10:56:20.681], STTP, 30, , , , , , store_share, CPU: 0.006533 ms, wall: 0.004773 ms, 1
[10:56:20.698], STTP, 30, <--, MIX, 36, list, c7622733, SETUP, , , 1
[10:56:20.698], STTP, 30, , , , , , store_share, CPU: 0.004155 ms, wall: 0.003173 ms, 1
[10:56:20.728], STTP, 30, <--, MIX, 46, list, 17fc86b6, SETUP, , , 1
[10:56:20.728], STTP, 30, , , , , , store_share, CPU: 0.031583 ms, wall: 0.029643 ms, 1
[10:56:21.750], STTP, 30, <--, CLIENT, 1, list, 638703c7, ROUTE, , , 1
[10:56:21.752], STTP, 30, -->, CLIENT, 1, list, f688e0a9, ROUTE, , , 1
[10:56:21.753], STTP, 30, , , , , , send_share, CPU: 2.464609 ms, wall: 2.511998 ms, 1
