[10:56:20.028], STTP, 19, <--, MIX, 5, list, c9253adf, SETUP, , , 1
[10:56:20.293], STTP, 19, , , , , , store_share, CPU: 0.004963 ms, wall: 0.003867 ms, 1
[10:56:20.300], STTP, 19, <--, MIX, 7, list, f467d4ff, SETUP, , , 1
[10:56:20.301], STTP, 19, , , , , , store_share, CPU: 0.007154 ms, wall: 0.005466 ms, 1
[10:56:20.308], STTP, 19, <--, MIX, 50, list, aa2745ed, SETUP, , , 1
[10:56:20.308], STTP, 19, , , , , , store_share, CPU: 0.006686 ms, wall: 0.005230 ms, 1
[10:56:20.312], STTP, 19, <--, MIX, 14, list, 88e973b9, SETUP, , , 1
[10:56:20.312], STTP, 19, , , , , , store_share, CPU: 0.016979 ms, wall: 0.008286 ms, 1
[10:56:20.313], STTP, 19, <--, MIX, 31, list, ce0ef5f9, SETUP, , , 1
[10:56:20.313], STTP, 19, , , , , , store_share, CPU: 0.006225 ms, wall: 0.005011 ms, 1
[10:56:20.374], STTP, 19, <--, MIX, 1, list, 483fa05f, SETUP, , , 1
[10:56:20.375], STTP, 19, , , , , , store_share, CPU: 0.004561 ms, wall: 0.003444 ms, 1
[10:56:20.392], STTP, 19, <--, MIX, 33, list, beacd80d, SETUP, , , 1
[10:56:20.392], STTP, 19, , , , , , store_share, CPU: 0.004585 ms, wall: 0.003386 ms, 1
[10:56:20.398], STTP, 19, <--, MIX, 16, list, 5d8133c3, SETUP, , , 1
[10:56:20.399], STTP, 19, , , , , , store_share, CPU: 0.004337 ms, wall: 0.003156 ms, 1
[10:56:20.413], STTP, 19, <--, MIX, 48, list, bec53973, SETUP, , , 1
[10:56:20.413], STTP, 19, , , , , , store_share, CPU: 0.004077 ms, wall: 0.003099 ms, 1
[10:56:20.414], STTP, 19, <--, MIX, 18, list, 855225f5, SETUP, , , 1
[10:56:20.414], STTP, 19, , , , , , store_share, CPU: 0.003903 ms, wall: 0.003165 ms, 1
[10:56:20.427], STTP, 19, <--, MIX, 29, list, eb9a2d16, SETUP, , , 1
[10:56:20.428], STTP, 19, , , , , , store_share, CPU: 0.003987 ms, wall: 0.003017 ms, 1
[10:56:20.439], STTP, 19, <--, MIX, 49, list, 31ff9ab1, SETUP, , , 1
[10:56:20.439], STTP, 19, , , , , , store_share, CPU: 0.004013 ms, wall: 0.003147 ms, 1
[10:56:20.457], STTP, 19, <--, MIX, 6, list, 5c9526ef, SETUP, , , 1
[10:56:20.458], STTP, 19, , , , , , store_share, CPU: 0.004457 ms, wall: 0.003229 ms, 1
[10:56:20.458], STTP, 19, <--, MIX, 20, list, 70b80860, SETUP, , , 1
[10:56:20.458], STTP, 19, , , , , , store_share, CPU: 0.003096 ms, wall: 0.002428 ms, 1
[10:56:20.462], STTP, 19, <--, MIX, 11, list, c6f036a4, SETUP, , , 1
[10:56:20.463], STTP, 19, , , , , , store_share, CPU: 0.004070 ms, wall: 0.003060 ms, 1
[10:56:20.506], STTP, 19, <--, MIX, 24, list, 54efc8d5, SETUP, , , 1
[10:56:20.506], STTP, 19, , , , , , store_share, CPU: 0.006354 ms, wall: 0.004823 ms, 1
[10:56:20.507], STTP, 19, <--, MIX, 3, list, 8a3cbaa6, SETUP, , , 1
[10:56:20.507], STTP, 19, , , , , , store_share, CPU: 0.005537 ms, wall: 0.004082 ms, 1
[10:56:20.509], STTP, 19, <--, MIX, 39, list, 3cfb2170, SETUP, , , 1
[10:56:20.509], STTP, 19, , , , , , store_share, CPU: 0.006381 ms, wall: 0.004731 ms, 1
[10:56:20.512], STTP, 19, <--, MIX, 27, list, 47f0d8dd, SETUP, , , 1
[10:56:20.512], STTP, 19, , , , , , store_share, CPU: 0.006313 ms, wall: 0.004541 ms, 1
[10:56:20.514], STTP, 19, <--, MIX, 43, list, 799e4e68, SETUP, , , 1
[10:56:20.516], STTP, 19, , , , , , store_share, CPU: 0.012499 ms, wall: 0.006950 ms, 1
[10:56:20.532], STTP, 19, <--, MIX, 25, list, be30445b, SETUP, , , 1
[10:56:20.533], STTP, 19, , , , , , store_share, CPU: 0.006304 ms, wall: 0.004701 ms, 1
[10:56:20.538], STTP, 19, <--, MIX, 42, list, 64a86507, SETUP, , , 1
[10:56:20.538], STTP, 19, , , , , , store_share, CPU: 0.003853 ms, wall: 0.002916 ms, 1
[10:56:20.579], STTP, 19, <--, MIX, 32, list, 5a7bc7b3, SETUP, , , 1
[10:56:20.580], STTP, 19, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003282 ms, 1
[10:56:20.587], STTP, 19, <--, MIX, 30, list, 825b5579, SETUP, , , 1
[10:56:20.587], STTP, 19, , , , , , store_share, CPU: 0.004514 ms, wall: 0.003692 ms, 1
[10:56:20.588], STTP, 19, <--, MIX, 45, list, 5b18274f, SETUP, , , 1
[10:56:20.588], STTP, 19, , , , , , store_share, CPU: 0.002884 ms, wall: 0.002450 ms, 1
[10:56:20.588], STTP, 19, <--, MIX, 15, list, 291f83d8, SETUP, , , 1
[10:56:20.589], STTP, 19, , , , , , store_share, CPU: 0.002994 ms, wall: 0.002454 ms, 1
[10:56:20.590], STTP, 19, <--, MIX, 17, list, 45c9566d, SETUP, , , 1
[10:56:20.591], STTP, 19, , , , , , store_share, CPU: 0.004520 ms, wall: 0.003254 ms, 1
[10:56:20.591], STTP, 19, <--, MIX, 13, list, 223fc030, SETUP, , , 1
[10:56:20.591], STTP, 19, , , , , , store_share, CPU: 0.003758 ms, wall: 0.003207 ms, 1
[10:56:20.592], STTP, 19, <--, MIX, 9, list, 01eac63f, SETUP, , , 1
[10:56:20.594], STTP, 19, , , , , , store_share, CPU: 0.010781 ms, wall: 0.006116 ms, 1
[10:56:20.596], STTP, 19, <--, MIX, 12, list, 0fe24da8, SETUP, , , 1
[10:56:20.596], STTP, 19, , , , , , store_share, CPU: 0.003562 ms, wall: 0.002800 ms, 1
[10:56:20.608], STTP, 19, <--, MIX, 41, list, 90dac8b2, SETUP, , , 1
[10:56:20.609], STTP, 19, , , , , , store_share, CPU: 0.004156 ms, wall: 0.002906 ms, 1
[10:56:20.619], STTP, 19, <--, MIX, 38, list, b9b841db, SETUP, , , 1
[10:56:20.619], STTP, 19, , , , , , store_share, CPU: 0.006207 ms, wall: 0.004574 ms, 1
[10:56:20.620], STTP, 19, <--, MIX, 8, list, 2cb84c7d, SETUP, , , 1
[10:56:20.622], STTP, 19, , , , , , store_share, CPU: 0.012746 ms, wall: 0.007184 ms, 1
[10:56:20.672], STTP, 19, <--, MIX, 46, list, 06fbb95e, SETUP, , , 1
[10:56:20.673], STTP, 19, , , , , , store_share, CPU: 0.006594 ms, wall: 0.004792 ms, 1
[10:56:20.680], STTP, 19, <--, MIX, 36, list, 8f6f26fa, SETUP, , , 1
[10:56:20.680], STTP, 19, , , , , , store_share, CPU: 0.025997 ms, wall: 0.025312 ms, 1
[10:56:21.751], STTP, 19, <--, CLIENT, 1, list, 638703c7, ROUTE, , , 1
[10:56:21.752], STTP, 19, -->, CLIENT, 1, list, 904b9120, ROUTE, , , 1
[10:56:21.753], STTP, 19, , , , , , send_share, CPU: 1.696958 ms, wall: 1.714804 ms, 1
