[10:56:19.920], STTP, 3, <--, MIX, 5, list, 4c535121, SETUP, , , 1
[10:56:20.197], STTP, 3, <--, MIX, 7, list, 2070b792, SETUP, , , 1
[10:56:20.203], STTP, 3, , , , , , store_share, CPU: 0.040369 ms, wall: 0.015665 ms, 1
[10:56:20.204], STTP, 3, <--, MIX, 37, list, cdbb3807, SETUP, , , 1
[10:56:20.204], STTP, 3, , , , , , store_share, CPU: 0.005540 ms, wall: 0.004396 ms, 1
[10:56:20.209], STTP, 3, <--, MIX, 14, list, 13d768e3, SETUP, , , 1
[10:56:20.210], STTP, 3, , , , , , store_share, CPU: 0.004756 ms, wall: 0.003454 ms, 1
[10:56:20.219], STTP, 3, <--, MIX, 40, list, 386a2e54, SETUP, , , 1
[10:56:20.219], STTP, 3, , , , , , store_share, CPU: 0.004013 ms, wall: 0.003063 ms, 1
[10:56:20.228], STTP, 3, <--, MIX, 35, list, 90a4511d, SETUP, , , 1
[10:56:20.228], STTP, 3, , , , , , store_share, CPU: 0.004832 ms, wall: 0.003684 ms, 1
[10:56:20.270], STTP, 3, <--, MIX, 1, list, dfaf0f75, SETUP, , , 1
[10:56:20.271], STTP, 3, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003026 ms, 1
[10:56:20.284], STTP, 3, <--, MIX, 29, list, 65c3e9ff, SETUP, , , 1
[10:56:20.285], STTP, 3, , , , , , store_share, CPU: 0.006538 ms, wall: 0.003734 ms, 1
[10:56:20.290], STTP, 3, <--, MIX, 43, list, e32004ac, SETUP, , , 1
[10:56:20.290], STTP, 3, , , , , , store_share, CPU: 0.004684 ms, wall: 0.005754 ms, 1
[10:56:20.320], STTP, 3, <--, MIX, 20, list, e8c35459, SETUP, , , 1
[10:56:20.321], STTP, 3, , , , , , store_share, CPU: 0.004735 ms, wall: 0.003485 ms, 1
[10:56:20.321], STTP, 3, <--, MIX, 6, list, 3396a9ff, SETUP, , , 1
[10:56:20.321], STTP, 3, , , , , , store_share, CPU: 0.003599 ms, wall: 0.002837 ms, 1
[10:56:20.332], STTP, 3, <--, MIX, 49, list, e51eef93, SETUP, , , 1
[10:56:20.333], STTP, 3, , , , , , store_share, CPU: 0.004144 ms, wall: 0.002940 ms, 1
[10:56:20.337], STTP, 3, <--, MIX, 33, list, 630d045e, SETUP, , , 1
[10:56:20.337], STTP, 3, , , , , , store_share, CPU: 0.003454 ms, wall: 0.002702 ms, 1
[10:56:20.338], STTP, 3, <--, MIX, 12, list, b6771d1b, SETUP, , , 1
[10:56:20.338], STTP, 3, , , , , , store_share, CPU: 0.000371 ms, wall: 0.002731 ms, 1
[10:56:20.338], STTP, 3, <--, MIX, 16, list, bdb0b86e, SETUP, , , 1
[10:56:20.341], STTP, 3, , , , , , store_share, CPU: 0.010886 ms, wall: 0.006016 ms, 1
[10:56:20.346], STTP, 3, <--, MIX, 48, list, ee4fafe4, SETUP, , , 1
[10:56:20.347], STTP, 3, , , , , , store_share, CPU: 0.003840 ms, wall: 0.003050 ms, 1
[10:56:20.356], STTP, 3, <--, MIX, 25, list, 760b25b5, SETUP, , , 1
[10:56:20.357], STTP, 3, , , , , , store_share, CPU: 0.007225 ms, wall: 0.005164 ms, 1
[10:56:20.360], STTP, 3, <--, MIX, 18, list, 932cfd3c, SETUP, , , 1
[10:56:20.361], STTP, 3, , , , , , store_share, CPU: 0.004551 ms, wall: 0.003571 ms, 1
[10:56:20.365], STTP, 3, <--, MIX, 39, list, 542470aa, SETUP, , , 1
[10:56:20.366], STTP, 3, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003228 ms, 1
[10:56:20.396], STTP, 3, <--, MIX, 3, list, cb25e41f, SETUP, , , 1
[10:56:20.397], STTP, 3, , , , , , store_share, CPU: 0.004685 ms, wall: 0.003513 ms, 1
[10:56:20.403], STTP, 3, <--, MIX, 27, list, ffbc8125, SETUP, , , 1
[10:56:20.403], STTP, 3, , , , , , store_share, CPU: 0.012785 ms, wall: 0.017430 ms, 1
[10:56:20.412], STTP, 3, <--, MIX, 24, list, fac33f01, SETUP, , , 1
[10:56:20.412], STTP, 3, , , , , , store_share, CPU: 0.006635 ms, wall: 0.004718 ms, 1
[10:56:20.484], STTP, 3, <--, MIX, 42, list, b7760755, SETUP, , , 1
[10:56:20.485], STTP, 3, , , , , , store_share, CPU: 0.004629 ms, wall: 0.003483 ms, 1
[10:56:20.502], STTP, 3, <--, MIX, 38, list, 3dcece65, SETUP, , , 1
[10:56:20.503], STTP, 3, , , , , , store_share, CPU: 0.004031 ms, wall: 0.003038 ms, 1
[10:56:20.522], STTP, 3, <--, MIX, 15, list, 9cb9dadc, SETUP, , , 1
[10:56:20.522], STTP, 3, , , , , , store_share, CPU: 0.004581 ms, wall: 0.003336 ms, 1
[10:56:20.522], STTP, 3, <--, MIX, 13, list, 286e0aec, SETUP, , , 1
[10:56:20.523], STTP, 3, , , , , , store_share, CPU: 0.003901 ms, wall: 0.003151 ms, 1
[10:56:20.525], STTP, 3, <--, MIX, 41, list, 3097a762, SETUP, , , 1
[10:56:20.526], STTP, 3, , , , , , store_share, CPU: 0.003620 ms, wall: 0.002814 ms, 1
[10:56:20.526], STTP, 3, <--, MIX, 32, list, ffd0546d, SETUP, , , 1
[10:56:20.526], STTP, 3, , , , , , store_share, CPU: 0.003644 ms, wall: 0.002783 ms, 1
[10:56:20.527], STTP, 3, <--, MIX, 8, list, f8122e24, SETUP, , , 1
[10:56:20.529], STTP, 3, , , , , , store_share, CPU: 0.010265 ms, wall: 0.005897 ms, 1
[10:56:20.530], STTP, 3, <--, MIX, 17, list, 8aa62f85, SETUP, , , 1
[10:56:20.530], STTP, 3, , , , , , store_share, CPU: 0.003062 ms, wall: 0.002583 ms, 1
[10:56:20.530], STTP, 3, <--, MIX, 9, list, f73cbf85, SETUP, , , 1
[10:56:20.530], STTP, 3, , , , , , store_share, CPU: 0.002981 ms, wall: 0.002549 ms, 1
[10:56:20.535], STTP, 3, <--, MIX, 30, list, bea368e3, SETUP, , , 1
[10:56:20.536], STTP, 3, , , , , , store_share, CPU: 0.003900 ms, wall: 0.002935 ms, 1
[10:56:20.536], STTP, 3, <--, MIX, 45, list, d6d44fdc, SETUP, , , 1
[10:56:20.536], STTP, 3, , , , , , store_share, CPU: 0.003777 ms, wall: 0.003068 ms, 1
[10:56:20.539], STTP, 3, <--, MIX, 46, list, 21ab4d96, SETUP, , , 1
[10:56:20.540], STTP, 3, , , , , , store_share, CPU: 0.003959 ms, wall: 0.002896 ms, 1
[10:56:20.622], STTP, 3, <--, MIX, 36, list, 1abb74c0, SETUP, , , 1
[10:56:20.623], STTP, 3, , , , , , store_share, CPU: 0.027758 ms, wall: 0.026936 ms, 1
[10:56:21.751], STTP, 3, <--, CLIENT, 1, list, 638703c7, ROUTE, , , 1
[10:56:21.753], STTP, 3, -->, CLIENT, 1, list, f2ec169e, ROUTE, , , 1
[10:56:21.754], STTP, 3, , , , , , send_share, CPU: 2.477257 ms, wall: 2.501120 ms, 1
