[10:56:19.914], STTP, 2, <--, MIX, 5, list, bbd57817, SETUP, , , 1
[10:56:20.275], STTP, 2, , , , , , store_share, CPU: 0.004704 ms, wall: 0.003413 ms, 1
[10:56:20.275], STTP, 2, <--, MIX, 43, list, 50683719, SETUP, , , 1
[10:56:20.275], STTP, 2, , , , , , store_share, CPU: 0.003233 ms, wall: 0.002537 ms, 1
[10:56:20.313], STTP, 2, <--, MIX, 20, list, cae77592, SETUP, , , 1
[10:56:20.313], STTP, 2, , , , , , store_share, CPU: 0.005160 ms, wall: 0.003867 ms, 1
[10:56:20.313], STTP, 2, <--, MIX, 6, list, 34ea305a, SETUP, , , 1
[10:56:20.313], STTP, 2, , , , , , store_share, CPU: 0.002809 ms, wall: 0.002416 ms, 1
[10:56:20.325], STTP, 2, <--, MIX, 12, list, 00ba80a5, SETUP, , , 1
[10:56:20.325], STTP, 2, , , , , , store_share, CPU: 0.009915 ms, wall: 0.018122 ms, 1
[10:56:20.326], STTP, 2, <--, MIX, 49, list, c3e039fb, SETUP, , , 1
[10:56:20.332], STTP, 2, , , , , , store_share, CPU: 0.028726 ms, wall: 0.012429 ms, 1
[10:56:20.334], STTP, 2, <--, MIX, 33, list, 3a1024f1, SETUP, , , 1
[10:56:20.334], STTP, 2, , , , , , store_share, CPU: 0.003169 ms, wall: 0.002568 ms, 1
[10:56:20.335], STTP, 2, <--, MIX, 16, list, 0640ac9f, SETUP, , , 1
[10:56:20.335], STTP, 2, , , , , , store_share, CPU: 0.003811 ms, wall: 0.003062 ms, 1
[10:56:20.342], STTP, 2, <--, MIX, 48, list, d982c153, SETUP, , , 1
[10:56:20.342], STTP, 2, , , , , , store_share, CPU: 0.004464 ms, wall: 0.003518 ms, 1
[10:56:20.343], STTP, 2, <--, MIX, 25, list, 60619195, SETUP, , , 1
[10:56:20.344], STTP, 2, , , , , , store_share, CPU: 0.003902 ms, wall: 0.002843 ms, 1
[10:56:20.357], STTP, 2, <--, MIX, 18, list, 4f4941a4, SETUP, , , 1
[10:56:20.357], STTP, 2, , , , , , store_share, CPU: 0.005768 ms, wall: 0.003547 ms, 1
[10:56:20.359], STTP, 2, <--, MIX, 39, list, 85ad2795, SETUP, , , 1
[10:56:20.359], STTP, 2, , , , , , store_share, CPU: 0.004138 ms, wall: 0.002899 ms, 1
[10:56:20.391], STTP, 2, <--, MIX, 3, list, 297dc18a, SETUP, , , 1
[10:56:20.392], STTP, 2, , , , , , store_share, CPU: 0.003844 ms, wall: 0.002859 ms, 1
[10:56:20.396], STTP, 2, <--, MIX, 27, list, 83e56776, SETUP, , , 1
[10:56:20.396], STTP, 2, , , , , , store_share, CPU: 0.006494 ms, wall: 0.004760 ms, 1
[10:56:20.406], STTP, 2, <--, MIX, 24, list, c5262dff, SETUP, , , 1
[10:56:20.406], STTP, 2, , , , , , store_share, CPU: 0.006811 ms, wall: 0.004769 ms, 1
[10:56:20.481], STTP, 2, <--, MIX, 42, list, 61d79ee9, SETUP, , , 1
[10:56:20.482], STTP, 2, , , , , , store_share, CPU: 0.004425 ms, wall: 0.003336 ms, 1
[10:56:20.489], STTP, 2, <--, MIX, 38, list, 73b4c4ab, SETUP, , , 1
[10:56:20.489], STTP, 2, , , , , , store_share, CPU: 0.003800 ms, wall: 0.002947 ms, 1
[10:56:20.515], STTP, 2, <--, MIX, 15, list, 22452e7f, SETUP, , , 1
[10:56:20.516], STTP, 2, , , , , , store_share, CPU: 0.004470 ms, wall: 0.003461 ms, 1
[10:56:20.516], STTP, 2, <--, MIX, 13, list, 44397955, SETUP, , , 1
[10:56:20.516], STTP, 2, , , , , , store_share, CPU: 0.003926 ms, wall: 0.002956 ms, 1
[10:56:20.518], STTP, 2, <--, MIX, 41, list, ae9193eb, SETUP, , , 1
[10:56:20.520], STTP, 2, , , , , , store_share, CPU: 0.013608 ms, wall: 0.007003 ms, 1
[10:56:20.521], STTP, 2, <--, MIX, 8, list, a279a9d4, SETUP, , , 1
[10:56:20.521], STTP, 2, , , , , , store_share, CPU: 0.003902 ms, wall: 0.002699 ms, 1
[10:56:20.521], STTP, 2, <--, MIX, 32, list, e23f27f2, SETUP, , , 1
[10:56:20.521], STTP, 2, , , , , , store_share, CPU: 0.003248 ms, wall: 0.002460 ms, 1
[10:56:20.528], STTP, 2, <--, MIX, 46, list, edd44252, SETUP, , , 1
[10:56:20.528], STTP, 2, , , , , , store_share, CPU: 0.006475 ms, wall: 0.004653 ms, 1
[10:56:20.529], STTP, 2, <--, MIX, 17, list, 2e3f1633, SETUP, , , 1
[10:56:20.533], STTP, 2, , , , , , store_share, CPU: 0.024971 ms, wall: 0.010267 ms, 1
[10:56:20.534], STTP, 2, <--, MIX, 9, list, b01c260d, SETUP, , , 1
[10:56:20.534], STTP, 2, , , , , , store_share, CPU: 0.005249 ms, wall: 0.004228 ms, 1
[10:56:20.535], STTP, 2, <--, MIX, 30, list, 54300948, SETUP, , , 1
[10:56:20.539], STTP, 2, , , , , , store_share, CPU: 0.023397 ms, wall: 0.009536 ms, 1
[10:56:20.540], STTP, 2, <--, MIX, 45, list, b0f15081, SETUP, , , 1
[10:56:20.540], STTP, 2, , , , , , store_share, CPU: 0.005257 ms, wall: 0.003984 ms, 1
[10:56:20.614], STTP, 2, <--, MIX, 36, list, ff654578, SETUP, , , 1
[10:56:20.615], STTP, 2, , , , , , store_share, CPU: 0.034096 ms, wall: 0.032596 ms, 1
[10:56:21.750], STTP, 2, <--, CLIENT, 1, list, 638703c7, ROUTE, , , 1
[10:56:21.752], STTP, 2, -->, CLIENT, 1, list, 8027a56a, ROUTE, , , 1
[10:56:21.752], STTP, 2, , , , , , send_share, CPU: 1.889718 ms, wall: 1.921659 ms, 1
