[10:56:20.135], STTP, 42, <--, MIX, 26, list, b142baba, SETUP, , , 1
[10:56:20.486], STTP, 42, <--, MIX, 16, list, fb45dce5, SETUP, , , 1
[10:56:20.487], STTP, 42, , , , , , store_share, CPU: 0.004768 ms, wall: 0.003271 ms, 1
[10:56:20.492], STTP, 42, <--, MIX, 18, list, c85270cf, SETUP, , , 1
[10:56:20.493], STTP, 42, , , , , , store_share, CPU: 0.004184 ms, wall: 0.002984 ms, 1
[10:56:20.495], STTP, 42, <--, MIX, 48, list, e4b50891, SETUP, , , 1
[10:56:20.495], STTP, 42, , , , , , store_share, CPU: 0.003824 ms, wall: 0.003101 ms, 1
[10:56:20.523], STTP, 42, <--, MIX, 50, list, 75fbda90, SETUP, , , 1
[10:56:20.523], STTP, 42, , , , , , store_share, CPU: 0.006772 ms, wall: 0.005042 ms, 1
[10:56:20.524], STTP, 42, <--, MIX, 1, list, 57309a1f, SETUP, , , 1
[10:56:20.526], STTP, 42, , , , , , store_share, CPU: 0.012561 ms, wall: 0.007368 ms, 1
[10:56:20.541], STTP, 42, <--, MIX, 21, list, 53c2ba17, SETUP, , , 1
[10:56:20.541], STTP, 42, , , , , , store_share, CPU: 0.006830 ms, wall: 0.005334 ms, 1
[10:56:20.554], STTP, 42, <--, MIX, 29, list, 18b34319, SETUP, , , 1
[10:56:20.554], STTP, 42, , , , , , store_share, CPU: 0.004105 ms, wall: 0.002959 ms, 1
[10:56:20.574], STTP, 42, <--, MIX, 49, list, 6ebe4954, SETUP, , , 1
[10:56:20.574], STTP, 42, , , , , , store_share, CPU: 0.003866 ms, wall: 0.002917 ms, 1
[10:56:20.588], STTP, 42, <--, MIX, 39, list, 8b866092, SETUP, , , 1
[10:56:20.589], STTP, 42, , , , , , store_share, CPU: 0.004353 ms, wall: 0.003278 ms, 1
[10:56:20.602], STTP, 42, <--, MIX, 3, list, 2b7e8607, SETUP, , , 1
[10:56:20.603], STTP, 42, , , , , , store_share, CPU: 0.004238 ms, wall: 0.003012 ms, 1
[10:56:20.607], STTP, 42, <--, MIX, 6, list, 74577d95, SETUP, , , 1
[10:56:20.608], STTP, 42, , , , , , store_share, CPU: 0.004065 ms, wall: 0.002906 ms, 1
[10:56:20.621], STTP, 42, <--, MIX, 42, list, c252a4e7, SETUP, , , 1
[10:56:20.621], STTP, 42, , , , , , store_share, CPU: 0.003685 ms, wall: 0.003011 ms, 1
[10:56:20.631], STTP, 42, <--, MIX, 11, list, f9381323, SETUP, , , 1
[10:56:20.632], STTP, 42, , , , , , store_share, CPU: 0.004047 ms, wall: 0.003167 ms, 1
[10:56:20.641], STTP, 42, <--, MIX, 20, list, 0ab84fd0, SETUP, , , 1
[10:56:20.641], STTP, 42, , , , , , store_share, CPU: 0.006545 ms, wall: 0.005152 ms, 1
[10:56:20.650], STTP, 42, <--, MIX, 43, list, b634c46e, SETUP, , , 1
[10:56:20.651], STTP, 42, , , , , , store_share, CPU: 0.004037 ms, wall: 0.003034 ms, 1
[10:56:20.651], STTP, 42, <--, MIX, 32, list, 1bea37c6, SETUP, , , 1
[10:56:20.651], STTP, 42, , , , , , store_share, CPU: 0.002769 ms, wall: 0.002313 ms, 1
[10:56:20.652], STTP, 42, <--, MIX, 17, list, 50541fd1, SETUP, , , 1
[10:56:20.653], STTP, 42, , , , , , store_share, CPU: 0.003970 ms, wall: 0.002963 ms, 1
[10:56:20.662], STTP, 42, <--, MIX, 24, list, e5da86c1, SETUP, , , 1
[10:56:20.663], STTP, 42, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003140 ms, 1
[10:56:20.663], STTP, 42, <--, MIX, 13, list, 493fe271, SETUP, , , 1
[10:56:20.663], STTP, 42, , , , , , store_share, CPU: 0.002887 ms, wall: 0.002468 ms, 1
[10:56:20.664], STTP, 42, <--, MIX, 9, list, 09495de9, SETUP, , , 1
[10:56:20.664], STTP, 42, , , , , , store_share, CPU: 0.017419 ms, wall: 0.005872 ms, 1
[10:56:20.665], STTP, 42, <--, MIX, 15, list, 0fd86826, SETUP, , , 1
[10:56:20.665], STTP, 42, , , , , , store_share, CPU: 0.002737 ms, wall: 0.002176 ms, 1
[10:56:20.665], STTP, 42, <--, MIX, 25, list, db09ec78, SETUP, , , 1
[10:56:20.665], STTP, 42, , , , , , store_share, CPU: 0.002871 ms, wall: 0.002407 ms, 1
[10:56:20.666], STTP, 42, <--, MIX, 45, list, e2008efa, SETUP, , , 1
[10:56:20.666], STTP, 42, , , , , , store_share, CPU: 0.003282 ms, wall: 0.002461 ms, 1
[10:56:20.672], STTP, 42, <--, MIX, 41, list, 377b96d6, SETUP, , , 1
[10:56:20.672], STTP, 42, , , , , , store_share, CPU: 0.004215 ms, wall: 0.003108 ms, 1
[10:56:20.675], STTP, 42, <--, MIX, 12, list, 69a1c765, SETUP, , , 1
[10:56:20.675], STTP, 42, , , , , , store_share, CPU: 0.003473 ms, wall: 0.002789 ms, 1
[10:56:20.690], STTP, 42, <--, MIX, 27, list, 9e39b835, SETUP, , , 1
[10:56:20.690], STTP, 42, , , , , , store_share, CPU: 0.005949 ms, wall: 0.004639 ms, 1
[10:56:20.695], STTP, 42, <--, MIX, 8, list, 19879593, SETUP, , , 1
[10:56:20.695], STTP, 42, , , , , , store_share, CPU: 0.003426 ms, wall: 0.002859 ms, 1
[10:56:20.701], STTP, 42, <--, MIX, 38, list, ba77af0d, SETUP, , , 1
[10:56:20.702], STTP, 42, , , , , , store_share, CPU: 0.003220 ms, wall: 0.002178 ms, 1
[10:56:20.709], STTP, 42, <--, MIX, 30, list, 371c8b6c, SETUP, , , 1
[10:56:20.709], STTP, 42, , , , , , store_share, CPU: 0.005723 ms, wall: 0.004374 ms, 1
[10:56:20.717], STTP, 42, <--, MIX, 36, list, ce86949d, SETUP, , , 1
[10:56:20.717], STTP, 42, , , , , , store_share, CPU: 0.002955 ms, wall: 0.002116 ms, 1
[10:56:20.749], STTP, 42, <--, MIX, 46, list, 8a0cec31, SETUP, , , 1
[10:56:20.749], STTP, 42, , , , , , store_share, CPU: 0.018946 ms, wall: 0.017799 ms, 1
[10:56:21.750], STTP, 42, <--, CLIENT, 1, list, 638703c7, ROUTE, , , 1
[10:56:21.752], STTP, 42, -->, CLIENT, 1, list, ce24afd7, ROUTE, , , 1
[10:56:21.753], STTP, 42, , , , , , send_share, CPU: 1.684879 ms, wall: 1.723872 ms, 1
