[10:56:20.122], STTP, 39, <--, MIX, 26, list, bfd50b29, SETUP, , , 1
[10:56:20.476], STTP, 39, <--, MIX, 16, list, ad6e2d0d, SETUP, , , 1
[10:56:20.476], STTP, 39, , , , , , store_share, CPU: 0.008402 ms, wall: 0.006912 ms, 1
[10:56:20.482], STTP, 39, <--, MIX, 18, list, bf5d299a, SETUP, , , 1
[10:56:20.483], STTP, 39, , , , , , store_share, CPU: 0.004140 ms, wall: 0.003096 ms, 1
[10:56:20.483], STTP, 39, <--, MIX, 48, list, ae630087, SETUP, , , 1
[10:56:20.483], STTP, 39, , , , , , store_share, CPU: 0.003285 ms, wall: 0.002518 ms, 1
[10:56:20.504], STTP, 39, <--, MIX, 21, list, 36aa2ade, SETUP, , , 1
[10:56:20.504], STTP, 39, , , , , , store_share, CPU: 0.006489 ms, wall: 0.005134 ms, 1
[10:56:20.505], STTP, 39, <--, MIX, 50, list, c97f3252, SETUP, , , 1
[10:56:20.507], STTP, 39, , , , , , store_share, CPU: 0.013309 ms, wall: 0.007426 ms, 1
[10:56:20.508], STTP, 39, <--, MIX, 1, list, c411b8c3, SETUP, , , 1
[10:56:20.508], STTP, 39, , , , , , store_share, CPU: 0.005886 ms, wall: 0.004423 ms, 1
[10:56:20.543], STTP, 39, <--, MIX, 29, list, 57088ab0, SETUP, , , 1
[10:56:20.544], STTP, 39, , , , , , store_share, CPU: 0.004052 ms, wall: 0.002903 ms, 1
[10:56:20.565], STTP, 39, <--, MIX, 49, list, 0dfd543a, SETUP, , , 1
[10:56:20.566], STTP, 39, , , , , , store_share, CPU: 0.004019 ms, wall: 0.003036 ms, 1
[10:56:20.578], STTP, 39, <--, MIX, 39, list, 3e201726, SETUP, , , 1
[10:56:20.578], STTP, 39, , , , , , store_share, CPU: 0.005056 ms, wall: 0.003893 ms, 1
[10:56:20.589], STTP, 39, <--, MIX, 6, list, 210bf069, SETUP, , , 1
[10:56:20.590], STTP, 39, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003253 ms, 1
[10:56:20.590], STTP, 39, <--, MIX, 3, list, 41c541e0, SETUP, , , 1
[10:56:20.590], STTP, 39, , , , , , store_share, CPU: 0.002655 ms, wall: 0.002384 ms, 1
[10:56:20.611], STTP, 39, <--, MIX, 42, list, 02c6c97d, SETUP, , , 1
[10:56:20.612], STTP, 39, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003267 ms, 1
[10:56:20.619], STTP, 39, <--, MIX, 20, list, b1351f82, SETUP, , , 1
[10:56:20.619], STTP, 39, , , , , , store_share, CPU: 0.004146 ms, wall: 0.003209 ms, 1
[10:56:20.621], STTP, 39, <--, MIX, 11, list, c79a981d, SETUP, , , 1
[10:56:20.621], STTP, 39, , , , , , store_share, CPU: 0.003055 ms, wall: 0.002419 ms, 1
[10:56:20.640], STTP, 39, <--, MIX, 24, list, 907d9f2e, SETUP, , , 1
[10:56:20.640], STTP, 39, , , , , , store_share, CPU: 0.004015 ms, wall: 0.003265 ms, 1
[10:56:20.644], STTP, 39, <--, MIX, 43, list, 916edc12, SETUP, , , 1
[10:56:20.644], STTP, 39, , , , , , store_share, CPU: 0.003908 ms, wall: 0.003180 ms, 1
[10:56:20.644], STTP, 39, <--, MIX, 32, list, 51bed80e, SETUP, , , 1
[10:56:20.645], STTP, 39, , , , , , store_share, CPU: 0.003362 ms, wall: 0.002328 ms, 1
[10:56:20.646], STTP, 39, <--, MIX, 17, list, 74077e7a, SETUP, , , 1
[10:56:20.646], STTP, 39, , , , , , store_share, CPU: 0.002632 ms, wall: 0.002170 ms, 1
[10:56:20.653], STTP, 39, <--, MIX, 9, list, 7fec9857, SETUP, , , 1
[10:56:20.654], STTP, 39, , , , , , store_share, CPU: 0.004154 ms, wall: 0.002986 ms, 1
[10:56:20.654], STTP, 39, <--, MIX, 13, list, 3d1ba840, SETUP, , , 1
[10:56:20.654], STTP, 39, , , , , , store_share, CPU: 0.003205 ms, wall: 0.002586 ms, 1
[10:56:20.655], STTP, 39, <--, MIX, 45, list, eabbc2f7, SETUP, , , 1
[10:56:20.657], STTP, 39, , , , , , store_share, CPU: 0.010280 ms, wall: 0.005837 ms, 1
[10:56:20.657], STTP, 39, <--, MIX, 15, list, 9f861918, SETUP, , , 1
[10:56:20.658], STTP, 39, , , , , , store_share, CPU: 0.003285 ms, wall: 0.002776 ms, 1
[10:56:20.659], STTP, 39, <--, MIX, 25, list, f6467bcb, SETUP, , , 1
[10:56:20.659], STTP, 39, , , , , , store_share, CPU: 0.003189 ms, wall: 0.002477 ms, 1
[10:56:20.665], STTP, 39, <--, MIX, 41, list, d7cbe4d9, SETUP, , , 1
[10:56:20.665], STTP, 39, , , , , , store_share, CPU: 0.002657 ms, wall: 0.002092 ms, 1
[10:56:20.669], STTP, 39, <--, MIX, 12, list, 24b7f654, SETUP, , , 1
[10:56:20.669], STTP, 39, , , , , , store_share, CPU: 0.003479 ms, wall: 0.002631 ms, 1
[10:56:20.675], STTP, 39, <--, MIX, 27, list, df598b89, SETUP, , , 1
[10:56:20.675], STTP, 39, , , , , , store_share, CPU: 0.005909 ms, wall: 0.004500 ms, 1
[10:56:20.690], STTP, 39, <--, MIX, 8, list, 42033a34, SETUP, , , 1
[10:56:20.691], STTP, 39, , , , , , store_share, CPU: 0.004079 ms, wall: 0.003109 ms, 1
[10:56:20.694], STTP, 39, <--, MIX, 30, list, cc05d29b, SETUP, , , 1
[10:56:20.694], STTP, 39, , , , , , store_share, CPU: 0.006642 ms, wall: 0.004890 ms, 1
[10:56:20.697], STTP, 39, <--, MIX, 38, list, 5bb44072, SETUP, , , 1
[10:56:20.697], STTP, 39, , , , , , store_share, CPU: 0.003572 ms, wall: 0.002678 ms, 1
[10:56:20.712], STTP, 39, <--, MIX, 36, list, e2550767, SETUP, , , 1
[10:56:20.713], STTP, 39, , , , , , store_share, CPU: 0.004166 ms, wall: 0.003032 ms, 1
[10:56:20.744], STTP, 39, <--, MIX, 46, list, 4f065846, SETUP, , , 1
[10:56:20.744], STTP, 39, , , , , , store_share, CPU: 0.018512 ms, wall: 0.017657 ms, 1
[10:56:21.749], STTP, 39, <--, CLIENT, 1, list, 638703c7, ROUTE, , , 1
[10:56:21.750], STTP, 39, -->, CLIENT, 1, list, 6ebabc82, ROUTE, , , 1
[10:56:21.751], STTP, 39, , , , , , send_share, CPU: 1.599893 ms, wall: 1.625810 ms, 1
