[10:56:20.034], STTP, 20, <--, MIX, 5, list, 5bc1c36b, SETUP, , , 1
[10:56:20.307], STTP, 20, , , , , , store_share, CPU: 0.006927 ms, wall: 0.005136 ms, 1
[10:56:20.313], STTP, 20, <--, MIX, 14, list, de5e9357, SETUP, , , 1
[10:56:20.314], STTP, 20, , , , , , store_share, CPU: 0.004368 ms, wall: 0.003193 ms, 1
[10:56:20.314], STTP, 20, <--, MIX, 31, list, d94cb737, SETUP, , , 1
[10:56:20.314], STTP, 20, , , , , , store_share, CPU: 0.003680 ms, wall: 0.002839 ms, 1
[10:56:20.316], STTP, 20, <--, MIX, 50, list, 1a886400, SETUP, , , 1
[10:56:20.316], STTP, 20, , , , , , store_share, CPU: 0.003824 ms, wall: 0.002998 ms, 1
[10:56:20.381], STTP, 20, <--, MIX, 1, list, 493cd399, SETUP, , , 1
[10:56:20.382], STTP, 20, , , , , , store_share, CPU: 0.004662 ms, wall: 0.003491 ms, 1
[10:56:20.396], STTP, 20, <--, MIX, 33, list, 3c93a5b4, SETUP, , , 1
[10:56:20.396], STTP, 20, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003483 ms, 1
[10:56:20.404], STTP, 20, <--, MIX, 16, list, 5db0ec3d, SETUP, , , 1
[10:56:20.404], STTP, 20, , , , , , store_share, CPU: 0.004241 ms, wall: 0.003281 ms, 1
[10:56:20.417], STTP, 20, <--, MIX, 18, list, 43b7de9b, SETUP, , , 1
[10:56:20.418], STTP, 20, , , , , , store_share, CPU: 0.004573 ms, wall: 0.003352 ms, 1
[10:56:20.418], STTP, 20, <--, MIX, 48, list, 71dbf9f8, SETUP, , , 1
[10:56:20.418], STTP, 20, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003264 ms, 1
[10:56:20.433], STTP, 20, <--, MIX, 29, list, dabf7258, SETUP, , , 1
[10:56:20.434], STTP, 20, , , , , , store_share, CPU: 0.004260 ms, wall: 0.003346 ms, 1
[10:56:20.446], STTP, 20, <--, MIX, 49, list, b1774ff5, SETUP, , , 1
[10:56:20.447], STTP, 20, , , , , , store_share, CPU: 0.004626 ms, wall: 0.003584 ms, 1
[10:56:20.460], STTP, 20, <--, MIX, 6, list, 71c6e0ac, SETUP, , , 1
[10:56:20.460], STTP, 20, , , , , , store_share, CPU: 0.003961 ms, wall: 0.003030 ms, 1
[10:56:20.466], STTP, 20, <--, MIX, 20, list, 853e91ff, SETUP, , , 1
[10:56:20.467], STTP, 20, , , , , , store_share, CPU: 0.004609 ms, wall: 0.003424 ms, 1
[10:56:20.484], STTP, 20, <--, MIX, 11, list, 0411a178, SETUP, , , 1
[10:56:20.484], STTP, 20, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003144 ms, 1
[10:56:20.511], STTP, 20, <--, MIX, 3, list, 3b69841f, SETUP, , , 1
[10:56:20.511], STTP, 20, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003468 ms, 1
[10:56:20.512], STTP, 20, <--, MIX, 39, list, adc5cf29, SETUP, , , 1
[10:56:20.512], STTP, 20, , , , , , store_share, CPU: 0.003912 ms, wall: 0.002845 ms, 1
[10:56:20.513], STTP, 20, <--, MIX, 24, list, d0f83856, SETUP, , , 1
[10:56:20.513], STTP, 20, , , , , , store_share, CPU: 0.003045 ms, wall: 0.002547 ms, 1
[10:56:20.523], STTP, 20, <--, MIX, 27, list, db013e89, SETUP, , , 1
[10:56:20.523], STTP, 20, , , , , , store_share, CPU: 0.006628 ms, wall: 0.004677 ms, 1
[10:56:20.527], STTP, 20, <--, MIX, 43, list, 51d9b0dc, SETUP, , , 1
[10:56:20.529], STTP, 20, , , , , , store_share, CPU: 0.012742 ms, wall: 0.007511 ms, 1
[10:56:20.539], STTP, 20, <--, MIX, 25, list, 0efbadf0, SETUP, , , 1
[10:56:20.540], STTP, 20, , , , , , store_share, CPU: 0.006513 ms, wall: 0.004655 ms, 1
[10:56:20.541], STTP, 20, <--, MIX, 42, list, 0b23655c, SETUP, , , 1
[10:56:20.541], STTP, 20, , , , , , store_share, CPU: 0.003520 ms, wall: 0.002814 ms, 1
[10:56:20.582], STTP, 20, <--, MIX, 32, list, 4854b6fd, SETUP, , , 1
[10:56:20.583], STTP, 20, , , , , , store_share, CPU: 0.004253 ms, wall: 0.003173 ms, 1
[10:56:20.591], STTP, 20, <--, MIX, 15, list, db8527bc, SETUP, , , 1
[10:56:20.592], STTP, 20, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003289 ms, 1
[10:56:20.592], STTP, 20, <--, MIX, 30, list, 4d46cd4e, SETUP, , , 1
[10:56:20.592], STTP, 20, , , , , , store_share, CPU: 0.003616 ms, wall: 0.002769 ms, 1
[10:56:20.593], STTP, 20, <--, MIX, 45, list, e437c6e3, SETUP, , , 1
[10:56:20.595], STTP, 20, , , , , , store_share, CPU: 0.013395 ms, wall: 0.007377 ms, 1
[10:56:20.596], STTP, 20, <--, MIX, 13, list, f676ed18, SETUP, , , 1
[10:56:20.596], STTP, 20, , , , , , store_share, CPU: 0.003962 ms, wall: 0.002722 ms, 1
[10:56:20.596], STTP, 20, <--, MIX, 17, list, 15f3d50f, SETUP, , , 1
[10:56:20.596], STTP, 20, , , , , , store_share, CPU: 0.003417 ms, wall: 0.002766 ms, 1
[10:56:20.597], STTP, 20, <--, MIX, 9, list, e4ae6b46, SETUP, , , 1
[10:56:20.599], STTP, 20, , , , , , store_share, CPU: 0.011614 ms, wall: 0.006578 ms, 1
[10:56:20.606], STTP, 20, <--, MIX, 12, list, 32d7b666, SETUP, , , 1
[10:56:20.606], STTP, 20, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003098 ms, 1
[10:56:20.612], STTP, 20, <--, MIX, 41, list, 85ecc336, SETUP, , , 1
[10:56:20.612], STTP, 20, , , , , , store_share, CPU: 0.003585 ms, wall: 0.002859 ms, 1
[10:56:20.625], STTP, 20, <--, MIX, 8, list, fc53cf17, SETUP, , , 1
[10:56:20.625], STTP, 20, , , , , , store_share, CPU: 0.006955 ms, wall: 0.004542 ms, 1
[10:56:20.626], STTP, 20, <--, MIX, 38, list, 675e1f71, SETUP, , , 1
[10:56:20.628], STTP, 20, , , , , , store_share, CPU: 0.011599 ms, wall: 0.006645 ms, 1
[10:56:20.677], STTP, 20, <--, MIX, 46, list, e70efee1, SETUP, , , 1
[10:56:20.677], STTP, 20, , , , , , store_share, CPU: 0.004317 ms, wall: 0.003259 ms, 1
[10:56:20.681], STTP, 20, <--, MIX, 36, list, a9e641b0, SETUP, , , 1
[10:56:20.682], STTP, 20, , , , , , store_share, CPU: 0.026794 ms, wall: 0.025713 ms, 1
[10:56:21.750], STTP, 20, <--, CLIENT, 1, list, 638703c7, ROUTE, , , 1
[10:56:21.752], STTP, 20, -->, CLIENT, 1, list, 3dc49847, ROUTE, , , 1
[10:56:21.753], STTP, 20, , , , , , send_share, CPU: 2.584073 ms, wall: 2.671144 ms, 1
