[10:56:20.081], STTP, 29, <--, MIX, 26, list, f00a5f9f, SETUP, , , 1
[10:56:20.444], STTP, 29, <--, MIX, 1, list, 4bb30722, SETUP, , , 1
[10:56:20.445], STTP, 29, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003251 ms, 1
[10:56:20.449], STTP, 29, <--, MIX, 48, list, 5a8c98d7, SETUP, , , 1
[10:56:20.449], STTP, 29, , , , , , store_share, CPU: 0.005730 ms, wall: 0.003479 ms, 1
[10:56:20.449], STTP, 29, <--, MIX, 18, list, a566d694, SETUP, , , 1
[10:56:20.449], STTP, 29, , , , , , store_share, CPU: 0.003306 ms, wall: 0.002675 ms, 1
[10:56:20.504], STTP, 29, <--, MIX, 49, list, c1936a4b, SETUP, , , 1
[10:56:20.504], STTP, 29, , , , , , store_share, CPU: 0.004052 ms, wall: 0.003272 ms, 1
[10:56:20.508], STTP, 29, <--, MIX, 29, list, 22a7221a, SETUP, , , 1
[10:56:20.509], STTP, 29, , , , , , store_share, CPU: 0.003770 ms, wall: 0.003167 ms, 1
[10:56:20.524], STTP, 29, <--, MIX, 6, list, c85dc804, SETUP, , , 1
[10:56:20.525], STTP, 29, , , , , , store_share, CPU: 0.004213 ms, wall: 0.003208 ms, 1
[10:56:20.532], STTP, 29, <--, MIX, 20, list, 667c5bc4, SETUP, , , 1
[10:56:20.532], STTP, 29, , , , , , store_share, CPU: 0.006321 ms, wall: 0.004779 ms, 1
[10:56:20.540], STTP, 29, <--, MIX, 3, list, cd2b6989, SETUP, , , 1
[10:56:20.540], STTP, 29, , , , , , store_share, CPU: 0.003829 ms, wall: 0.002926 ms, 1
[10:56:20.548], STTP, 29, <--, MIX, 39, list, 402d2946, SETUP, , , 1
[10:56:20.548], STTP, 29, , , , , , store_share, CPU: 0.004169 ms, wall: 0.003123 ms, 1
[10:56:20.573], STTP, 29, <--, MIX, 42, list, 5e5b7739, SETUP, , , 1
[10:56:20.574], STTP, 29, , , , , , store_share, CPU: 0.004294 ms, wall: 0.003208 ms, 1
[10:56:20.576], STTP, 29, <--, MIX, 24, list, 783464b9, SETUP, , , 1
[10:56:20.576], STTP, 29, , , , , , store_share, CPU: 0.004328 ms, wall: 0.003424 ms, 1
[10:56:20.586], STTP, 29, <--, MIX, 11, list, 5227b3fd, SETUP, , , 1
[10:56:20.586], STTP, 29, , , , , , store_share, CPU: 0.004259 ms, wall: 0.003073 ms, 1
[10:56:20.601], STTP, 29, <--, MIX, 25, list, 20db745a, SETUP, , , 1
[10:56:20.601], STTP, 29, , , , , , store_share, CPU: 0.006531 ms, wall: 0.004761 ms, 1
[10:56:20.611], STTP, 29, <--, MIX, 27, list, 76267099, SETUP, , , 1
[10:56:20.611], STTP, 29, , , , , , store_share, CPU: 0.006060 ms, wall: 0.004404 ms, 1
[10:56:20.613], STTP, 29, <--, MIX, 32, list, 98b5710f, SETUP, , , 1
[10:56:20.613], STTP, 29, , , , , , store_share, CPU: 0.005518 ms, wall: 0.003956 ms, 1
[10:56:20.618], STTP, 29, <--, MIX, 43, list, 5c766078, SETUP, , , 1
[10:56:20.619], STTP, 29, , , , , , store_share, CPU: 0.003983 ms, wall: 0.003085 ms, 1
[10:56:20.621], STTP, 29, <--, MIX, 13, list, de14e1ef, SETUP, , , 1
[10:56:20.621], STTP, 29, , , , , , store_share, CPU: 0.003919 ms, wall: 0.003179 ms, 1
[10:56:20.622], STTP, 29, <--, MIX, 17, list, fce3d9e2, SETUP, , , 1
[10:56:20.622], STTP, 29, , , , , , store_share, CPU: 0.003212 ms, wall: 0.002539 ms, 1
[10:56:20.623], STTP, 29, <--, MIX, 45, list, bfe399cb, SETUP, , , 1
[10:56:20.624], STTP, 29, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003171 ms, 1
[10:56:20.624], STTP, 29, <--, MIX, 15, list, 66cd711f, SETUP, , , 1
[10:56:20.624], STTP, 29, , , , , , store_share, CPU: 0.002704 ms, wall: 0.002305 ms, 1
[10:56:20.624], STTP, 29, <--, MIX, 9, list, e6c7a6ae, SETUP, , , 1
[10:56:20.625], STTP, 29, , , , , , store_share, CPU: 0.002822 ms, wall: 0.002399 ms, 1
[10:56:20.641], STTP, 29, <--, MIX, 41, list, 1c5c1756, SETUP, , , 1
[10:56:20.642], STTP, 29, , , , , , store_share, CPU: 0.004043 ms, wall: 0.003189 ms, 1
[10:56:20.644], STTP, 29, <--, MIX, 12, list, 1009fda5, SETUP, , , 1
[10:56:20.645], STTP, 29, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003109 ms, 1
[10:56:20.645], STTP, 29, <--, MIX, 30, list, 7907ce3b, SETUP, , , 1
[10:56:20.645], STTP, 29, , , , , , store_share, CPU: 0.004100 ms, wall: 0.002954 ms, 1
[10:56:20.673], STTP, 29, <--, MIX, 8, list, cb44f08e, SETUP, , , 1
[10:56:20.673], STTP, 29, , , , , , store_share, CPU: 0.003703 ms, wall: 0.002668 ms, 1
[10:56:20.675], STTP, 29, <--, MIX, 38, list, 444499b3, SETUP, , , 1
[10:56:20.675], STTP, 29, , , , , , store_share, CPU: 0.003658 ms, wall: 0.002419 ms, 1
[10:56:20.697], STTP, 29, <--, MIX, 36, list, 6aa8fb17, SETUP, , , 1
[10:56:20.697], STTP, 29, , , , , , store_share, CPU: 0.003765 ms, wall: 0.002396 ms, 1
[10:56:20.723], STTP, 29, <--, MIX, 46, list, 7f491cb3, SETUP, , , 1
[10:56:20.723], STTP, 29, , , , , , store_share, CPU: 0.031100 ms, wall: 0.029193 ms, 1
