[10:56:20.098], STTP, 33, <--, MIX, 26, list, 6714e0d1, SETUP, , , 1
[10:56:20.461], STTP, 33, <--, MIX, 48, list, 56347e1a, SETUP, , , 1
[10:56:20.462], STTP, 33, , , , , , store_share, CPU: 0.004267 ms, wall: 0.003330 ms, 1
[10:56:20.462], STTP, 33, <--, MIX, 18, list, bfbc541d, SETUP, , , 1
[10:56:20.462], STTP, 33, , , , , , store_share, CPU: 0.003128 ms, wall: 0.002727 ms, 1
[10:56:20.470], STTP, 33, <--, MIX, 1, list, c855adfe, SETUP, , , 1
[10:56:20.471], STTP, 33, , , , , , store_share, CPU: 0.004520 ms, wall: 0.003301 ms, 1
[10:56:20.522], STTP, 33, <--, MIX, 29, list, 42debc10, SETUP, , , 1
[10:56:20.523], STTP, 33, , , , , , store_share, CPU: 0.004515 ms, wall: 0.003437 ms, 1
[10:56:20.529], STTP, 33, <--, MIX, 49, list, 5f3de361, SETUP, , , 1
[10:56:20.530], STTP, 33, , , , , , store_share, CPU: 0.004450 ms, wall: 0.003361 ms, 1
[10:56:20.548], STTP, 33, <--, MIX, 6, list, 7666202b, SETUP, , , 1
[10:56:20.549], STTP, 33, , , , , , store_share, CPU: 0.004572 ms, wall: 0.003286 ms, 1
[10:56:20.558], STTP, 33, <--, MIX, 39, list, 808949c0, SETUP, , , 1
[10:56:20.559], STTP, 33, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003383 ms, 1
[10:56:20.559], STTP, 33, <--, MIX, 3, list, d9587288, SETUP, , , 1
[10:56:20.559], STTP, 33, , , , , , store_share, CPU: 0.003220 ms, wall: 0.002546 ms, 1
[10:56:20.563], STTP, 33, <--, MIX, 20, list, 364a5aa2, SETUP, , , 1
[10:56:20.566], STTP, 33, , , , , , store_share, CPU: 0.012610 ms, wall: 0.006696 ms, 1
[10:56:20.590], STTP, 33, <--, MIX, 42, list, 640f462b, SETUP, , , 1
[10:56:20.590], STTP, 33, , , , , , store_share, CPU: 0.003960 ms, wall: 0.003304 ms, 1
[10:56:20.600], STTP, 33, <--, MIX, 11, list, cc204587, SETUP, , , 1
[10:56:20.600], STTP, 33, , , , , , store_share, CPU: 0.004266 ms, wall: 0.003247 ms, 1
[10:56:20.603], STTP, 33, <--, MIX, 24, list, 61368df0, SETUP, , , 1
[10:56:20.603], STTP, 33, , , , , , store_share, CPU: 0.006269 ms, wall: 0.004269 ms, 1
[10:56:20.625], STTP, 33, <--, MIX, 32, list, 96433c5e, SETUP, , , 1
[10:56:20.626], STTP, 33, , , , , , store_share, CPU: 0.004181 ms, wall: 0.003079 ms, 1
[10:56:20.628], STTP, 33, <--, MIX, 43, list, 711dda0f, SETUP, , , 1
[10:56:20.629], STTP, 33, , , , , , store_share, CPU: 0.003281 ms, wall: 0.002394 ms, 1
[10:56:20.630], STTP, 33, <--, MIX, 25, list, 6e681b5f, SETUP, , , 1
[10:56:20.631], STTP, 33, , , , , , store_share, CPU: 0.006333 ms, wall: 0.004546 ms, 1
[10:56:20.633], STTP, 33, <--, MIX, 15, list, 71076ace, SETUP, , , 1
[10:56:20.634], STTP, 33, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003020 ms, 1
[10:56:20.634], STTP, 33, <--, MIX, 17, list, 1033fcdb, SETUP, , , 1
[10:56:20.634], STTP, 33, , , , , , store_share, CPU: 0.004073 ms, wall: 0.003130 ms, 1
[10:56:20.635], STTP, 33, <--, MIX, 9, list, e15a987e, SETUP, , , 1
[10:56:20.637], STTP, 33, , , , , , store_share, CPU: 0.010436 ms, wall: 0.006169 ms, 1
[10:56:20.638], STTP, 33, <--, MIX, 45, list, a65864b2, SETUP, , , 1
[10:56:20.638], STTP, 33, , , , , , store_share, CPU: 0.004036 ms, wall: 0.002877 ms, 1
[10:56:20.638], STTP, 33, <--, MIX, 13, list, a3681f93, SETUP, , , 1
[10:56:20.638], STTP, 33, , , , , , store_share, CPU: 0.003621 ms, wall: 0.002804 ms, 1
[10:56:20.639], STTP, 33, <--, MIX, 27, list, 8d0d48de, SETUP, , , 1
[10:56:20.641], STTP, 33, , , , , , store_share, CPU: 0.012174 ms, wall: 0.006293 ms, 1
[10:56:20.651], STTP, 33, <--, MIX, 12, list, 2841baa7, SETUP, , , 1
[10:56:20.651], STTP, 33, , , , , , store_share, CPU: 0.003730 ms, wall: 0.002894 ms, 1
[10:56:20.654], STTP, 33, <--, MIX, 41, list, 0e7f52f5, SETUP, , , 1
[10:56:20.654], STTP, 33, , , , , , store_share, CPU: 0.004396 ms, wall: 0.003402 ms, 1
[10:56:20.664], STTP, 33, <--, MIX, 30, list, c2c4d9d0, SETUP, , , 1
[10:56:20.664], STTP, 33, , , , , , store_share, CPU: 0.003977 ms, wall: 0.003155 ms, 1
[10:56:20.680], STTP, 33, <--, MIX, 8, list, 6817cde6, SETUP, , , 1
[10:56:20.680], STTP, 33, , , , , , store_share, CPU: 0.004191 ms, wall: 0.003168 ms, 1
[10:56:20.686], STTP, 33, <--, MIX, 38, list, fda0946b, SETUP, , , 1
[10:56:20.686], STTP, 33, , , , , , store_share, CPU: 0.003250 ms, wall: 0.002393 ms, 1
[10:56:20.703], STTP, 33, <--, MIX, 36, list, 5d464b51, SETUP, , , 1
[10:56:20.703], STTP, 33, , , , , , store_share, CPU: 0.003482 ms, wall: 0.002170 ms, 1
[10:56:20.735], STTP, 33, <--, MIX, 46, list, f1cf69ea, SETUP, , , 1
[10:56:20.735], STTP, 33, , , , , , store_share, CPU: 0.018500 ms, wall: 0.017673 ms, 1
[10:56:21.750], STTP, 33, <--, CLIENT, 1, list, 638703c7, ROUTE, , , 1
[10:56:21.752], STTP, 33, -->, CLIENT, 1, list, e61aec1f, ROUTE, , , 1
[10:56:21.753], STTP, 33, , , , , , send_share, CPU: 1.885582 ms, wall: 1.921893 ms, 1
