[10:56:20.039], STTP, 21, <--, MIX, 5, list, 46199827, SETUP, , , 1
[10:56:20.408], STTP, 21, <--, MIX, 16, list, 802c195a, SETUP, , , 1
[10:56:20.408], STTP, 21, , , , , , store_share, CPU: 0.003926 ms, wall: 0.002895 ms, 1
[10:56:20.421], STTP, 21, <--, MIX, 48, list, 4db998b5, SETUP, , , 1
[10:56:20.422], STTP, 21, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003425 ms, 1
[10:56:20.422], STTP, 21, <--, MIX, 18, list, 7adefa77, SETUP, , , 1
[10:56:20.422], STTP, 21, , , , , , store_share, CPU: 0.003465 ms, wall: 0.002875 ms, 1
[10:56:20.444], STTP, 21, <--, MIX, 29, list, 1e19d53c, SETUP, , , 1
[10:56:20.444], STTP, 21, , , , , , store_share, CPU: 0.003705 ms, wall: 0.002830 ms, 1
[10:56:20.458], STTP, 21, <--, MIX, 49, list, 6f7db816, SETUP, , , 1
[10:56:20.458], STTP, 21, , , , , , store_share, CPU: 0.004316 ms, wall: 0.003567 ms, 1
[10:56:20.468], STTP, 21, <--, MIX, 6, list, f76002f7, SETUP, , , 1
[10:56:20.468], STTP, 21, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003248 ms, 1
[10:56:20.476], STTP, 21, <--, MIX, 20, list, 264c640a, SETUP, , , 1
[10:56:20.477], STTP, 21, , , , , , store_share, CPU: 0.004444 ms, wall: 0.003337 ms, 1
[10:56:20.499], STTP, 21, <--, MIX, 11, list, 5a135fa3, SETUP, , , 1
[10:56:20.499], STTP, 21, , , , , , store_share, CPU: 0.005645 ms, wall: 0.003639 ms, 1
[10:56:20.514], STTP, 21, <--, MIX, 3, list, 5ce4e55d, SETUP, , , 1
[10:56:20.514], STTP, 21, , , , , , store_share, CPU: 0.004132 ms, wall: 0.003426 ms, 1
[10:56:20.519], STTP, 21, <--, MIX, 24, list, db74ed62, SETUP, , , 1
[10:56:20.519], STTP, 21, , , , , , store_share, CPU: 0.006353 ms, wall: 0.004842 ms, 1
[10:56:20.520], STTP, 21, <--, MIX, 39, list, b8f900bd, SETUP, , , 1
[10:56:20.523], STTP, 21, , , , , , store_share, CPU: 0.016093 ms, wall: 0.008746 ms, 1
[10:56:20.534], STTP, 21, <--, MIX, 27, list, 8cd41db3, SETUP, , , 1
[10:56:20.534], STTP, 21, , , , , , store_share, CPU: 0.006627 ms, wall: 0.004823 ms, 1
[10:56:20.537], STTP, 21, <--, MIX, 43, list, dcffa228, SETUP, , , 1
[10:56:20.537], STTP, 21, , , , , , store_share, CPU: 0.005786 ms, wall: 0.004339 ms, 1
[10:56:20.544], STTP, 21, <--, MIX, 42, list, 24746d87, SETUP, , , 1
[10:56:20.544], STTP, 21, , , , , , store_share, CPU: 0.003566 ms, wall: 0.002745 ms, 1
[10:56:20.547], STTP, 21, <--, MIX, 25, list, 7687f73c, SETUP, , , 1
[10:56:20.548], STTP, 21, , , , , , store_share, CPU: 0.003234 ms, wall: 0.002524 ms, 1
[10:56:20.585], STTP, 21, <--, MIX, 32, list, cc3be35b, SETUP, , , 1
[10:56:20.586], STTP, 21, , , , , , store_share, CPU: 0.004419 ms, wall: 0.003134 ms, 1
[10:56:20.594], STTP, 21, <--, MIX, 45, list, b04f8aec, SETUP, , , 1
[10:56:20.595], STTP, 21, , , , , , store_share, CPU: 0.004209 ms, wall: 0.002995 ms, 1
[10:56:20.596], STTP, 21, <--, MIX, 13, list, 2303f70e, SETUP, , , 1
[10:56:20.596], STTP, 21, , , , , , store_share, CPU: 0.003398 ms, wall: 0.002725 ms, 1
[10:56:20.597], STTP, 21, <--, MIX, 9, list, edc791fc, SETUP, , , 1
[10:56:20.598], STTP, 21, , , , , , store_share, CPU: 0.003606 ms, wall: 0.002969 ms, 1
[10:56:20.599], STTP, 21, <--, MIX, 17, list, 491fe1ca, SETUP, , , 1
[10:56:20.599], STTP, 21, , , , , , store_share, CPU: 0.002956 ms, wall: 0.002430 ms, 1
[10:56:20.599], STTP, 21, <--, MIX, 30, list, 70698037, SETUP, , , 1
[10:56:20.599], STTP, 21, , , , , , store_share, CPU: 0.003553 ms, wall: 0.002444 ms, 1
[10:56:20.600], STTP, 21, <--, MIX, 15, list, 40f3a16f, SETUP, , , 1
[10:56:20.602], STTP, 21, , , , , , store_share, CPU: 0.010227 ms, wall: 0.005756 ms, 1
[10:56:20.615], STTP, 21, <--, MIX, 41, list, b637b336, SETUP, , , 1
[10:56:20.615], STTP, 21, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003327 ms, 1
[10:56:20.618], STTP, 21, <--, MIX, 12, list, 905a62dd, SETUP, , , 1
[10:56:20.618], STTP, 21, , , , , , store_share, CPU: 0.005764 ms, wall: 0.004221 ms, 1
[10:56:20.631], STTP, 21, <--, MIX, 38, list, c618deb4, SETUP, , , 1
[10:56:20.631], STTP, 21, , , , , , store_share, CPU: 0.006594 ms, wall: 0.004887 ms, 1
[10:56:20.632], STTP, 21, <--, MIX, 8, list, 416c86f9, SETUP, , , 1
[10:56:20.634], STTP, 21, , , , , , store_share, CPU: 0.013126 ms, wall: 0.006926 ms, 1
[10:56:20.682], STTP, 21, <--, MIX, 46, list, d58f71a1, SETUP, , , 1
[10:56:20.682], STTP, 21, , , , , , store_share, CPU: 0.003636 ms, wall: 0.002873 ms, 1
[10:56:20.683], STTP, 21, <--, MIX, 36, list, 7f727a85, SETUP, , , 1
[10:56:20.684], STTP, 21, , , , , , store_share, CPU: 0.028104 ms, wall: 0.027196 ms, 1
