[10:56:20.103], STTP, 34, <--, MIX, 26, list, 089e960b, SETUP, , , 1
[10:56:20.630], STTP, 34, <--, MIX, 43, list, e5bca6c7, SETUP, , , 1
[10:56:20.630], STTP, 34, , , , , , store_share, CPU: 0.003721 ms, wall: 0.002787 ms, 1
[10:56:20.635], STTP, 34, <--, MIX, 17, list, 995660ae, SETUP, , , 1
[10:56:20.635], STTP, 34, , , , , , store_share, CPU: 0.002977 ms, wall: 0.002237 ms, 1
[10:56:20.637], STTP, 34, <--, MIX, 9, list, 0206f7c2, SETUP, , , 1
[10:56:20.637], STTP, 34, , , , , , store_share, CPU: 0.003886 ms, wall: 0.003118 ms, 1
[10:56:20.637], STTP, 34, <--, MIX, 45, list, e9a9db69, SETUP, , , 1
[10:56:20.638], STTP, 34, , , , , , store_share, CPU: 0.004721 ms, wall: 0.002741 ms, 1
[10:56:20.638], STTP, 34, <--, MIX, 15, list, f82d42f7, SETUP, , , 1
[10:56:20.638], STTP, 34, , , , , , store_share, CPU: 0.002837 ms, wall: 0.002503 ms, 1
[10:56:20.638], STTP, 34, <--, MIX, 13, list, 48354ed6, SETUP, , , 1
[10:56:20.641], STTP, 34, , , , , , store_share, CPU: 0.012010 ms, wall: 0.006452 ms, 1
[10:56:20.641], STTP, 34, <--, MIX, 25, list, 449ca758, SETUP, , , 1
[10:56:20.642], STTP, 34, , , , , , store_share, CPU: 0.002760 ms, wall: 0.002352 ms, 1
[10:56:20.643], STTP, 34, <--, MIX, 27, list, ab76bc3e, SETUP, , , 1
[10:56:20.643], STTP, 34, , , , , , store_share, CPU: 0.003485 ms, wall: 0.002676 ms, 1
[10:56:20.654], STTP, 34, <--, MIX, 12, list, 2d88e450, SETUP, , , 1
[10:56:20.655], STTP, 34, , , , , , store_share, CPU: 0.004213 ms, wall: 0.003209 ms, 1
[10:56:20.656], STTP, 34, <--, MIX, 41, list, 6f2f6f74, SETUP, , , 1
[10:56:20.657], STTP, 34, , , , , , store_share, CPU: 0.003538 ms, wall: 0.002776 ms, 1
[10:56:20.669], STTP, 34, <--, MIX, 30, list, c3ef0604, SETUP, , , 1
[10:56:20.669], STTP, 34, , , , , , store_share, CPU: 0.003379 ms, wall: 0.002178 ms, 1
[10:56:20.682], STTP, 34, <--, MIX, 8, list, 23c7ace1, SETUP, , , 1
[10:56:20.682], STTP, 34, , , , , , store_share, CPU: 0.006527 ms, wall: 0.004992 ms, 1
[10:56:20.688], STTP, 34, <--, MIX, 38, list, 5d243433, SETUP, , , 1
[10:56:20.688], STTP, 34, , , , , , store_share, CPU: 0.003115 ms, wall: 0.002159 ms, 1
[10:56:20.704], STTP, 34, <--, MIX, 36, list, 88079a83, SETUP, , , 1
[10:56:20.704], STTP, 34, , , , , , store_share, CPU: 0.003439 ms, wall: 0.002441 ms, 1
[10:56:20.737], STTP, 34, <--, MIX, 46, list, d3fbba88, SETUP, , , 1
[10:56:20.737], STTP, 34, , , , , , store_share, CPU: 0.020190 ms, wall: 0.018965 ms, 1
[10:56:21.750], STTP, 34, <--, CLIENT, 1, list, 638703c7, ROUTE, , , 1
[10:56:21.752], STTP, 34, -->, CLIENT, 1, list, 972dfdbf, ROUTE, , , 1
[10:56:21.752], STTP, 34, , , , , , send_share, CPU: 2.030112 ms, wall: 2.078874 ms, 1
