[10:56:20.166], STTP, 50, <--, MIX, 26, list, 8866dabe, SETUP, , , 1
[10:56:20.419], STTP, 50, , , , , , store_share, CPU: 0.003821 ms, wall: 0.003000 ms, 1
[10:56:20.436], STTP, 50, <--, MIX, 44, list, a04f4cdf, SETUP, , , 1
[10:56:20.436], STTP, 50, , , , , , store_share, CPU: 0.003605 ms, wall: 0.002891 ms, 1
[10:56:20.448], STTP, 50, <--, MIX, 35, list, 8f79e6f7, SETUP, , , 1
[10:56:20.449], STTP, 50, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003290 ms, 1
[10:56:20.449], STTP, 50, <--, MIX, 40, list, 48a86a0c, SETUP, , , 1
[10:56:20.449], STTP, 50, , , , , , store_share, CPU: 0.002854 ms, wall: 0.002393 ms, 1
[10:56:20.490], STTP, 50, <--, MIX, 33, list, a4b16152, SETUP, , , 1
[10:56:20.491], STTP, 50, , , , , , store_share, CPU: 0.004512 ms, wall: 0.003323 ms, 1
[10:56:20.502], STTP, 50, <--, MIX, 7, list, 6433e021, SETUP, , , 1
[10:56:20.502], STTP, 50, , , , , , store_share, CPU: 0.006625 ms, wall: 0.004706 ms, 1
[10:56:20.504], STTP, 50, <--, MIX, 31, list, 51c7722d, SETUP, , , 1
[10:56:20.504], STTP, 50, , , , , , store_share, CPU: 0.006176 ms, wall: 0.004608 ms, 1
[10:56:20.504], STTP, 50, <--, MIX, 4, list, 347bcd63, SETUP, , , 1
[10:56:20.505], STTP, 50, , , , , , store_share, CPU: 0.010489 ms, wall: 0.004471 ms, 1
[10:56:20.510], STTP, 50, <--, MIX, 14, list, e52f3207, SETUP, , , 1
[10:56:20.511], STTP, 50, , , , , , store_share, CPU: 0.003655 ms, wall: 0.002714 ms, 1
[10:56:20.515], STTP, 50, <--, MIX, 16, list, 96fc62ab, SETUP, , , 1
[10:56:20.516], STTP, 50, , , , , , store_share, CPU: 0.004712 ms, wall: 0.003263 ms, 1
[10:56:20.522], STTP, 50, <--, MIX, 18, list, 03c65bb8, SETUP, , , 1
[10:56:20.522], STTP, 50, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003351 ms, 1
[10:56:20.534], STTP, 50, <--, MIX, 48, list, a6063e33, SETUP, , , 1
[10:56:20.534], STTP, 50, , , , , , store_share, CPU: 0.004128 ms, wall: 0.003259 ms, 1
[10:56:20.564], STTP, 50, <--, MIX, 1, list, ff8a1671, SETUP, , , 1
[10:56:20.564], STTP, 50, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003206 ms, 1
[10:56:20.579], STTP, 50, <--, MIX, 50, list, 6670a4a1, SETUP, , , 1
[10:56:20.579], STTP, 50, , , , , , store_share, CPU: 0.006541 ms, wall: 0.004734 ms, 1
[10:56:20.582], STTP, 50, <--, MIX, 29, list, 2008b5af, SETUP, , , 1
[10:56:20.582], STTP, 50, , , , , , store_share, CPU: 0.007468 ms, wall: 0.004988 ms, 1
[10:56:20.600], STTP, 50, <--, MIX, 21, list, 83c7dbf1, SETUP, , , 1
[10:56:20.601], STTP, 50, , , , , , store_share, CPU: 0.004015 ms, wall: 0.002942 ms, 1
[10:56:20.610], STTP, 50, <--, MIX, 39, list, df4ca940, SETUP, , , 1
[10:56:20.610], STTP, 50, , , , , , store_share, CPU: 0.003481 ms, wall: 0.002416 ms, 1
[10:56:20.611], STTP, 50, <--, MIX, 49, list, 3cd44332, SETUP, , , 1
[10:56:20.611], STTP, 50, , , , , , store_share, CPU: 0.003785 ms, wall: 0.002918 ms, 1
[10:56:20.624], STTP, 50, <--, MIX, 3, list, 0e4aa1b9, SETUP, , , 1
[10:56:20.624], STTP, 50, , , , , , store_share, CPU: 0.003125 ms, wall: 0.002262 ms, 1
[10:56:20.646], STTP, 50, <--, MIX, 42, list, 6ef538c6, SETUP, , , 1
[10:56:20.647], STTP, 50, , , , , , store_share, CPU: 0.004116 ms, wall: 0.003147 ms, 1
[10:56:20.649], STTP, 50, <--, MIX, 6, list, a0f3161c, SETUP, , , 1
[10:56:20.650], STTP, 50, , , , , , store_share, CPU: 0.003903 ms, wall: 0.003048 ms, 1
[10:56:20.657], STTP, 50, <--, MIX, 11, list, ca18e940, SETUP, , , 1
[10:56:20.657], STTP, 50, , , , , , store_share, CPU: 0.003912 ms, wall: 0.002964 ms, 1
[10:56:20.668], STTP, 50, <--, MIX, 43, list, 8a22b568, SETUP, , , 1
[10:56:20.668], STTP, 50, , , , , , store_share, CPU: 0.003221 ms, wall: 0.002432 ms, 1
[10:56:20.671], STTP, 50, <--, MIX, 32, list, 09c3da04, SETUP, , , 1
[10:56:20.672], STTP, 50, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003151 ms, 1
[10:56:20.672], STTP, 50, <--, MIX, 17, list, c33fbffe, SETUP, , , 1
[10:56:20.672], STTP, 50, , , , , , store_share, CPU: 0.002969 ms, wall: 0.002493 ms, 1
[10:56:20.681], STTP, 50, <--, MIX, 13, list, 942d2fda, SETUP, , , 1
[10:56:20.681], STTP, 50, , , , , , store_share, CPU: 0.004309 ms, wall: 0.003252 ms, 1
[10:56:20.681], STTP, 50, <--, MIX, 25, list, 18059db4, SETUP, , , 1
[10:56:20.682], STTP, 50, , , , , , store_share, CPU: 0.002788 ms, wall: 0.002407 ms, 1
[10:56:20.682], STTP, 50, <--, MIX, 9, list, 120a6873, SETUP, , , 1
[10:56:20.682], STTP, 50, , , , , , store_share, CPU: 0.002441 ms, wall: 0.002076 ms, 1
[10:56:20.683], STTP, 50, <--, MIX, 20, list, 55d6f550, SETUP, , , 1
[10:56:20.684], STTP, 50, , , , , , store_share, CPU: 0.002750 ms, wall: 0.002014 ms, 1
[10:56:20.687], STTP, 50, <--, MIX, 41, list, 35bff1ce, SETUP, , , 1
[10:56:20.687], STTP, 50, , , , , , store_share, CPU: 0.003661 ms, wall: 0.002763 ms, 1
[10:56:20.689], STTP, 50, <--, MIX, 12, list, 4f40f4b7, SETUP, , , 1
[10:56:20.689], STTP, 50, , , , , , store_share, CPU: 0.003001 ms, wall: 0.002385 ms, 1
[10:56:20.690], STTP, 50, <--, MIX, 45, list, 50fc6c72, SETUP, , , 1
[10:56:20.690], STTP, 50, , , , , , store_share, CPU: 0.002683 ms, wall: 0.002160 ms, 1
[10:56:20.691], STTP, 50, <--, MIX, 15, list, ec52c191, SETUP, , , 1
[10:56:20.691], STTP, 50, , , , , , store_share, CPU: 0.005476 ms, wall: 0.004264 ms, 1
[10:56:20.707], STTP, 50, <--, MIX, 24, list, 8167cf84, SETUP, , , 1
[10:56:20.707], STTP, 50, , , , , , store_share, CPU: 0.003071 ms, wall: 0.002260 ms, 1
[10:56:20.709], STTP, 50, <--, MIX, 8, list, 3a8ec0fc, SETUP, , , 1
[10:56:20.709], STTP, 50, , , , , , store_share, CPU: 0.000243 ms, wall: 0.002265 ms, 1
[10:56:20.714], STTP, 50, <--, MIX, 38, list, 8801ceec, SETUP, , , 1
[10:56:20.715], STTP, 50, , , , , , store_share, CPU: 0.003132 ms, wall: 0.002071 ms, 1
[10:56:20.715], STTP, 50, <--, MIX, 27, list, 94184bab, SETUP, , , 1
[10:56:20.715], STTP, 50, , , , , , store_share, CPU: 0.002804 ms, wall: 0.001978 ms, 1
[10:56:20.729], STTP, 50, <--, MIX, 36, list, 069cde97, SETUP, , , 1
[10:56:20.729], STTP, 50, , , , , , store_share, CPU: 0.002923 ms, wall: 0.002175 ms, 1
[10:56:20.732], STTP, 50, <--, MIX, 30, list, d1ca4d08, SETUP, , , 1
[10:56:20.733], STTP, 50, , , , , , store_share, CPU: 0.003189 ms, wall: 0.002187 ms, 1
[10:56:20.762], STTP, 50, <--, MIX, 46, list, 82916b9e, SETUP, , , 1
[10:56:20.762], STTP, 50, , , , , , store_share, CPU: 0.019374 ms, wall: 0.018143 ms, 1
