[10:56:20.130], STTP, 41, <--, MIX, 26, list, 2599142a, SETUP, , , 1
[10:56:20.392], STTP, 41, , , , , , store_share, CPU: 0.004260 ms, wall: 0.003074 ms, 1
[10:56:20.406], STTP, 41, <--, MIX, 40, list, 43b9ea40, SETUP, , , 1
[10:56:20.407], STTP, 41, , , , , , store_share, CPU: 0.004001 ms, wall: 0.003051 ms, 1
[10:56:20.440], STTP, 41, <--, MIX, 31, list, 3d3cef79, SETUP, , , 1
[10:56:20.441], STTP, 41, , , , , , store_share, CPU: 0.006085 ms, wall: 0.004518 ms, 1
[10:56:20.443], STTP, 41, <--, MIX, 7, list, ccad9c3d, SETUP, , , 1
[10:56:20.444], STTP, 41, , , , , , store_share, CPU: 0.005917 ms, wall: 0.004354 ms, 1
[10:56:20.449], STTP, 41, <--, MIX, 4, list, b0e75d35, SETUP, , , 1
[10:56:20.449], STTP, 41, , , , , , store_share, CPU: 0.004149 ms, wall: 0.003331 ms, 1
[10:56:20.450], STTP, 41, <--, MIX, 14, list, 13f6f320, SETUP, , , 1
[10:56:20.450], STTP, 41, , , , , , store_share, CPU: 0.003474 ms, wall: 0.002519 ms, 1
[10:56:20.463], STTP, 41, <--, MIX, 33, list, 6c9a42a3, SETUP, , , 1
[10:56:20.464], STTP, 41, , , , , , store_share, CPU: 0.004224 ms, wall: 0.003411 ms, 1
[10:56:20.482], STTP, 41, <--, MIX, 16, list, 1a1aedea, SETUP, , , 1
[10:56:20.483], STTP, 41, , , , , , store_share, CPU: 0.004288 ms, wall: 0.003198 ms, 1
[10:56:20.488], STTP, 41, <--, MIX, 18, list, 1bf16ce0, SETUP, , , 1
[10:56:20.489], STTP, 41, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003139 ms, 1
[10:56:20.490], STTP, 41, <--, MIX, 48, list, 2b3f9b3a, SETUP, , , 1
[10:56:20.490], STTP, 41, , , , , , store_share, CPU: 0.003785 ms, wall: 0.002938 ms, 1
[10:56:20.518], STTP, 41, <--, MIX, 1, list, aded2867, SETUP, , , 1
[10:56:20.519], STTP, 41, , , , , , store_share, CPU: 0.004054 ms, wall: 0.003021 ms, 1
[10:56:20.519], STTP, 41, <--, MIX, 50, list, c4181b29, SETUP, , , 1
[10:56:20.519], STTP, 41, , , , , , store_share, CPU: 0.002968 ms, wall: 0.002525 ms, 1
[10:56:20.529], STTP, 41, <--, MIX, 21, list, b6d9be6c, SETUP, , , 1
[10:56:20.529], STTP, 41, , , , , , store_share, CPU: 0.006942 ms, wall: 0.005284 ms, 1
[10:56:20.550], STTP, 41, <--, MIX, 29, list, f18f6be3, SETUP, , , 1
[10:56:20.551], STTP, 41, , , , , , store_share, CPU: 0.005716 ms, wall: 0.003478 ms, 1
[10:56:20.571], STTP, 41, <--, MIX, 49, list, a33b5765, SETUP, , , 1
[10:56:20.572], STTP, 41, , , , , , store_share, CPU: 0.004179 ms, wall: 0.003244 ms, 1
[10:56:20.584], STTP, 41, <--, MIX, 39, list, 0b3faf1c, SETUP, , , 1
[10:56:20.585], STTP, 41, , , , , , store_share, CPU: 0.004145 ms, wall: 0.003166 ms, 1
[10:56:20.598], STTP, 41, <--, MIX, 3, list, ab935377, SETUP, , , 1
[10:56:20.600], STTP, 41, , , , , , store_share, CPU: 0.004567 ms, wall: 0.003775 ms, 1
[10:56:20.601], STTP, 41, <--, MIX, 6, list, f22c6d6e, SETUP, , , 1
[10:56:20.601], STTP, 41, , , , , , store_share, CPU: 0.004143 ms, wall: 0.002968 ms, 1
[10:56:20.618], STTP, 41, <--, MIX, 42, list, cadd7901, SETUP, , , 1
[10:56:20.618], STTP, 41, , , , , , store_share, CPU: 0.003868 ms, wall: 0.002967 ms, 1
[10:56:20.627], STTP, 41, <--, MIX, 11, list, cc183303, SETUP, , , 1
[10:56:20.627], STTP, 41, , , , , , store_share, CPU: 0.004389 ms, wall: 0.003493 ms, 1
[10:56:20.635], STTP, 41, <--, MIX, 20, list, b7b8a0bb, SETUP, , , 1
[10:56:20.635], STTP, 41, , , , , , store_share, CPU: 0.007307 ms, wall: 0.005538 ms, 1
[10:56:20.648], STTP, 41, <--, MIX, 43, list, 50df5b19, SETUP, , , 1
[10:56:20.648], STTP, 41, , , , , , store_share, CPU: 0.004092 ms, wall: 0.003218 ms, 1
[10:56:20.649], STTP, 41, <--, MIX, 32, list, eaf9bd8f, SETUP, , , 1
[10:56:20.649], STTP, 41, , , , , , store_share, CPU: 0.002668 ms, wall: 0.002288 ms, 1
[10:56:20.650], STTP, 41, <--, MIX, 17, list, 35336044, SETUP, , , 1
[10:56:20.651], STTP, 41, , , , , , store_share, CPU: 0.003811 ms, wall: 0.002925 ms, 1
[10:56:20.655], STTP, 41, <--, MIX, 24, list, a17db56e, SETUP, , , 1
[10:56:20.655], STTP, 41, , , , , , store_share, CPU: 0.006622 ms, wall: 0.004481 ms, 1
[10:56:20.660], STTP, 41, <--, MIX, 13, list, 58cdadb0, SETUP, , , 1
[10:56:20.661], STTP, 41, , , , , , store_share, CPU: 0.006443 ms, wall: 0.004753 ms, 1
[10:56:20.661], STTP, 41, <--, MIX, 9, list, 0507677b, SETUP, , , 1
[10:56:20.663], STTP, 41, , , , , , store_share, CPU: 0.015274 ms, wall: 0.007699 ms, 1
[10:56:20.664], STTP, 41, <--, MIX, 45, list, 752f9ab0, SETUP, , , 1
[10:56:20.664], STTP, 41, , , , , , store_share, CPU: 0.005266 ms, wall: 0.004123 ms, 1
[10:56:20.665], STTP, 41, <--, MIX, 15, list, 813eef5f, SETUP, , , 1
[10:56:20.667], STTP, 41, , , , , , store_share, CPU: 0.014707 ms, wall: 0.008125 ms, 1
[10:56:20.668], STTP, 41, <--, MIX, 25, list, 4c22cd23, SETUP, , , 1
[10:56:20.668], STTP, 41, , , , , , store_share, CPU: 0.005379 ms, wall: 0.004032 ms, 1
[10:56:20.670], STTP, 41, <--, MIX, 41, list, f2fdbda4, SETUP, , , 1
[10:56:20.670], STTP, 41, , , , , , store_share, CPU: 0.005602 ms, wall: 0.004272 ms, 1
[10:56:20.674], STTP, 41, <--, MIX, 12, list, a2a2f680, SETUP, , , 1
[10:56:20.674], STTP, 41, , , , , , store_share, CPU: 0.004095 ms, wall: 0.003111 ms, 1
[10:56:20.684], STTP, 41, <--, MIX, 27, list, d6f5ce25, SETUP, , , 1
[10:56:20.685], STTP, 41, , , , , , store_share, CPU: 0.003103 ms, wall: 0.002214 ms, 1
[10:56:20.693], STTP, 41, <--, MIX, 8, list, ca408d1c, SETUP, , , 1
[10:56:20.694], STTP, 41, , , , , , store_share, CPU: 0.003297 ms, wall: 0.002144 ms, 1
[10:56:20.700], STTP, 41, <--, MIX, 38, list, 22ef90d4, SETUP, , , 1
[10:56:20.700], STTP, 41, , , , , , store_share, CPU: 0.002864 ms, wall: 0.002205 ms, 1
[10:56:20.704], STTP, 41, <--, MIX, 30, list, 66147a31, SETUP, , , 1
[10:56:20.704], STTP, 41, , , , , , store_share, CPU: 0.006254 ms, wall: 0.004715 ms, 1
[10:56:20.715], STTP, 41, <--, MIX, 36, list, 62277fc9, SETUP, , , 1
[10:56:20.716], STTP, 41, , , , , , store_share, CPU: 0.003169 ms, wall: 0.002276 ms, 1
[10:56:20.747], STTP, 41, <--, MIX, 46, list, c46d2f79, SETUP, , , 1
[10:56:20.747], STTP, 41, , , , , , store_share, CPU: 0.018967 ms, wall: 0.018121 ms, 1
