[10:56:20.118], STTP, 38, <--, MIX, 26, list, c3c6c252, SETUP, , , 1
[10:56:20.618], STTP, 38, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003589 ms, 1
[10:56:20.633], STTP, 38, <--, MIX, 24, list, cfce7b55, SETUP, , , 1
[10:56:20.634], STTP, 38, , , , , , store_share, CPU: 0.006120 ms, wall: 0.004688 ms, 1
[10:56:20.641], STTP, 38, <--, MIX, 43, list, 797ced9b, SETUP, , , 1
[10:56:20.641], STTP, 38, , , , , , store_share, CPU: 0.003118 ms, wall: 0.002382 ms, 1
[10:56:20.642], STTP, 38, <--, MIX, 32, list, 023dabf0, SETUP, , , 1
[10:56:20.642], STTP, 38, , , , , , store_share, CPU: 0.002041 ms, wall: 0.001761 ms, 1
[10:56:20.644], STTP, 38, <--, MIX, 17, list, e5e45170, SETUP, , , 1
[10:56:20.644], STTP, 38, , , , , , store_share, CPU: 0.002923 ms, wall: 0.002035 ms, 1
[10:56:20.651], STTP, 38, <--, MIX, 45, list, 57b58920, SETUP, , , 1
[10:56:20.652], STTP, 38, , , , , , store_share, CPU: 0.003847 ms, wall: 0.002985 ms, 1
[10:56:20.653], STTP, 38, <--, MIX, 9, list, a3b2148b, SETUP, , , 1
[10:56:20.654], STTP, 38, , , , , , store_share, CPU: 0.012260 ms, wall: 0.006266 ms, 1
[10:56:20.655], STTP, 38, <--, MIX, 13, list, 01186ab2, SETUP, , , 1
[10:56:20.655], STTP, 38, , , , , , store_share, CPU: 0.005563 ms, wall: 0.004525 ms, 1
[10:56:20.656], STTP, 38, <--, MIX, 15, list, c4096e68, SETUP, , , 1
[10:56:20.656], STTP, 38, , , , , , store_share, CPU: 0.005811 ms, wall: 0.004687 ms, 1
[10:56:20.657], STTP, 38, <--, MIX, 25, list, 03beaf1f, SETUP, , , 1
[10:56:20.657], STTP, 38, , , , , , store_share, CPU: 0.004960 ms, wall: 0.003876 ms, 1
[10:56:20.663], STTP, 38, <--, MIX, 41, list, 9038a740, SETUP, , , 1
[10:56:20.663], STTP, 38, , , , , , store_share, CPU: 0.003999 ms, wall: 0.002940 ms, 1
[10:56:20.666], STTP, 38, <--, MIX, 12, list, 43ca75e7, SETUP, , , 1
[10:56:20.666], STTP, 38, , , , , , store_share, CPU: 0.003438 ms, wall: 0.002706 ms, 1
[10:56:20.669], STTP, 38, <--, MIX, 27, list, 5c2c4d4d, SETUP, , , 1
[10:56:20.669], STTP, 38, , , , , , store_share, CPU: 0.006080 ms, wall: 0.004065 ms, 1
[10:56:20.689], STTP, 38, <--, MIX, 8, list, 4c731ba7, SETUP, , , 1
[10:56:20.689], STTP, 38, , , , , , store_share, CPU: 0.004047 ms, wall: 0.003269 ms, 1
[10:56:20.689], STTP, 38, <--, MIX, 30, list, a4253c41, SETUP, , , 1
[10:56:20.690], STTP, 38, , , , , , store_share, CPU: 0.003524 ms, wall: 0.002552 ms, 1
[10:56:20.695], STTP, 38, <--, MIX, 38, list, 3ed1adbc, SETUP, , , 1
[10:56:20.695], STTP, 38, , , , , , store_share, CPU: 0.003210 ms, wall: 0.002271 ms, 1
[10:56:20.711], STTP, 38, <--, MIX, 36, list, e623701f, SETUP, , , 1
[10:56:20.711], STTP, 38, , , , , , store_share, CPU: 0.003330 ms, wall: 0.002276 ms, 1
[10:56:20.743], STTP, 38, <--, MIX, 46, list, 4859f661, SETUP, , , 1
[10:56:20.743], STTP, 38, , , , , , store_share, CPU: 0.019287 ms, wall: 0.018080 ms, 1
