[10:56:20.126], STTP, 40, <--, MIX, 26, list, 2f70a916, SETUP, , , 1
[10:56:20.444], STTP, 40, , , , , , store_share, CPU: 0.006644 ms, wall: 0.004893 ms, 1
[10:56:20.445], STTP, 40, <--, MIX, 4, list, fb8c8e74, SETUP, , , 1
[10:56:20.447], STTP, 40, , , , , , store_share, CPU: 0.013158 ms, wall: 0.007137 ms, 1
[10:56:20.460], STTP, 40, <--, MIX, 33, list, 65617ad9, SETUP, , , 1
[10:56:20.460], STTP, 40, , , , , , store_share, CPU: 0.004262 ms, wall: 0.003409 ms, 1
[10:56:20.478], STTP, 40, <--, MIX, 16, list, 73f8131d, SETUP, , , 1
[10:56:20.479], STTP, 40, , , , , , store_share, CPU: 0.004216 ms, wall: 0.003511 ms, 1
[10:56:20.485], STTP, 40, <--, MIX, 48, list, f4a71a1e, SETUP, , , 1
[10:56:20.486], STTP, 40, , , , , , store_share, CPU: 0.003989 ms, wall: 0.003154 ms, 1
[10:56:20.487], STTP, 40, <--, MIX, 18, list, eb4faa8f, SETUP, , , 1
[10:56:20.487], STTP, 40, , , , , , store_share, CPU: 0.004202 ms, wall: 0.003238 ms, 1
[10:56:20.509], STTP, 40, <--, MIX, 50, list, 306aed4f, SETUP, , , 1
[10:56:20.509], STTP, 40, , , , , , store_share, CPU: 0.006381 ms, wall: 0.004619 ms, 1
[10:56:20.511], STTP, 40, <--, MIX, 1, list, b1399dc3, SETUP, , , 1
[10:56:20.513], STTP, 40, , , , , , store_share, CPU: 0.012835 ms, wall: 0.007731 ms, 1
[10:56:20.514], STTP, 40, <--, MIX, 21, list, e4359df5, SETUP, , , 1
[10:56:20.514], STTP, 40, , , , , , store_share, CPU: 0.005781 ms, wall: 0.004413 ms, 1
[10:56:20.547], STTP, 40, <--, MIX, 29, list, efc5f8f8, SETUP, , , 1
[10:56:20.547], STTP, 40, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003435 ms, 1
[10:56:20.568], STTP, 40, <--, MIX, 49, list, 311c5b52, SETUP, , , 1
[10:56:20.569], STTP, 40, , , , , , store_share, CPU: 0.004254 ms, wall: 0.003136 ms, 1
[10:56:20.581], STTP, 40, <--, MIX, 39, list, f00c198e, SETUP, , , 1
[10:56:20.581], STTP, 40, , , , , , store_share, CPU: 0.004424 ms, wall: 0.003501 ms, 1
[10:56:20.594], STTP, 40, <--, MIX, 6, list, 7f5ea164, SETUP, , , 1
[10:56:20.595], STTP, 40, , , , , , store_share, CPU: 0.004046 ms, wall: 0.003217 ms, 1
[10:56:20.595], STTP, 40, <--, MIX, 3, list, 18ef1261, SETUP, , , 1
[10:56:20.595], STTP, 40, , , , , , store_share, CPU: 0.002688 ms, wall: 0.002348 ms, 1
[10:56:20.614], STTP, 40, <--, MIX, 42, list, bffb652d, SETUP, , , 1
[10:56:20.615], STTP, 40, , , , , , store_share, CPU: 0.004399 ms, wall: 0.003188 ms, 1
[10:56:20.624], STTP, 40, <--, MIX, 11, list, cc2959c7, SETUP, , , 1
[10:56:20.625], STTP, 40, , , , , , store_share, CPU: 0.004809 ms, wall: 0.003385 ms, 1
[10:56:20.628], STTP, 40, <--, MIX, 20, list, 4d4ed438, SETUP, , , 1
[10:56:20.629], STTP, 40, , , , , , store_share, CPU: 0.006688 ms, wall: 0.005161 ms, 1
[10:56:20.646], STTP, 40, <--, MIX, 24, list, d89e0e8e, SETUP, , , 1
[10:56:20.646], STTP, 40, , , , , , store_share, CPU: 0.006739 ms, wall: 0.004804 ms, 1
[10:56:20.647], STTP, 40, <--, MIX, 43, list, b3f0a8e8, SETUP, , , 1
[10:56:20.649], STTP, 40, , , , , , store_share, CPU: 0.020718 ms, wall: 0.008290 ms, 1
[10:56:20.650], STTP, 40, <--, MIX, 32, list, 88a12891, SETUP, , , 1
[10:56:20.650], STTP, 40, , , , , , store_share, CPU: 0.007052 ms, wall: 0.003738 ms, 1
[10:56:20.651], STTP, 40, <--, MIX, 17, list, bf6b0e96, SETUP, , , 1
[10:56:20.652], STTP, 40, , , , , , store_share, CPU: 0.011830 ms, wall: 0.006621 ms, 1
[10:56:20.656], STTP, 40, <--, MIX, 13, list, 1dfc4b99, SETUP, , , 1
[10:56:20.656], STTP, 40, , , , , , store_share, CPU: 0.003527 ms, wall: 0.002994 ms, 1
[10:56:20.657], STTP, 40, <--, MIX, 45, list, e154080c, SETUP, , , 1
[10:56:20.657], STTP, 40, , , , , , store_share, CPU: 0.003123 ms, wall: 0.002422 ms, 1
[10:56:20.658], STTP, 40, <--, MIX, 9, list, a6db5056, SETUP, , , 1
[10:56:20.660], STTP, 40, , , , , , store_share, CPU: 0.000000 ms, wall: 0.005451 ms, 1
[10:56:20.661], STTP, 40, <--, MIX, 15, list, 52789adf, SETUP, , , 1
[10:56:20.661], STTP, 40, , , , , , store_share, CPU: 0.003265 ms, wall: 0.002723 ms, 1
[10:56:20.662], STTP, 40, <--, MIX, 25, list, d011897c, SETUP, , , 1
[10:56:20.662], STTP, 40, , , , , , store_share, CPU: 0.002809 ms, wall: 0.002490 ms, 1
[10:56:20.668], STTP, 40, <--, MIX, 41, list, 1a275977, SETUP, , , 1
[10:56:20.668], STTP, 40, , , , , , store_share, CPU: 0.004012 ms, wall: 0.003121 ms, 1
[10:56:20.671], STTP, 40, <--, MIX, 12, list, 0486f957, SETUP, , , 1
[10:56:20.672], STTP, 40, , , , , , store_share, CPU: 0.004121 ms, wall: 0.003263 ms, 1
[10:56:20.679], STTP, 40, <--, MIX, 27, list, c7cf1f05, SETUP, , , 1
[10:56:20.680], STTP, 40, , , , , , store_share, CPU: 0.003180 ms, wall: 0.002352 ms, 1
[10:56:20.692], STTP, 40, <--, MIX, 8, list, bde1f681, SETUP, , , 1
[10:56:20.692], STTP, 40, , , , , , store_share, CPU: 0.003079 ms, wall: 0.002329 ms, 1
[10:56:20.698], STTP, 40, <--, MIX, 38, list, f02c8c5a, SETUP, , , 1
[10:56:20.699], STTP, 40, , , , , , store_share, CPU: 0.003334 ms, wall: 0.002366 ms, 1
[10:56:20.699], STTP, 40, <--, MIX, 30, list, b0d73f9f, SETUP, , , 1
[10:56:20.699], STTP, 40, , , , , , store_share, CPU: 0.002048 ms, wall: 0.001761 ms, 1
[10:56:20.714], STTP, 40, <--, MIX, 36, list, d3534cba, SETUP, , , 1
[10:56:20.714], STTP, 40, , , , , , store_share, CPU: 0.002923 ms, wall: 0.002253 ms, 1
[10:56:20.746], STTP, 40, <--, MIX, 46, list, 6a471033, SETUP, , , 1
[10:56:20.746], STTP, 40, , , , , , store_share, CPU: 0.018647 ms, wall: 0.017361 ms, 1
[10:56:21.750], STTP, 40, <--, CLIENT, 1, list, 638703c7, ROUTE, , , 1
[10:56:21.753], STTP, 40, -->, CLIENT, 1, list, f8b4e117, ROUTE, , , 1
[10:56:21.753], STTP, 40, , , , , , send_share, CPU: 2.547995 ms, wall: 2.603762 ms, 1
