[10:56:19.970], STTP, 11, <--, MIX, 5, list, ffb3c2e4, SETUP, , , 1
[10:56:20.393], STTP, 11, <--, MIX, 20, list, 4ef8c346, SETUP, , , 1
[10:56:20.397], STTP, 11, , , , , , store_share, CPU: 0.017791 ms, wall: 0.008377 ms, 1
[10:56:20.415], STTP, 11, <--, MIX, 43, list, 047a5592, SETUP, , , 1
[10:56:20.415], STTP, 11, , , , , , store_share, CPU: 0.007147 ms, wall: 0.005015 ms, 1
[10:56:20.431], STTP, 11, <--, MIX, 39, list, 8906e392, SETUP, , , 1
[10:56:20.431], STTP, 11, , , , , , store_share, CPU: 0.004345 ms, wall: 0.002982 ms, 1
[10:56:20.451], STTP, 11, <--, MIX, 3, list, 08a6b300, SETUP, , , 1
[10:56:20.451], STTP, 11, , , , , , store_share, CPU: 0.004445 ms, wall: 0.003179 ms, 1
[10:56:20.452], STTP, 11, <--, MIX, 27, list, be76d5fc, SETUP, , , 1
[10:56:20.452], STTP, 11, , , , , , store_share, CPU: 0.006430 ms, wall: 0.005009 ms, 1
[10:56:20.460], STTP, 11, <--, MIX, 25, list, b05d2fa2, SETUP, , , 1
[10:56:20.460], STTP, 11, , , , , , store_share, CPU: 0.006993 ms, wall: 0.004910 ms, 1
[10:56:20.463], STTP, 11, <--, MIX, 24, list, 22a029e1, SETUP, , , 1
[10:56:20.467], STTP, 11, , , , , , store_share, CPU: 0.023841 ms, wall: 0.011709 ms, 1
[10:56:20.488], STTP, 11, <--, MIX, 12, list, 121151ac, SETUP, , , 1
[10:56:20.488], STTP, 11, , , , , , store_share, CPU: 0.006389 ms, wall: 0.004626 ms, 1
[10:56:20.512], STTP, 11, <--, MIX, 42, list, 950371c4, SETUP, , , 1
[10:56:20.513], STTP, 11, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003291 ms, 1
[10:56:20.550], STTP, 11, <--, MIX, 15, list, 797a382c, SETUP, , , 1
[10:56:20.551], STTP, 11, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003663 ms, 1
[10:56:20.553], STTP, 11, <--, MIX, 9, list, 56abbebc, SETUP, , , 1
[10:56:20.554], STTP, 11, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003023 ms, 1
[10:56:20.554], STTP, 11, <--, MIX, 32, list, cd04e259, SETUP, , , 1
[10:56:20.555], STTP, 11, , , , , , store_share, CPU: 0.004158 ms, wall: 0.003111 ms, 1
[10:56:20.555], STTP, 11, <--, MIX, 17, list, ef99e73a, SETUP, , , 1
[10:56:20.555], STTP, 11, , , , , , store_share, CPU: 0.003434 ms, wall: 0.002685 ms, 1
[10:56:20.556], STTP, 11, <--, MIX, 13, list, 47b5bf39, SETUP, , , 1
[10:56:20.556], STTP, 11, , , , , , store_share, CPU: 0.003680 ms, wall: 0.002670 ms, 1
[10:56:20.560], STTP, 11, <--, MIX, 30, list, 5e65ff9c, SETUP, , , 1
[10:56:20.560], STTP, 11, , , , , , store_share, CPU: 0.004228 ms, wall: 0.003275 ms, 1
[10:56:20.561], STTP, 11, <--, MIX, 45, list, 545cbbcb, SETUP, , , 1
[10:56:20.561], STTP, 11, , , , , , store_share, CPU: 0.003185 ms, wall: 0.002578 ms, 1
[10:56:20.569], STTP, 11, <--, MIX, 38, list, fcfc79c2, SETUP, , , 1
[10:56:20.569], STTP, 11, , , , , , store_share, CPU: 0.006293 ms, wall: 0.004995 ms, 1
[10:56:20.572], STTP, 11, <--, MIX, 41, list, d5baafb9, SETUP, , , 1
[10:56:20.574], STTP, 11, , , , , , store_share, CPU: 0.012523 ms, wall: 0.007936 ms, 1
[10:56:20.575], STTP, 11, <--, MIX, 8, list, eec2741e, SETUP, , , 1
[10:56:20.575], STTP, 11, , , , , , store_share, CPU: 0.005753 ms, wall: 0.004185 ms, 1
[10:56:20.624], STTP, 11, <--, MIX, 46, list, 7b87c1cb, SETUP, , , 1
[10:56:20.624], STTP, 11, , , , , , store_share, CPU: 0.006585 ms, wall: 0.004722 ms, 1
[10:56:20.659], STTP, 11, <--, MIX, 36, list, dedc2565, SETUP, , , 1
[10:56:20.659], STTP, 11, , , , , , store_share, CPU: 0.027047 ms, wall: 0.026024 ms, 1
[10:56:21.751], STTP, 11, <--, CLIENT, 1, list, 638703c7, ROUTE, , , 1
[10:56:21.752], STTP, 11, -->, CLIENT, 1, list, 632137a0, ROUTE, , , 1
[10:56:21.753], STTP, 11, , , , , , send_share, CPU: 1.442370 ms, wall: 1.457616 ms, 1
